t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.499419e+04	4.547873e+02	4.278690e-02	-3.857196e-07	1.452529e-04	9.014900e-06	8.905088e-07	1.189401e-158	1.000129e+00	1.591450e-157	0.000000e+00	0.000000e+00
6.641893e+04	4.605078e+02	4.225540e-02	-3.730582e-07	1.393130e-04	8.828651e-06	8.575840e-07	1.389170e-160	1.000129e+00	1.869575e-159	0.000000e+00	0.000000e+00
6.787369e+04	4.663003e+02	4.173049e-02	-3.608186e-07	1.336207e-04	8.646402e-06	8.258782e-07	1.534904e-162	1.000129e+00	2.077629e-161	0.000000e+00	0.000000e+00
6.935909e+04	4.721656e+02	4.121211e-02	-3.489867e-07	1.281655e-04	8.468063e-06	7.953463e-07	1.603255e-164	1.000129e+00	2.182549e-163	0.000000e+00	0.000000e+00
7.087574e+04	4.781047e+02	4.070016e-02	-3.375487e-07	1.229373e-04	8.293546e-06	7.659448e-07	1.582022e-166	1.000129e+00	2.165820e-165	0.000000e+00	0.000000e+00
7.242428e+04	4.841185e+02	4.019458e-02	-3.264911e-07	1.179264e-04	8.122766e-06	7.376317e-07	1.473669e-168	1.000129e+00	2.028692e-167	0.000000e+00	0.000000e+00
7.400536e+04	4.902080e+02	3.969527e-02	-3.158013e-07	1.131236e-04	7.955640e-06	7.103666e-07	1.294941e-170	1.000129e+00	1.792377e-169	0.000000e+00	0.000000e+00
7.561962e+04	4.963741e+02	3.920217e-02	-3.054667e-07	1.085202e-04	7.792086e-06	6.841107e-07	1.072616e-172	1.000129e+00	1.492648e-171	0.000000e+00	0.000000e+00
7.726773e+04	5.026177e+02	3.871519e-02	-2.954753e-07	1.041076e-04	7.632024e-06	6.588265e-07	8.368739e-175	1.000129e+00	1.170783e-173	0.000000e+00	0.000000e+00
7.895038e+04	5.089398e+02	3.823426e-02	-2.858156e-07	9.987787e-05	7.475378e-06	6.344781e-07	6.145684e-177	1.000129e+00	8.642887e-176	0.000000e+00	0.000000e+00
8.066826e+04	5.153415e+02	3.775931e-02	-2.764763e-07	9.582322e-05	7.322070e-06	6.110308e-07	4.244672e-179	1.000129e+00	6.000307e-178	0.000000e+00	0.000000e+00
8.242209e+04	5.218237e+02	3.729026e-02	-2.674467e-07	9.193627e-05	7.172027e-06	5.884510e-07	2.755158e-181	1.000129e+00	3.914594e-180	0.000000e+00	0.000000e+00
8.421257e+04	5.283874e+02	3.682703e-02	-2.587164e-07	8.820994e-05	7.025177e-06	5.667068e-07	1.679338e-183	1.000129e+00	2.398033e-182	0.000000e+00	0.000000e+00
8.604045e+04	5.350337e+02	3.636956e-02	-2.502752e-07	8.463746e-05	6.881448e-06	5.457670e-07	9.604519e-186	1.000129e+00	1.378270e-184	0.000000e+00	0.000000e+00
8.790647e+04	5.417636e+02	3.591777e-02	-2.421134e-07	8.121237e-05	6.740771e-06	5.256020e-07	5.150043e-188	1.000129e+00	7.426349e-187	0.000000e+00	0.000000e+00
8.981141e+04	5.485782e+02	3.547159e-02	-2.342217e-07	7.792845e-05	6.603079e-06	5.061829e-07	2.586972e-190	1.000130e+00	3.748224e-189	0.000000e+00	0.000000e+00
9.175604e+04	5.554784e+02	3.503095e-02	-2.265909e-07	7.477979e-05	6.468307e-06	4.874822e-07	1.216358e-192	1.000130e+00	1.770628e-191	0.000000e+00	0.000000e+00
9.374115e+04	5.624655e+02	3.459579e-02	-2.192124e-07	7.176068e-05	6.336388e-06	4.694732e-07	5.348833e-195	1.000130e+00	7.822018e-194	0.000000e+00	0.000000e+00
9.576756e+04	5.695405e+02	3.416604e-02	-2.120775e-07	6.886571e-05	6.207261e-06	4.521303e-07	2.197954e-197	1.000130e+00	3.228744e-196	0.000000e+00	0.000000e+00
9.783609e+04	5.767044e+02	3.374162e-02	-2.051782e-07	6.608967e-05	6.080864e-06	4.354288e-07	8.432763e-200	1.000130e+00	1.244231e-198	0.000000e+00	0.000000e+00
9.994758e+04	5.839584e+02	3.332247e-02	-1.985065e-07	6.342758e-05	5.957136e-06	4.193450e-07	3.018130e-202	1.000130e+00	4.470331e-201	0.000000e+00	0.000000e+00
1.021029e+05	5.913037e+02	3.290854e-02	-1.920549e-07	6.087466e-05	5.836020e-06	4.038560e-07	1.006800e-204	1.000130e+00	1.496788e-203	0.000000e+00	0.000000e+00
1.043029e+05	5.987414e+02	3.249974e-02	-1.858159e-07	5.842636e-05	5.717457e-06	3.889398e-07	3.127525e-207	1.000130e+00	4.666569e-206	0.000000e+00	0.000000e+00
1.065485e+05	6.062727e+02	3.209602e-02	-1.797824e-07	5.607830e-05	5.601391e-06	3.745750e-07	9.039030e-210	1.000130e+00	1.353513e-208	0.000000e+00	0.000000e+00
1.088406e+05	6.138986e+02	3.169732e-02	-1.739475e-07	5.382630e-05	5.487768e-06	3.607415e-07	2.428354e-212	1.000130e+00	3.648891e-211	0.000000e+00	0.000000e+00
1.111801e+05	6.216205e+02	3.130357e-02	-1.683047e-07	5.166636e-05	5.376534e-06	3.474193e-07	6.058599e-215	1.000130e+00	9.134764e-214	0.000000e+00	0.000000e+00
1.135680e+05	6.294395e+02	3.091471e-02	-1.628475e-07	4.959464e-05	5.267637e-06	3.345897e-07	1.402485e-217	1.000130e+00	2.121612e-216	0.000000e+00	0.000000e+00
1.160052e+05	6.373569e+02	3.053068e-02	-1.575696e-07	4.760747e-05	5.161026e-06	3.222344e-07	3.009405e-220	1.000130e+00	4.567257e-219	0.000000e+00	0.000000e+00
1.184927e+05	6.453739e+02	3.015142e-02	-1.524652e-07	4.570132e-05	5.056650e-06	3.103358e-07	5.980058e-223	1.000130e+00	9.104405e-222	0.000000e+00	0.000000e+00
1.210315e+05	6.534917e+02	2.977687e-02	-1.475283e-07	4.387284e-05	4.954461e-06	2.988770e-07	1.099392e-225	1.000130e+00	1.678939e-224	0.000000e+00	0.000000e+00
1.236226e+05	6.617116e+02	2.940698e-02	-1.427536e-07	4.211880e-05	4.854410e-06	2.878417e-07	1.868089e-228	1.000130e+00	2.861413e-227	0.000000e+00	0.000000e+00
1.262671e+05	6.700349e+02	2.904168e-02	-1.381354e-07	4.043611e-05	4.756453e-06	2.772144e-07	2.930960e-231	1.000130e+00	4.502552e-230	0.000000e+00	0.000000e+00
1.289661e+05	6.784629e+02	2.868092e-02	-1.336686e-07	3.882182e-05	4.660542e-06	2.669797e-07	4.241836e-234	1.000130e+00	6.534825e-233	0.000000e+00	0.000000e+00
1.317205e+05	6.869969e+02	2.832464e-02	-1.293482e-07	3.727308e-05	4.566633e-06	2.571234e-07	5.657032e-237	1.000130e+00	8.739077e-236	0.000000e+00	0.000000e+00
1.345315e+05	6.956383e+02	2.797278e-02	-1.251694e-07	3.578719e-05	4.474683e-06	2.476312e-07	6.944922e-240	1.000130e+00	9.102658e-239	0.000000e+00	0.000000e+00
1.374003e+05	7.043883e+02	2.762530e-02	-1.211273e-07	3.436156e-05	4.384650e-06	2.384898e-07	7.840391e-243	1.000130e+00	1.033857e-241	0.000000e+00	0.000000e+00
1.403279e+05	7.132484e+02	2.728213e-02	-1.172174e-07	3.299368e-05	4.296491e-06	2.296862e-07	8.130959e-246	1.000130e+00	1.078636e-244	0.000000e+00	0.000000e+00
1.433155e+05	7.222200e+02	2.694323e-02	-1.134355e-07	3.168119e-05	4.210166e-06	2.212079e-07	7.737770e-249	1.000130e+00	1.032633e-247	0.000000e+00	0.000000e+00
1.463644e+05	7.313044e+02	2.660854e-02	-1.097771e-07	3.042178e-05	4.125635e-06	2.130428e-07	6.749790e-252	1.000130e+00	9.061551e-251	0.000000e+00	0.000000e+00
1.494756e+05	7.405031e+02	2.627800e-02	-1.062383e-07	2.921328e-05	4.042860e-06	2.051794e-07	5.391251e-255	1.000130e+00	7.280620e-254	0.000000e+00	0.000000e+00
1.526506e+05	7.498175e+02	2.595157e-02	-1.028150e-07	2.805360e-05	3.961802e-06	1.976065e-07	3.938513e-258	1.000130e+00	5.350133e-257	0.000000e+00	0.000000e+00
1.558904e+05	7.592490e+02	2.562919e-02	-9.950341e-08	2.694071e-05	3.882425e-06	1.903134e-07	2.628639e-261	1.000130e+00	3.591675e-260	0.000000e+00	0.000000e+00
1.591964e+05	7.687992e+02	2.531082e-02	-9.629987e-08	2.587271e-05	3.804691e-06	1.832896e-07	1.601002e-264	1.000130e+00	2.200242e-263	0.000000e+00	0.000000e+00
1.625700e+05	7.784695e+02	2.499641e-02	-9.320077e-08	2.484774e-05	3.728567e-06	1.765254e-07	8.888230e-268	1.000130e+00	1.228523e-266	0.000000e+00	0.000000e+00
1.660123e+05	7.882614e+02	2.468590e-02	-9.020267e-08	2.386404e-05	3.654017e-06	1.700109e-07	4.492571e-271	1.000130e+00	6.244933e-270	0.000000e+00	0.000000e+00
1.695249e+05	7.981766e+02	2.437924e-02	-8.730222e-08	2.291992e-05	3.581006e-06	1.637371e-07	2.064992e-274	1.000130e+00	2.886623e-273	0.000000e+00	0.000000e+00
1.731090e+05	8.082164e+02	2.407640e-02	-8.449620e-08	2.201376e-05	3.509503e-06	1.576950e-07	8.621176e-278	1.000130e+00	1.211852e-276	0.000000e+00	0.000000e+00
1.767661e+05	8.183825e+02	2.377732e-02	-8.178148e-08	2.114401e-05	3.439475e-06	1.518760e-07	3.265232e-281	1.000130e+00	4.615083e-280	0.000000e+00	0.000000e+00
1.804976e+05	8.286765e+02	2.348195e-02	-7.915506e-08	2.030916e-05	3.370889e-06	1.462720e-07	1.120543e-284	1.000130e+00	1.592378e-283	0.000000e+00	0.000000e+00
1.843049e+05	8.390999e+02	2.319025e-02	-7.661401e-08	1.950781e-05	3.303716e-06	1.408749e-07	3.479941e-288	1.000130e+00	4.971751e-287	0.000000e+00	0.000000e+00
1.881897e+05	8.496545e+02	2.290218e-02	-7.415554e-08	1.873858e-05	3.237925e-06	1.356771e-07	9.767825e-292	1.000130e+00	1.402885e-290	0.000000e+00	0.000000e+00
1.921533e+05	8.603419e+02	2.261768e-02	-7.177690e-08	1.800015e-05	3.173486e-06	1.306712e-07	2.474881e-295	1.000130e+00	3.572983e-294	0.000000e+00	0.000000e+00
1.961973e+05	8.711636e+02	2.233672e-02	-6.947549e-08	1.729129e-05	3.110371e-06	1.258502e-07	5.653037e-299	1.000130e+00	8.203043e-298	0.000000e+00	0.000000e+00
2.003234e+05	8.821215e+02	2.205925e-02	-6.724874e-08	1.661077e-05	3.048550e-06	1.212071e-07	1.162556e-302	1.000130e+00	1.695462e-301	0.000000e+00	0.000000e+00
2.045330e+05	8.932172e+02	2.178523e-02	-6.509421e-08	1.595745e-05	2.987998e-06	1.167355e-07	2.149186e-306	1.000130e+00	3.150657e-305	0.000000e+00	0.000000e+00
2.088279e+05	9.044525e+02	2.151461e-02	-6.300952e-08	1.533023e-05	2.928686e-06	1.124290e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
2.132098e+05	9.158291e+02	2.124735e-02	-6.099238e-08	1.472803e-05	2.870588e-06	1.082815e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.176802e+05	9.273488e+02	2.098341e-02	-5.904056e-08	1.414985e-05	2.813678e-06	1.042871e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.222411e+05	9.390135e+02	2.072275e-02	-5.715193e-08	1.359471e-05	2.757932e-06	1.004402e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.268940e+05	9.508248e+02	2.046533e-02	-5.532440e-08	1.306168e-05	2.703324e-06	9.673524e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.316409e+05	9.627847e+02	2.021110e-02	-5.355598e-08	1.254986e-05	2.649830e-06	9.316707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.364836e+05	9.748950e+02	1.996004e-02	-5.184473e-08	1.205840e-05	2.597427e-06	8.973061e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.414239e+05	9.871577e+02	1.971209e-02	-5.018877e-08	1.158646e-05	2.546091e-06	8.642099e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.464637e+05	9.995746e+02	1.946722e-02	-4.858629e-08	1.113327e-05	2.495800e-06	8.323352e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.516051e+05	1.012148e+03	1.922539e-02	-4.703555e-08	1.069806e-05	2.446532e-06	8.016370e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.568499e+05	1.024879e+03	1.898657e-02	-4.553485e-08	1.028011e-05	2.398266e-06	7.720717e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.622002e+05	1.037770e+03	1.875072e-02	-4.408255e-08	9.878720e-06	2.350979e-06	7.435976e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.676580e+05	1.050824e+03	1.851779e-02	-4.267708e-08	9.493228e-06	2.304653e-06	7.161743e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.732255e+05	1.064042e+03	1.828776e-02	-4.131690e-08	9.122993e-06	2.259265e-06	6.897630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.789048e+05	1.077426e+03	1.806059e-02	-4.000053e-08	8.767401e-06	2.214797e-06	6.643263e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.846980e+05	1.090978e+03	1.783623e-02	-3.872655e-08	8.425863e-06	2.171229e-06	6.398283e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.906075e+05	1.104701e+03	1.761467e-02	-3.749358e-08	8.097814e-06	2.128543e-06	6.162342e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.966353e+05	1.118596e+03	1.739586e-02	-3.630027e-08	7.782714e-06	2.086719e-06	5.935107e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.027839e+05	1.132666e+03	1.717976e-02	-3.514534e-08	7.480044e-06	2.045741e-06	5.716256e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.090556e+05	1.146914e+03	1.696635e-02	-3.402753e-08	7.189304e-06	2.005589e-06	5.505480e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.154528e+05	1.161340e+03	1.675559e-02	-3.294563e-08	6.910018e-06	1.966247e-06	5.302481e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.219779e+05	1.175948e+03	1.654745e-02	-3.189849e-08	6.641727e-06	1.927698e-06	5.106971e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.286335e+05	1.190739e+03	1.634190e-02	-3.088496e-08	6.383992e-06	1.889925e-06	4.918674e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.354219e+05	1.205717e+03	1.613889e-02	-2.990396e-08	6.136391e-06	1.852913e-06	4.737323e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.423459e+05	1.220883e+03	1.593841e-02	-2.895443e-08	5.898519e-06	1.816645e-06	4.562663e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.494081e+05	1.236240e+03	1.574042e-02	-2.803535e-08	5.669988e-06	1.781105e-06	4.394446e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.566111e+05	1.251790e+03	1.554489e-02	-2.714572e-08	5.450426e-06	1.746279e-06	4.232434e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.639577e+05	1.267536e+03	1.535179e-02	-2.628460e-08	5.239475e-06	1.712152e-06	4.076398e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.714506e+05	1.283479e+03	1.516109e-02	-2.545106e-08	5.036793e-06	1.678710e-06	3.926118e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.790927e+05	1.299623e+03	1.497275e-02	-2.464421e-08	4.842051e-06	1.645937e-06	3.781381e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.868869e+05	1.315971e+03	1.478676e-02	-2.386317e-08	4.654933e-06	1.613820e-06	3.641982e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.948362e+05	1.332524e+03	1.460307e-02	-2.310712e-08	4.475136e-06	1.582347e-06	3.507726e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.029434e+05	1.349285e+03	1.442167e-02	-2.237525e-08	4.302370e-06	1.551502e-06	3.378420e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.112118e+05	1.366257e+03	1.424252e-02	-2.166678e-08	4.136355e-06	1.521274e-06	3.253884e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.196444e+05	1.383442e+03	1.406560e-02	-2.098094e-08	3.976825e-06	1.491649e-06	3.133941e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.282444e+05	1.400843e+03	1.389087e-02	-2.031701e-08	3.823521e-06	1.462616e-06	3.018421e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.370150e+05	1.418464e+03	1.371832e-02	-1.967428e-08	3.676198e-06	1.434161e-06	2.907162e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.459595e+05	1.436306e+03	1.354791e-02	-1.905206e-08	3.534620e-06	1.406274e-06	2.800005e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.550813e+05	1.454372e+03	1.337961e-02	-1.844970e-08	3.398558e-06	1.378941e-06	2.696800e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.643838e+05	1.472666e+03	1.321341e-02	-1.786655e-08	3.267795e-06	1.352153e-06	2.597401e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.738706e+05	1.491190e+03	1.304927e-02	-1.730199e-08	3.142121e-06	1.325897e-06	2.501667e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.835451e+05	1.509947e+03	1.288717e-02	-1.675543e-08	3.021337e-06	1.300164e-06	2.409464e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.934110e+05	1.528940e+03	1.272708e-02	-1.622628e-08	2.905248e-06	1.274941e-06	2.320660e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.034720e+05	1.548171e+03	1.256898e-02	-1.571398e-08	2.793671e-06	1.250219e-06	2.235130e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.137319e+05	1.567645e+03	1.241285e-02	-1.521799e-08	2.686427e-06	1.225987e-06	2.152755e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.241944e+05	1.587364e+03	1.225865e-02	-1.473779e-08	2.583345e-06	1.202236e-06	2.073416e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.348635e+05	1.607330e+03	1.210637e-02	-1.427287e-08	2.484263e-06	1.178955e-06	1.997003e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.457433e+05	1.627548e+03	1.195599e-02	-1.382274e-08	2.389023e-06	1.156135e-06	1.923407e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.568377e+05	1.648020e+03	1.180747e-02	-1.338691e-08	2.297474e-06	1.133767e-06	1.852525e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.681509e+05	1.668749e+03	1.166079e-02	-1.296494e-08	2.209470e-06	1.111841e-06	1.784255e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.796870e+05	1.689740e+03	1.151594e-02	-1.255638e-08	2.124874e-06	1.090348e-06	1.718503e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.914505e+05	1.710994e+03	1.137289e-02	-1.216079e-08	2.043551e-06	1.069280e-06	1.655175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.034457e+05	1.732516e+03	1.123161e-02	-1.177777e-08	1.965373e-06	1.048627e-06	1.594181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.156770e+05	1.754308e+03	1.109209e-02	-1.140690e-08	1.890217e-06	1.028382e-06	1.535436e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.281490e+05	1.776375e+03	1.095430e-02	-1.104780e-08	1.817965e-06	1.008536e-06	1.478856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.408663e+05	1.798719e+03	1.081822e-02	-1.070009e-08	1.748503e-06	9.890806e-07	1.424362e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.538337e+05	1.821344e+03	1.068384e-02	-1.036341e-08	1.681722e-06	9.700086e-07	1.371877e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.670559e+05	1.844253e+03	1.055112e-02	-1.003741e-08	1.617517e-06	9.513118e-07	1.321327e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.805379e+05	1.867451e+03	1.042005e-02	-9.721730e-09	1.555788e-06	9.329828e-07	1.272640e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.942846e+05	1.890941e+03	1.029061e-02	-9.416055e-09	1.496437e-06	9.150141e-07	1.225748e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.083012e+05	1.914726e+03	1.016278e-02	-9.120062e-09	1.439374e-06	8.973983e-07	1.180584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.225928e+05	1.938810e+03	1.003654e-02	-8.833441e-09	1.384507e-06	8.801284e-07	1.137084e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.371647e+05	1.963198e+03	9.911860e-03	-8.555892e-09	1.331752e-06	8.631974e-07	1.095188e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.520223e+05	1.987892e+03	9.788733e-03	-8.287126e-09	1.281026e-06	8.465984e-07	1.054837e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.671712e+05	2.012896e+03	9.667136e-03	-8.026862e-09	1.232250e-06	8.303247e-07	1.015972e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.826168e+05	2.038215e+03	9.547049e-03	-7.774829e-09	1.185349e-06	8.143699e-07	9.785401e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.983649e+05	2.063853e+03	9.428453e-03	-7.530764e-09	1.140250e-06	7.987274e-07	9.424876e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.144213e+05	2.089813e+03	9.311331e-03	-7.294413e-09	1.096883e-06	7.833910e-07	9.077639e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.307920e+05	2.116099e+03	9.195664e-03	-7.065530e-09	1.055180e-06	7.683546e-07	8.743198e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
