t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.488040e+04	4.547873e+02	4.449035e-02	-1.999689e-06	3.610742e-03	4.494658e-05	9.793986e-07	9.115280e-153	1.000129e+00	1.102184e-151	0.000000e+00	0.000000e+00
1.516557e+04	4.605078e+02	4.393769e-02	-1.937974e-06	3.477160e-03	4.410734e-05	9.431806e-07	1.260551e-154	1.000129e+00	1.537376e-153	0.000000e+00	0.000000e+00
1.545618e+04	4.663003e+02	4.339188e-02	-1.878166e-06	3.348528e-03	4.328381e-05	9.083038e-07	1.652617e-156	1.000129e+00	2.032740e-155	0.000000e+00	0.000000e+00
1.575231e+04	4.721656e+02	4.285286e-02	-1.820206e-06	3.224663e-03	4.247571e-05	8.747187e-07	2.052647e-158	1.000129e+00	2.546043e-157	0.000000e+00	0.000000e+00
1.605408e+04	4.781047e+02	4.232053e-02	-1.764036e-06	3.105387e-03	4.168275e-05	8.423772e-07	2.413742e-160	1.000129e+00	3.018807e-159	0.000000e+00	0.000000e+00
1.636158e+04	4.841185e+02	4.179482e-02	-1.709602e-06	2.990529e-03	4.090463e-05	8.112333e-07	2.685364e-162	1.000129e+00	3.385734e-161	0.000000e+00	0.000000e+00
1.667494e+04	4.902080e+02	4.127564e-02	-1.656849e-06	2.879927e-03	4.014109e-05	7.812425e-07	2.824545e-164	1.000129e+00	3.589343e-163	0.000000e+00	0.000000e+00
1.699426e+04	4.963741e+02	4.076290e-02	-1.605726e-06	2.773421e-03	3.939185e-05	7.523620e-07	2.806857e-166	1.000129e+00	3.594606e-165	0.000000e+00	0.000000e+00
1.731965e+04	5.026177e+02	4.025654e-02	-1.556182e-06	2.670860e-03	3.865663e-05	7.245506e-07	2.633348e-168	1.000129e+00	3.398211e-167	0.000000e+00	0.000000e+00
1.765122e+04	5.089398e+02	3.975646e-02	-1.508169e-06	2.572097e-03	3.793518e-05	6.977687e-07	2.330763e-170	1.000129e+00	3.030378e-169	0.000000e+00	0.000000e+00
1.798911e+04	5.153415e+02	3.926260e-02	-1.461638e-06	2.476992e-03	3.722724e-05	6.719781e-07	1.944785e-172	1.000129e+00	2.547247e-171	0.000000e+00	0.000000e+00
1.833341e+04	5.218237e+02	3.877487e-02	-1.416545e-06	2.385409e-03	3.653254e-05	6.471421e-07	1.528643e-174	1.000129e+00	2.016734e-173	0.000000e+00	0.000000e+00
1.868427e+04	5.283874e+02	3.829320e-02	-1.372844e-06	2.297217e-03	3.585085e-05	6.232253e-07	1.131035e-176	1.000129e+00	1.502810e-175	0.000000e+00	0.000000e+00
1.904180e+04	5.350337e+02	3.781752e-02	-1.330493e-06	2.212290e-03	3.518192e-05	6.001935e-07	7.871371e-179	1.000129e+00	1.053189e-177	0.000000e+00	0.000000e+00
1.940612e+04	5.417636e+02	3.734774e-02	-1.289449e-06	2.130507e-03	3.452550e-05	5.780140e-07	5.148667e-181	1.000129e+00	6.936173e-180	0.000000e+00	0.000000e+00
1.977737e+04	5.485782e+02	3.688380e-02	-1.249673e-06	2.051751e-03	3.388136e-05	5.566552e-07	3.162792e-183	1.000129e+00	4.289491e-182	0.000000e+00	0.000000e+00
2.015568e+04	5.554784e+02	3.642562e-02	-1.211126e-06	1.975911e-03	3.324928e-05	5.360866e-07	1.823202e-185	1.000129e+00	2.488972e-184	0.000000e+00	0.000000e+00
2.054117e+04	5.624655e+02	3.597314e-02	-1.173768e-06	1.902879e-03	3.262902e-05	5.162790e-07	9.854616e-188	1.000129e+00	1.353989e-186	0.000000e+00	0.000000e+00
2.093400e+04	5.695405e+02	3.552627e-02	-1.137564e-06	1.832549e-03	3.202036e-05	4.972042e-07	4.990384e-190	1.000130e+00	6.899834e-189	0.000000e+00	0.000000e+00
2.133429e+04	5.767044e+02	3.508496e-02	-1.102478e-06	1.764822e-03	3.142309e-05	4.788350e-07	2.365709e-192	1.000130e+00	3.291049e-191	0.000000e+00	0.000000e+00
2.174220e+04	5.839584e+02	3.464912e-02	-1.068475e-06	1.699601e-03	3.083699e-05	4.611453e-07	1.048966e-194	1.000130e+00	1.466989e-193	0.000000e+00	0.000000e+00
2.215785e+04	5.913037e+02	3.421870e-02	-1.035521e-06	1.636794e-03	3.026185e-05	4.441099e-07	4.346788e-197	1.000130e+00	6.110023e-196	0.000000e+00	0.000000e+00
2.258140e+04	5.987414e+02	3.379363e-02	-1.003585e-06	1.576310e-03	2.969746e-05	4.277045e-07	1.681951e-199	1.000130e+00	2.375977e-198	0.000000e+00	0.000000e+00
2.301301e+04	6.062727e+02	3.337384e-02	-9.726350e-07	1.518065e-03	2.914363e-05	4.119059e-07	6.071854e-202	1.000130e+00	8.618883e-201	0.000000e+00	0.000000e+00
2.345281e+04	6.138986e+02	3.295927e-02	-9.426401e-07	1.461974e-03	2.860015e-05	3.966915e-07	2.043212e-204	1.000130e+00	2.914003e-203	0.000000e+00	0.000000e+00
2.390097e+04	6.216205e+02	3.254984e-02	-9.135710e-07	1.407959e-03	2.806684e-05	3.820397e-07	6.403330e-207	1.000130e+00	9.174316e-206	0.000000e+00	0.000000e+00
2.435765e+04	6.294395e+02	3.214550e-02	-8.853992e-07	1.355942e-03	2.754349e-05	3.679297e-07	1.867282e-209	1.000130e+00	2.687292e-208	0.000000e+00	0.000000e+00
2.482300e+04	6.373569e+02	3.174618e-02	-8.580969e-07	1.305848e-03	2.702993e-05	3.543414e-07	5.062112e-212	1.000130e+00	7.316810e-211	0.000000e+00	0.000000e+00
2.529719e+04	6.453739e+02	3.135182e-02	-8.316372e-07	1.257608e-03	2.652596e-05	3.412555e-07	1.274598e-214	1.000130e+00	1.850106e-213	0.000000e+00	0.000000e+00
2.578039e+04	6.534917e+02	3.096236e-02	-8.059941e-07	1.211152e-03	2.603141e-05	3.286534e-07	2.978039e-217	1.000130e+00	4.340464e-216	0.000000e+00	0.000000e+00
2.627278e+04	6.617116e+02	3.057774e-02	-7.811424e-07	1.166414e-03	2.554611e-05	3.165172e-07	6.450524e-220	1.000130e+00	9.439147e-219	0.000000e+00	0.000000e+00
2.677451e+04	6.700349e+02	3.019790e-02	-7.570576e-07	1.123330e-03	2.506987e-05	3.048296e-07	1.294056e-222	1.000130e+00	1.900961e-221	0.000000e+00	0.000000e+00
2.728578e+04	6.784629e+02	2.982278e-02	-7.337160e-07	1.081839e-03	2.460254e-05	2.935740e-07	2.402069e-225	1.000130e+00	3.541926e-224	0.000000e+00	0.000000e+00
2.780676e+04	6.869969e+02	2.945231e-02	-7.110946e-07	1.041883e-03	2.414393e-05	2.827344e-07	4.121625e-228	1.000130e+00	6.099694e-227	0.000000e+00	0.000000e+00
2.833763e+04	6.956383e+02	2.908645e-02	-6.891713e-07	1.003404e-03	2.369390e-05	2.722955e-07	6.530885e-231	1.000130e+00	7.545357e-230	0.000000e+00	0.000000e+00
2.887859e+04	7.043883e+02	2.872513e-02	-6.679244e-07	9.663481e-04	2.325227e-05	2.622424e-07	9.546878e-234	1.000130e+00	1.113407e-232	0.000000e+00	0.000000e+00
2.942982e+04	7.132484e+02	2.836830e-02	-6.473331e-07	9.306618e-04	2.281889e-05	2.525609e-07	1.286163e-236	1.000130e+00	1.514051e-235	0.000000e+00	0.000000e+00
2.999151e+04	7.222200e+02	2.801591e-02	-6.273770e-07	8.962948e-04	2.239360e-05	2.432371e-07	1.595254e-239	1.000130e+00	1.895360e-238	0.000000e+00	0.000000e+00
3.056388e+04	7.313044e+02	2.766789e-02	-6.080367e-07	8.631983e-04	2.197626e-05	2.342578e-07	1.819750e-242	1.000130e+00	2.181992e-241	0.000000e+00	0.000000e+00
3.114711e+04	7.405031e+02	2.732419e-02	-5.892930e-07	8.313251e-04	2.156671e-05	2.256104e-07	1.907145e-245	1.000130e+00	2.307621e-244	0.000000e+00	0.000000e+00
3.174142e+04	7.498175e+02	2.698476e-02	-5.711275e-07	8.006301e-04	2.116481e-05	2.172824e-07	1.834355e-248	1.000130e+00	2.239476e-247	0.000000e+00	0.000000e+00
3.234702e+04	7.592490e+02	2.664955e-02	-5.535224e-07	7.710696e-04	2.077042e-05	2.092622e-07	1.617489e-251	1.000130e+00	1.992249e-250	0.000000e+00	0.000000e+00
3.296411e+04	7.687992e+02	2.631851e-02	-5.364604e-07	7.426016e-04	2.038339e-05	2.015383e-07	1.306121e-254	1.000130e+00	1.622854e-253	0.000000e+00	0.000000e+00
3.359292e+04	7.784695e+02	2.599157e-02	-5.199247e-07	7.151856e-04	2.000359e-05	1.940997e-07	9.647800e-258	1.000130e+00	1.209126e-256	0.000000e+00	0.000000e+00
3.423367e+04	7.882614e+02	2.566870e-02	-5.038991e-07	6.887829e-04	1.963088e-05	1.869359e-07	6.511629e-261	1.000130e+00	8.230588e-260	0.000000e+00	0.000000e+00
3.488658e+04	7.981766e+02	2.534984e-02	-4.883677e-07	6.633558e-04	1.926512e-05	1.800368e-07	4.011201e-264	1.000130e+00	5.112851e-263	0.000000e+00	0.000000e+00
3.555189e+04	8.082164e+02	2.503494e-02	-4.733155e-07	6.388683e-04	1.890620e-05	1.733925e-07	2.252597e-267	1.000130e+00	2.895126e-266	0.000000e+00	0.000000e+00
3.622983e+04	8.183825e+02	2.472395e-02	-4.587274e-07	6.152856e-04	1.855397e-05	1.669936e-07	1.151892e-270	1.000130e+00	1.492577e-269	0.000000e+00	0.000000e+00
3.692064e+04	8.286765e+02	2.441682e-02	-4.445893e-07	5.925742e-04	1.820832e-05	1.608311e-07	5.357313e-274	1.000130e+00	6.997743e-273	0.000000e+00	0.000000e+00
3.762456e+04	8.390999e+02	2.411351e-02	-4.308872e-07	5.707019e-04	1.786912e-05	1.548962e-07	2.263453e-277	1.000130e+00	2.979965e-276	0.000000e+00	0.000000e+00
3.834184e+04	8.496545e+02	2.381397e-02	-4.176077e-07	5.496376e-04	1.753625e-05	1.491805e-07	8.676815e-281	1.000130e+00	1.151252e-279	0.000000e+00	0.000000e+00
3.907274e+04	8.603419e+02	2.351815e-02	-4.047378e-07	5.293516e-04	1.720959e-05	1.436758e-07	3.014271e-284	1.000130e+00	4.029980e-283	0.000000e+00	0.000000e+00
3.981751e+04	8.711636e+02	2.322600e-02	-3.922647e-07	5.098149e-04	1.688903e-05	1.383745e-07	9.477626e-288	1.000130e+00	1.276644e-286	0.000000e+00	0.000000e+00
4.057642e+04	8.821215e+02	2.293748e-02	-3.801762e-07	4.909999e-04	1.657445e-05	1.332689e-07	2.693812e-291	1.000130e+00	3.655303e-290	0.000000e+00	0.000000e+00
4.134973e+04	8.932172e+02	2.265255e-02	-3.684606e-07	4.728799e-04	1.626574e-05	1.283518e-07	6.912478e-295	1.000130e+00	9.446426e-294	0.000000e+00	0.000000e+00
4.213771e+04	9.044525e+02	2.237116e-02	-3.571061e-07	4.554291e-04	1.596279e-05	1.236164e-07	1.599340e-298	1.000130e+00	2.200571e-297	0.000000e+00	0.000000e+00
4.294065e+04	9.158291e+02	2.209326e-02	-3.461018e-07	4.386229e-04	1.566550e-05	1.190557e-07	3.332134e-302	1.000130e+00	4.615440e-301	0.000000e+00	0.000000e+00
4.375883e+04	9.273488e+02	2.181881e-02	-3.354368e-07	4.224374e-04	1.537375e-05	1.146635e-07	6.244990e-306	1.000130e+00	8.703954e-305	0.000000e+00	0.000000e+00
4.459253e+04	9.390135e+02	2.154777e-02	-3.251007e-07	4.068497e-04	1.508744e-05	1.104334e-07	0.000000e+00	1.000130e+00	1.482197e-308	0.000000e+00	0.000000e+00
4.544206e+04	9.508248e+02	2.128010e-02	-3.150832e-07	3.918376e-04	1.480647e-05	1.063594e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.630770e+04	9.627847e+02	2.101576e-02	-3.053746e-07	3.773799e-04	1.453074e-05	1.024359e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.718977e+04	9.748950e+02	2.075469e-02	-2.959653e-07	3.634560e-04	1.426016e-05	9.865725e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.808858e+04	9.871577e+02	2.049687e-02	-2.868461e-07	3.500463e-04	1.399462e-05	9.501806e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.900443e+04	9.995746e+02	2.024226e-02	-2.780080e-07	3.371317e-04	1.373404e-05	9.151321e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.993767e+04	1.012148e+03	1.999081e-02	-2.694424e-07	3.246940e-04	1.347832e-05	8.813773e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.088861e+04	1.024879e+03	1.974248e-02	-2.611408e-07	3.127155e-04	1.322736e-05	8.488684e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.185760e+04	1.037770e+03	1.949723e-02	-2.530952e-07	3.011792e-04	1.298108e-05	8.175594e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.284496e+04	1.050824e+03	1.925503e-02	-2.452976e-07	2.900688e-04	1.273940e-05	7.874060e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.385106e+04	1.064042e+03	1.901584e-02	-2.377403e-07	2.793686e-04	1.250222e-05	7.583654e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.487624e+04	1.077426e+03	1.877962e-02	-2.304160e-07	2.690634e-04	1.226947e-05	7.303966e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.592087e+04	1.090978e+03	1.854634e-02	-2.233175e-07	2.591385e-04	1.204105e-05	7.034600e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.698532e+04	1.104701e+03	1.831595e-02	-2.164377e-07	2.495801e-04	1.181690e-05	6.775174e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.806996e+04	1.118596e+03	1.808843e-02	-2.097700e-07	2.403744e-04	1.159692e-05	6.525322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.917517e+04	1.132666e+03	1.786373e-02	-2.033079e-07	2.315085e-04	1.138104e-05	6.284690e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.030134e+04	1.146914e+03	1.764182e-02	-1.970448e-07	2.229699e-04	1.116919e-05	6.052936e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.144888e+04	1.161340e+03	1.742267e-02	-1.909749e-07	2.147464e-04	1.096128e-05	5.829735e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.261818e+04	1.175948e+03	1.720625e-02	-1.850920e-07	2.068264e-04	1.075726e-05	5.614768e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.380965e+04	1.190739e+03	1.699251e-02	-1.793904e-07	1.991987e-04	1.055703e-05	5.407733e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.502373e+04	1.205717e+03	1.678142e-02	-1.738645e-07	1.918525e-04	1.036053e-05	5.208337e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.626082e+04	1.220883e+03	1.657296e-02	-1.685089e-07	1.847773e-04	1.016770e-05	5.016298e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.752138e+04	1.236240e+03	1.636709e-02	-1.633184e-07	1.779633e-04	9.978464e-06	4.831343e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.880585e+04	1.251790e+03	1.616377e-02	-1.582878e-07	1.714007e-04	9.792752e-06	4.653211e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.011467e+04	1.267536e+03	1.596298e-02	-1.534122e-07	1.650802e-04	9.610500e-06	4.481651e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.144832e+04	1.283479e+03	1.576469e-02	-1.486869e-07	1.589930e-04	9.431645e-06	4.316420e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.280725e+04	1.299623e+03	1.556885e-02	-1.441072e-07	1.531303e-04	9.256122e-06	4.157284e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.419195e+04	1.315971e+03	1.537546e-02	-1.396686e-07	1.474840e-04	9.083870e-06	4.004018e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.560291e+04	1.332524e+03	1.518446e-02	-1.353668e-07	1.420460e-04	8.914827e-06	3.856406e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.704062e+04	1.349285e+03	1.499583e-02	-1.311976e-07	1.368086e-04	8.748934e-06	3.714238e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.850560e+04	1.366257e+03	1.480955e-02	-1.271568e-07	1.317644e-04	8.586131e-06	3.577314e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.999835e+04	1.383442e+03	1.462559e-02	-1.232405e-07	1.269063e-04	8.426361e-06	3.445440e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.151940e+04	1.400843e+03	1.444390e-02	-1.194448e-07	1.222274e-04	8.269568e-06	3.318431e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.306929e+04	1.418464e+03	1.426448e-02	-1.157662e-07	1.177211e-04	8.115695e-06	3.196105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.464857e+04	1.436306e+03	1.408728e-02	-1.122008e-07	1.133811e-04	7.964689e-06	3.078291e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.625779e+04	1.454372e+03	1.391229e-02	-1.087453e-07	1.092011e-04	7.816495e-06	2.964822e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.789752e+04	1.472666e+03	1.373947e-02	-1.053963e-07	1.051754e-04	7.671062e-06	2.855538e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.956833e+04	1.491190e+03	1.356879e-02	-1.021504e-07	1.012981e-04	7.528338e-06	2.750284e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.127082e+04	1.509947e+03	1.340024e-02	-9.900460e-08	9.756381e-05	7.388272e-06	2.648911e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.300558e+04	1.528940e+03	1.323378e-02	-9.595566e-08	9.396727e-05	7.250815e-06	2.551277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.477323e+04	1.548171e+03	1.306938e-02	-9.300066e-08	9.050338e-05	7.115917e-06	2.457243e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.657439e+04	1.567645e+03	1.290703e-02	-9.013669e-08	8.716724e-05	6.983532e-06	2.366676e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.840969e+04	1.587364e+03	1.274670e-02	-8.736094e-08	8.395414e-05	6.853612e-06	2.279449e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.002798e+05	1.607330e+03	1.258836e-02	-8.467071e-08	8.085953e-05	6.726112e-06	2.195438e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.021853e+05	1.627548e+03	1.243198e-02	-8.206335e-08	7.787905e-05	6.600986e-06	2.114525e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041270e+05	1.648020e+03	1.227755e-02	-7.953631e-08	7.500849e-05	6.478190e-06	2.036595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061055e+05	1.668749e+03	1.212504e-02	-7.708711e-08	7.224378e-05	6.357681e-06	1.961539e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.081214e+05	1.689740e+03	1.197442e-02	-7.471335e-08	6.958102e-05	6.239415e-06	1.889250e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.101756e+05	1.710994e+03	1.182567e-02	-7.241272e-08	6.701644e-05	6.123351e-06	1.819626e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.122687e+05	1.732516e+03	1.167877e-02	-7.018295e-08	6.454644e-05	6.009449e-06	1.752568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.144015e+05	1.754308e+03	1.153369e-02	-6.802187e-08	6.216751e-05	5.897667e-06	1.687984e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.165747e+05	1.776375e+03	1.139042e-02	-6.592735e-08	5.987630e-05	5.787966e-06	1.625780e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187891e+05	1.798719e+03	1.124892e-02	-6.389734e-08	5.766957e-05	5.680308e-06	1.565869e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.210455e+05	1.821344e+03	1.110919e-02	-6.192987e-08	5.554420e-05	5.574653e-06	1.508167e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233446e+05	1.844253e+03	1.097119e-02	-6.002299e-08	5.349720e-05	5.470966e-06	1.452592e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.256873e+05	1.867451e+03	1.083490e-02	-5.817484e-08	5.152567e-05	5.369209e-06	1.399066e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.280744e+05	1.890941e+03	1.070031e-02	-5.638362e-08	4.962682e-05	5.269346e-06	1.347513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.305067e+05	1.914726e+03	1.056739e-02	-5.464757e-08	4.779798e-05	5.171342e-06	1.297860e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.329852e+05	1.938810e+03	1.043612e-02	-5.296498e-08	4.603656e-05	5.075162e-06	1.250037e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.355106e+05	1.963198e+03	1.030648e-02	-5.133422e-08	4.434008e-05	4.980773e-06	1.203978e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.380838e+05	1.987892e+03	1.017845e-02	-4.975368e-08	4.270615e-05	4.888140e-06	1.159616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.407058e+05	2.012896e+03	1.005201e-02	-4.822182e-08	4.113244e-05	4.797232e-06	1.116889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.433776e+05	2.038215e+03	9.927140e-03	-4.673713e-08	3.961675e-05	4.708016e-06	1.075737e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.460999e+05	2.063853e+03	9.803823e-03	-4.529817e-08	3.815693e-05	4.620460e-06	1.036102e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.488738e+05	2.089813e+03	9.682038e-03	-4.390353e-08	3.675092e-05	4.534534e-06	9.979275e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.517003e+05	2.116099e+03	9.561766e-03	-4.255183e-08	3.539675e-05	4.450206e-06	9.611602e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.545804e+05	2.142717e+03	9.442988e-03	-4.124176e-08	3.409248e-05	4.367449e-06	9.257479e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.575150e+05	2.169669e+03	9.325685e-03	-3.997204e-08	3.283630e-05	4.286231e-06	8.916408e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.605052e+05	2.196960e+03	9.209839e-03	-3.874142e-08	3.162641e-05	4.206525e-06	8.587907e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
