8.309372e-20	4.220889e-07
8.231956e-20	4.221091e-07
8.155261e-20	4.221294e-07
8.079281e-20	4.221496e-07
8.004008e-20	4.221698e-07
7.929437e-20	4.221901e-07
7.855561e-20	4.222103e-07
7.782373e-20	4.222305e-07
7.709867e-20	4.222508e-07
7.638036e-20	4.222710e-07
7.566875e-20	4.222913e-07
7.496377e-20	4.223115e-07
7.426535e-20	4.223317e-07
7.357344e-20	4.223520e-07
7.288798e-20	4.223722e-07
7.220890e-20	4.223925e-07
7.153615e-20	4.224127e-07
7.086967e-20	4.224330e-07
7.020940e-20	4.224532e-07
6.955528e-20	4.224735e-07
6.890725e-20	4.224937e-07
6.826527e-20	4.225140e-07
6.762926e-20	4.225342e-07
6.699918e-20	4.225545e-07
6.637496e-20	4.225747e-07
6.575657e-20	4.225950e-07
6.514393e-20	4.226152e-07
