# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
6.806655652893876152e+01	6.373206431012241879e-02	1.068011169349929787e+03	1.068011169349929787e+03	1.372582982084687683e+04	3.797772685794551525e-07	-4.248916170006420856e+00	6.779941214925098991e-02	7.933517681242678918e+03
6.827942606596869268e+01	6.373221509938116480e-02	1.071348704254148515e+03	1.071348704254148515e+03	1.373986028752410130e+04	3.797861051817660117e-07	-4.248914034005780493e+00	6.801178751190203875e-02	8.008274621068696433e+03
6.849296239207303927e+01	6.373236688141689643e-02	1.074696668954942652e+03	1.074696668954942652e+03	1.375389058988096622e+04	3.797950012059078042e-07	-4.248911883612196405e+00	6.822482705761166721e-02	8.083737333226189548e+03
6.870716759258435502e+01	6.373251965008028264e-02	1.078055096045426808e+03	1.078055096045426808e+03	1.376792072683245169e+04	3.798039562869978475e-07	-4.248909718914856803e+00	6.843853286681066128e-02	8.159912484413101083e+03
6.892204375936705674e+01	6.373267339926012853e-02	1.081424018220568996e+03	1.081424018220568996e+03	1.378195069730034629e+04	3.798129700624398656e-07	-4.248907540002398342e+00	6.865290702643651877e-02	8.236806804312005625e+03
6.913759299083785947e+01	6.373282812288307009e-02	1.084803468277508273e+03	1.084803468277508273e+03	1.379598050021320887e+04	3.798220421719150955e-07	-4.248905346962894569e+00	6.886795162995382191e-02	8.314427086185296503e+03
6.935381739198629703e+01	6.373298381491329656e-02	1.088193479115875562e+03	1.088193479115875562e+03	1.381001013450632854e+04	3.798311722573652404e-07	-4.248903139883863034e+00	6.908366877737494305e-02	8.392780187475840648e+03
6.957071907439522818e+01	6.373314046935246724e-02	1.091594083738112658e+03	1.091594083738112658e+03	1.382403959912167920e+04	3.798403599629778054e-07	-4.248900918852278608e+00	6.930006057528012575e-02	8.471873030413391461e+03
6.978830015626149930e+01	6.373329808023926735e-02	1.095005315249794194e+03	1.095005315249794194e+03	1.383806889300788134e+04	3.798496049351759331e-07	-4.248898683954571709e+00	6.951712913683845418e-02	8.551712602626763328e+03
7.000656276241662113e+01	6.373345664164935254e-02	1.098427206859949820e+03	1.098427206859949820e+03	1.385209801512016020e+04	3.798589068225972810e-07	-4.248896435276617645e+00	6.973487658182828119e-02	8.632305957761616810e+03
7.022550902434751663e+01	6.373361614769507133e-02	1.101859791881387309e+03	1.101859791881387309e+03	1.386612696442029846e+04	3.798682652760855508e-07	-4.248894172903763256e+00	6.995330503665792010e-02	8.713660216104317442e+03
7.044514108021732568e+01	6.373377659252521532e-02	1.105303103731016563e+03	1.105303103731016563e+03	1.388015573987660537e+04	3.798776799486742363e-07	-4.248891896920818922e+00	7.017241663438646138e-02	8.795782565211500696e+03
7.066546107488632344e+01	6.373393797032479713e-02	1.108757175930175890e+03	1.108757175930175890e+03	1.389418434046386938e+04	3.798871504955736529e-07	-4.248889607412057678e+00	7.039221351474468646e-02	8.878680260545705096e+03
7.088647115993282455e+01	6.373410027531482835e-02	1.112222042104957836e+03	1.112222042104957836e+03	1.390821276516332182e+04	3.798966765741565912e-07	-4.248887304461225867e+00	7.061269782415580121e-02	8.962360626116937055e+03
7.110817349367417251e+01	6.373426350175215305e-02	1.115697735986535918e+03	1.115697735986535918e+03	1.392224101296259869e+04	3.799062578439405820e-07	-4.248884988151546693e+00	7.083387171575639130e-02	9.046831055130247478e+03
7.133057024118795653e+01	6.373442764392914239e-02	1.119184291411493632e+03	1.119184291411493632e+03	1.393626908285568970e+04	3.799158939665827086e-07	-4.248882658565717563e+00	7.105573734941764141e-02	9.132099010639672997e+03
7.155366357433295832e+01	6.373459269617351430e-02	1.122681742322154605e+03	1.122681742322154605e+03	1.395029697384291649e+04	3.799255846058605482e-07	-4.248880315785917183e+00	7.127829689176620742e-02	9.218172026208063471e+03
7.177745567177051100e+01	6.373475865284813913e-02	1.126190122766911372e+03	1.126190122766911372e+03	1.396432468493087435e+04	3.799353294276567138e-07	-4.248877959893813561e+00	7.150155251620553265e-02	9.305057706573254109e+03
7.200194871898574434e+01	6.373492550835078985e-02	1.129709466900557800e+03	1.129709466900557800e+03	1.397835221513241231e+04	3.799451280999505955e-07	-4.248875590970552452e+00	7.172550640293690050e-02	9.392763728320613154e+03
7.222714490830884415e+01	6.373509325711393392e-02	1.133239808984621959e+03	1.133239808984621959e+03	1.399237956346657302e+04	3.799549802928038019e-07	-4.248873209096778680e+00	7.195016073898101439e-02	9.481297840561872363e+03
7.245304643893659602e+01	6.373526189360445571e-02	1.136781183387699002e+03	1.136781183387699002e+03	1.400640672895858006e+04	3.799648856783429554e-07	-4.248870814352630809e+00	7.217551771819899487e-02	9.570667865620283919e+03
7.267965551695375837e+01	6.373543141232365650e-02	1.140333624585785628e+03	1.140333624585785628e+03	1.402043371063977247e+04	3.799748439307478859e-07	-4.248868406817737586e+00	7.240157954131398732e-02	9.660881699722365738e+03
7.290697435535466298e+01	6.373560180780675488e-02	1.143897167162616142e+03	1.143897167162616142e+03	1.403446050754758835e+04	3.799848547262472904e-07	-4.248865986571241038e+00	7.262834841593270030e-02	9.751947313696342462e+03
7.313500517406477286e+01	6.373577307462290065e-02	1.147471845809999195e+03	1.147471845809999195e+03	1.404848711872551212e+04	3.799949177430909392e-07	-4.248863553691769823e+00	7.285582655656690221e-02	9.843872753676681896e+03
7.336375019996246749e+01	6.373594520737482783e-02	1.151057695328155432e+03	1.151057695328155432e+03	1.406251354322305087e+04	3.800050326615493588e-07	-4.248861108257472985e+00	7.308401618465500127e-02	9.936666141815885567e+03
7.359321166690062910e+01	6.373611820069874367e-02	1.154654750626056057e+03	1.154654750626056057e+03	1.407653978009568527e+04	3.800151991638928143e-07	-4.248858650346008403e+00	7.331291952858369487e-02	1.003033567700253843e+04
7.382339181572864106e+01	6.373629204926405112e-02	1.158263046721762521e+03	1.158263046721762521e+03	1.409056582840483679e+04	3.800254169343840572e-07	-4.248856180034535690e+00	7.354253882371000750e-02	1.012488963558645992e+04
7.405429289431410211e+01	6.373646674777320997e-02	1.161882618742768045e+03	1.161882618742768045e+03	1.410459168721782953e+04	3.800356856592626550e-07	-4.248853697399744611e+00	7.377287631238278742e-02	1.022033637211048335e+04
7.428591715756490999e+01	6.373664229096145939e-02	1.165513501926339131e+03	1.165513501926339131e+03	1.411861735560785928e+04	3.800460050267337152e-07	-4.248851202517833769e+00	7.400393424396471687e-02	1.031668432004930764e+04
7.451826686745120298e+01	6.373681867359666520e-02	1.169155731619859125e+03	1.169155731619859125e+03	1.413264283265394988e+04	3.800563747269541739e-07	-4.248848695464532810e+00	7.423571487485439158e-02	1.041394199255520653e+04
7.475134429302748629e+01	6.373699589047909786e-02	1.172809343281170868e+03	1.172809343281170868e+03	1.414666811744091683e+04	3.800667944520215725e-07	-4.248846176315087320e+00	7.446822046850817833e-02	1.051211798321090282e+04
7.498515171045477246e+01	6.373717393644123819e-02	1.176474372478924579e+03	1.176474372478924579e+03	1.416069320905934001e+04	3.800772638959629937e-07	-4.248843645144276593e+00	7.470145329546243329e-02	1.061122096678947491e+04
7.521969140302284984e+01	6.373735280634759692e-02	1.180150854892921188e+03	1.180150854892921188e+03	1.417471810660551637e+04	3.800877827547164792e-07	-4.248841102026411853e+00	7.493541563335556766e-02	1.071125970002137183e+04
7.545496566117250836e+01	6.373753249509450658e-02	1.183838826314461357e+03	1.183838826314461357e+03	1.418874280918143450e+04	3.800983507261299185e-07	-4.248838547035334479e+00	7.517010976695044644e-02	1.081224302236897893e+04
7.569097678251799266e+01	6.373771299760984388e-02	1.187538322646694269e+03	1.187538322646694269e+03	1.420276731589473820e+04	3.801089675099385490e-07	-4.248835980244426658e+00	7.540553798815666231e-02	1.091417985680807033e+04
7.592772707186938419e+01	6.373789430885302976e-02	1.191249379904965053e+03	1.191249379904965053e+03	1.421679162585867925e+04	3.801196328077562746e-07	-4.248833401726611392e+00	7.564170259605264290e-02	1.101707921061693924e+04
7.616521884125509700e+01	6.373807642381462690e-02	1.194972034217168130e+03	1.194972034217168130e+03	1.423081573819209734e+04	3.801303463230693123e-07	-4.248830811554352493e+00	7.587860589690854918e-02	1.112095017617302983e+04
7.640345440994451565e+01	6.373825933751627038e-02	1.198706321824096676e+03	1.198706321824096676e+03	1.424483965201937644e+04	3.801411077612146992e-07	-4.248828209799658140e+00	7.611625020420841048e-02	1.122580193175677232e+04
7.664243610447060462e+01	6.373844304501040392e-02	1.202452279079797108e+03	1.202452279079797108e+03	1.425886336647041935e+04	3.801519168293771159e-07	-4.248825596534087090e+00	7.635463783867295351e-02	1.133164374236338335e+04
7.688216625865263154e+01	6.373862754138018283e-02	1.206209942451921506e+03	1.206209942451921506e+03	1.427288688068060401e+04	3.801627732365704106e-07	-4.248822971828750461e+00	7.659377112828216760e-02	1.143848496052204791e+04
7.712264721361900399e+01	6.373881282173918250e-02	1.209979348522083683e+03	1.209979348522083683e+03	1.428691019379074896e+04	3.801736766936311407e-07	-4.248820335754312616e+00	7.683365240829805043e-02	1.154633502712305562e+04
7.736388131783004951e+01	6.373899888123128743e-02	1.213760533986215023e+03	1.213760533986215023e+03	1.430093330494708971e+04	3.801846269132052845e-07	-4.248817688380995605e+00	7.707428402128738143e-02	1.165520347225262776e+04
7.760587092710098034e+01	6.373918571503042751e-02	1.217553535654921916e+03	1.217553535654921916e+03	1.431495621330123686e+04	3.801956236097357481e-07	-4.248815029778585384e+00	7.731566831714467569e-02	1.176509991603565322e+04
7.784861840462497184e+01	6.373937331834046705e-02	1.221358390453843640e+03	1.221358390453843640e+03	1.432897891801014521e+04	3.802066664994498710e-07	-4.248812360016421152e+00	7.755780765311504066e-02	1.187603406948634984e+04
7.809212612099615569e+01	6.373956168639501041e-02	1.225175135424011842e+03	1.225175135424011842e+03	1.434300141823608101e+04	3.802177553003530739e-07	-4.248809679163417563e+00	7.780070439381718550e-02	1.198801573536714386e+04
7.833639645423276932e+01	6.373975081445713842e-02	1.229003807722211832e+03	1.229003807722211832e+03	1.435702371314658558e+04	3.802288897322135059e-07	-4.248806987288053172e+00	7.804436091126673580e-02	1.210105480905542390e+04
7.858143178980047594e+01	6.373994069781935279e-02	1.232844444621343655e+03	1.232844444621343655e+03	1.437104580191444984e+04	3.802400695165505568e-07	-4.248804284458378433e+00	7.828877958489902089e-02	1.221516127941857667e+04
7.882723452063555669e+01	6.374013133180328472e-02	1.236697083510785433e+03	1.236697083510785433e+03	1.438506768371767066e+04	3.802512943766276041e-07	-4.248801570742018363e+00	7.853396280159267995e-02	1.233034522969744103e+04
7.907380704716830166e+01	6.374032271175955611e-02	1.240561761896756707e+03	1.240561761896756707e+03	1.439908935773943085e+04	3.802625640374367669e-07	-4.248798846206170765e+00	7.877991295569265751e-02	1.244661683839781836e+04
7.932115177734650047e+01	6.374051483306765464e-02	1.244438517402684056e+03	1.244438517402684056e+03	1.441311082316805550e+04	3.802738782256890586e-07	-4.248796110917617774e+00	7.902663244903382345e-02	1.256398638019060672e+04
7.956927112665889013e+01	6.374070769113560075e-02	1.248327387769567395e+03	1.248327387769567395e+03	1.442713207919699198e+04	3.802852366698075052e-07	-4.248793364942719641e+00	7.927412369096420441e-02	1.268246422682052071e+04
7.981816751815881616e+01	6.374090128139997535e-02	1.252228410856347409e+03	1.252228410856347409e+03	1.444115312502476809e+04	3.802966390999080338e-07	-4.248790608347425390e+00	7.952238909836882585e-02	1.280206084802300575e+04
8.006784338248783683e+01	6.374109559932558677e-02	1.256141624640273676e+03	1.256141624640273676e+03	1.445517395985496296e+04	3.803080852477971433e-07	-4.248787841197266602e+00	7.977143109569295731e-02	1.292278681245036933e+04
8.031830115789951208e+01	6.374129064040538750e-02	1.260067067217274371e+03	1.260067067217274371e+03	1.446919458289617978e+04	3.803195748469579816e-07	-4.248785063557368957e+00	8.002125211496599611e-02	1.304465278860623039e+04
8.056954329028316408e+01	6.374148640016021050e-02	1.264004776802328252e+03	1.264004776802328252e+03	1.448321499336200577e+04	3.803311076325389633e-07	-4.248782275492441585e+00	8.027185459582526772e-02	1.316766954578894729e+04
8.082157223318776573e+01	6.374168287413868594e-02	1.267954791729835733e+03	1.267954791729835733e+03	1.449723519047099944e+04	3.803426833413415935e-07	-4.248779477066801924e+00	8.052324098553960419e-02	1.329184795504390240e+04
8.107439044784595694e+01	6.374188005791706080e-02	1.271917150453991326e+03	1.271917150453991326e+03	1.451125517344663240e+04	3.803543017118141154e-07	-4.248776668344354412e+00	8.077541373903342203e-02	1.341719899012497262e+04
8.132800040319803259e+01	6.374207794709892128e-02	1.275891891549160164e+03	1.275891891549160164e+03	1.452527494151728206e+04	3.803659624840413458e-07	-4.248773849388610913e+00	8.102837531891078637e-02	1.354373372846491111e+04
8.158240457591607253e+01	6.374227653731515120e-02	1.279879053710251355e+03	1.279879053710251355e+03	1.453929449391619528e+04	3.803776653997280518e-07	-4.248771020262674725e+00	8.128212819547919743e-02	1.367146335215480030e+04
8.183760545042810008e+01	6.374247582422373770e-02	1.283878675753095649e+03	1.283878675753095649e+03	1.455331382988144469e+04	3.803894102021949808e-07	-4.248768181029268121e+00	8.153667484677383503e-02	1.380039914893303649e+04
8.209360551894238256e+01	6.374267580350953533e-02	1.287890796614824239e+03	1.287890796614824239e+03	1.456733294865592325e+04	3.804011966363671074e-07	-4.248765331750710139e+00	8.179201775858194190e-02	1.393055251318350020e+04
8.235040728147177447e+01	6.374287647088419662e-02	1.291915455354245523e+03	1.291915455354245523e+03	1.458135184948728966e+04	3.804130244487605047e-07	-4.248762472488938791e+00	8.204815942446672117e-02	1.406193494694308174e+04
8.260801324585808914e+01	6.374307782208589457e-02	1.295952691152227544e+03	1.295952691152227544e+03	1.459537053162795564e+04	3.804248933874791152e-07	-4.248759603305492405e+00	8.230510234579203888e-02	1.419455806091899831e+04
8.286642592779659822e+01	6.374327985287928100e-02	1.300002543312078160e+03	1.300002543312078160e+03	1.460938899433504957e+04	3.804368032021967508e-07	-4.248756724261538942e+00	8.256284903174658518e-02	1.432843357551532426e+04
8.312564785086065910e+01	6.374348255905519511e-02	1.304065051259928396e+03	1.304065051259928396e+03	1.462340723687038917e+04	3.804487536441512699e-07	-4.248753835417850233e+00	8.282140199936864622e-02	1.446357332186955318e+04
8.338568154652629971e+01	6.374368593643064962e-02	1.308140254545115567e+03	1.308140254545115567e+03	1.463742525850044512e+04	3.804607444661342009e-07	-4.248750936834830405e+00	8.308076377357040410e-02	1.459998924289882962e+04
8.364652955419690272e+01	6.374388998084851155e-02	1.312228192840569136e+03	1.312228192840569136e+03	1.465144305849632838e+04	3.804727754224836487e-07	-4.248748028572494562e+00	8.334093688716272263e-02	1.473769339435615620e+04
8.390819442122813143e+01	6.374409468817747448e-02	1.316328905943195878e+03	1.316328905943195878e+03	1.466546063613374281e+04	3.804848462690668773e-07	-4.248745110690488325e+00	8.360192388087996085e-02	1.487669794589627418e+04
8.417067870295269927e+01	6.374430005431180879e-02	1.320442433774268238e+03	1.320442433774268238e+03	1.467947799069296889e+04	3.804969567632799391e-07	-4.248742183248085169e+00	8.386372730340460602e-02	1.501701518215209035e+04
8.443398496270536668e+01	6.374450607517125056e-02	1.324568816379812915e+03	1.324568816379812915e+03	1.469349512145882909e+04	3.805091066640324288e-07	-4.248739246304183759e+00	8.412634971139230922e-02	1.515865750382091028e+04
8.469811577184796647e+01	6.374471274670083509e-02	1.328708093930999667e+03	1.328708093930999667e+03	1.470751202772066608e+04	3.805212957317381126e-07	-4.248736299917316828e+00	8.438979366949679595e-02	1.530163742876100696e+04
8.496307370979451434e+01	6.374492006487073037e-02	1.332860306724533984e+03	1.332860306724533984e+03	1.472152870877230635e+04	3.805335237283084698e-07	-4.248733344145652957e+00	8.465406175039495718e-02	1.544596759309869412e+04
8.522886136403637636e+01	6.374512802567609826e-02	1.337025495183048179e+03	1.337025495183048179e+03	1.473554516391204197e+04	3.805457904171382933e-07	-4.248730379046989469e+00	8.491915653481175996e-02	1.559166075234562959e+04
