8.309650e-20	4.220889e-07
8.232232e-20	4.221091e-07
8.155534e-20	4.221294e-07
8.079552e-20	4.221496e-07
8.004277e-20	4.221698e-07
7.929703e-20	4.221901e-07
7.855824e-20	4.222103e-07
7.782634e-20	4.222305e-07
7.710126e-20	4.222508e-07
7.638292e-20	4.222710e-07
7.567129e-20	4.222913e-07
7.496628e-20	4.223115e-07
7.426784e-20	4.223317e-07
7.357591e-20	4.223520e-07
7.289042e-20	4.223722e-07
7.221132e-20	4.223925e-07
7.153855e-20	4.224127e-07
7.087205e-20	4.224330e-07
7.021175e-20	4.224532e-07
6.955761e-20	4.224735e-07
6.890956e-20	4.224937e-07
6.826755e-20	4.225140e-07
6.763152e-20	4.225342e-07
6.700142e-20	4.225545e-07
6.637719e-20	4.225747e-07
6.575877e-20	4.225950e-07
6.514612e-20	4.226152e-07
