Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 3256.54736978 	aT = 1.0000000475 	T = 0.0228414812128 	a = 43.78 	ρ = 1.79267838636e+17 	H = 7.8056894651e-21
t = 3258.03557849 	aT = 1.0000000475 	T = 0.0228362650719 	a = 43.79 	ρ = 1.79104105035e+17 	H = 7.80212400233e-21
t = 3259.5238091 	aT = 1.0000000475 	T = 0.0228310513127 	a = 43.8 	ρ = 1.78940558322e+17 	H = 7.79856098194e-21
t = 3261.01262951 	aT = 1.0000000475 	T = 0.0228258399337 	a = 43.81 	ρ = 1.78777198243e+17 	H = 7.7950004017e-21
t = 3262.50147166 	aT = 1.0000000475 	T = 0.0228206309333 	a = 43.82 	ρ = 1.78614024542e+17 	H = 7.79144225937e-21
t = 3263.9909037 	aT = 1.0000000475 	T = 0.0228154243098 	a = 43.83 	ρ = 1.78451036963e+17 	H = 7.78788655274e-21
t = 3265.48035732 	aT = 1.0000000475 	T = 0.0228102200615 	a = 43.84 	ρ = 1.78288235252e+17 	H = 7.78433327958e-21
t = 3266.97040093 	aT = 1.0000000475 	T = 0.0228050181869 	a = 43.85 	ρ = 1.78125619155e+17 	H = 7.78078243767e-21
t = 3268.46103464 	aT = 1.0000000475 	T = 0.0227998186844 	a = 43.86 	ρ = 1.77963188417e+17 	H = 7.77723402479e-21
t = 3269.95168976 	aT = 1.0000000475 	T = 0.0227946215523 	a = 43.87 	ρ = 1.77800942786e+17 	H = 7.77368803873e-21
t = 3271.44293507 	aT = 1.0000000475 	T = 0.0227894267889 	a = 43.88 	ρ = 1.77638882008e+17 	H = 7.77014447728e-21
t = 3272.93420163 	aT = 1.0000000475 	T = 0.0227842343927 	a = 43.89 	ρ = 1.7747700583e+17 	H = 7.76660333822e-21
t = 3274.42605849 	aT = 1.0000000475 	T = 0.0227790443621 	a = 43.9 	ρ = 1.77315314001e+17 	H = 7.76306461935e-21
t = 3275.91793644 	aT = 1.0000000475 	T = 0.0227738566955 	a = 43.91 	ρ = 1.77153806267e+17 	H = 7.75952831847e-21
t = 3277.41040478 	aT = 1.0000000475 	T = 0.0227686713911 	a = 43.92 	ρ = 1.76992482379e+17 	H = 7.75599443336e-21
t = 3278.90346363 	aT = 1.0000000475 	T = 0.0227634884475 	a = 43.93 	ρ = 1.76831342085e+17 	H = 7.75246296184e-21
t = 3280.39654339 	aT = 1.0000000475 	T = 0.0227583078629 	a = 43.94 	ρ = 1.76670385133e+17 	H = 7.7489339017e-21
t = 3281.89021375 	aT = 1.0000000475 	T = 0.0227531296359 	a = 43.95 	ρ = 1.76509611275e+17 	H = 7.74540725075e-21
t = 3283.38390487 	aT = 1.0000000475 	T = 0.0227479537647 	a = 43.96 	ρ = 1.7634902026e+17 	H = 7.7418830068e-21
t = 3284.87818669 	aT = 1.0000000475 	T = 0.0227427802478 	a = 43.97 	ρ = 1.76188611838e+17 	H = 7.73836116765e-21
t = 3286.37248911 	aT = 1.0000000475 	T = 0.0227376090836 	a = 43.98 	ρ = 1.7602838576e+17 	H = 7.73484173112e-21
t = 3287.86738232 	aT = 1.0000000475 	T = 0.0227324402705 	a = 43.99 	ρ = 1.75868341778e+17 	H = 7.73132469502e-21
t = 3289.36229597 	aT = 1.0000000475 	T = 0.0227272738068 	a = 44.0 	ρ = 1.75708479644e+17 	H = 7.72781005718e-21
t = 3290.85780052 	aT = 1.0000000475 	T = 0.0227221096909 	a = 44.01 	ρ = 1.7554879911e+17 	H = 7.72429781541e-21
t = 3292.35389608 	aT = 1.0000000475 	T = 0.0227169479213 	a = 44.02 	ρ = 1.75389299927e+17 	H = 7.72078796753e-21
t = 3293.8500119 	aT = 1.0000000475 	T = 0.0227117884964 	a = 44.03 	ρ = 1.75229981849e+17 	H = 7.71728051137e-21
t = 3295.34671884 	aT = 1.0000000475 	T = 0.0227066314146 	a = 44.04 	ρ = 1.7507084463e+17 	H = 7.71377544476e-21
t = 3296.84344586 	aT = 1.0000000475 	T = 0.0227014766742 	a = 44.05 	ρ = 1.74911888023e+17 	H = 7.71027276553e-21
t = 3298.3407641 	aT = 1.0000000475 	T = 0.0226963242737 	a = 44.06 	ρ = 1.74753111782e+17 	H = 7.7067724715e-21
t = 3299.83810227 	aT = 1.0000000475 	T = 0.0226911742114 	a = 44.07 	ρ = 1.74594515661e+17 	H = 7.70327456052e-21
t = 3301.33603175 	aT = 1.0000000475 	T = 0.0226860264859 	a = 44.08 	ρ = 1.74436099416e+17 	H = 7.69977903042e-21
t = 3302.833981 	aT = 1.0000000475 	T = 0.0226808810954 	a = 44.09 	ρ = 1.74277862801e+17 	H = 7.69628587904e-21
t = 3304.33252167 	aT = 1.0000000475 	T = 0.0226757380385 	a = 44.1 	ρ = 1.74119805572e+17 	H = 7.69279510422e-21
t = 3305.83165386 	aT = 1.0000000475 	T = 0.0226705973135 	a = 44.11 	ρ = 1.73961927486e+17 	H = 7.68930670381e-21
t = 3307.33080564 	aT = 1.0000000475 	T = 0.0226654589188 	a = 44.12 	ρ = 1.73804228298e+17 	H = 7.68582067565e-21
t = 3308.83054905 	aT = 1.0000000475 	T = 0.0226603228529 	a = 44.13 	ρ = 1.73646707766e+17 	H = 7.6823370176e-21
t = 3310.33031189 	aT = 1.0000000475 	T = 0.0226551891141 	a = 44.14 	ρ = 1.73489365647e+17 	H = 7.6788557275e-21
t = 3311.83066645 	aT = 1.0000000475 	T = 0.022650057701 	a = 44.15 	ρ = 1.73332201698e+17 	H = 7.67537680322e-21
t = 3313.33104028 	aT = 1.0000000475 	T = 0.0226449286118 	a = 44.16 	ρ = 1.73175215676e+17 	H = 7.6719002426e-21
t = 3314.83200594 	aT = 1.0000000475 	T = 0.0226398018451 	a = 44.17 	ρ = 1.73018407342e+17 	H = 7.66842604351e-21
t = 3316.33356353 	aT = 1.0000000475 	T = 0.0226346773992 	a = 44.18 	ρ = 1.72861776452e+17 	H = 7.66495420381e-21
t = 3317.83514021 	aT = 1.0000000475 	T = 0.0226295552726 	a = 44.19 	ρ = 1.72705322767e+17 	H = 7.66148472135e-21
t = 3319.33730893 	aT = 1.0000000475 	T = 0.0226244354637 	a = 44.2 	ρ = 1.72549046046e+17 	H = 7.65801759402e-21
t = 3320.83949658 	aT = 1.0000000475 	T = 0.022619317971 	a = 44.21 	ρ = 1.72392946048e+17 	H = 7.65455281968e-21
t = 3322.34227637 	aT = 1.0000000475 	T = 0.0226142027928 	a = 44.22 	ρ = 1.72237022534e+17 	H = 7.65109039619e-21
t = 3323.84507493 	aT = 1.0000000475 	T = 0.0226090899276 	a = 44.23 	ρ = 1.72081275265e+17 	H = 7.64763032144e-21
t = 3325.34846572 	aT = 1.0000000475 	T = 0.0226039793738 	a = 44.24 	ρ = 1.71925704001e+17 	H = 7.64417259329e-21
t = 3326.85187513 	aT = 1.0000000475 	T = 0.0225988711299 	a = 44.25 	ρ = 1.71770308504e+17 	H = 7.64071720964e-21
t = 3328.35587686 	aT = 1.0000000475 	T = 0.0225937651942 	a = 44.26 	ρ = 1.71615088535e+17 	H = 7.63726416835e-21
t = 3329.86047104 	aT = 1.0000000475 	T = 0.0225886615653 	a = 44.27 	ρ = 1.71460043858e+17 	H = 7.63381346731e-21
t = 3331.36508365 	aT = 1.0000000475 	T = 0.0225835602416 	a = 44.28 	ρ = 1.71305174233e+17 	H = 7.63036510441e-21
t = 3332.87028881 	aT = 1.0000000475 	T = 0.0225784612214 	a = 44.29 	ρ = 1.71150479425e+17 	H = 7.62691907754e-21
t = 3334.37551224 	aT = 1.0000000475 	T = 0.0225733645033 	a = 44.3 	ρ = 1.70995959196e+17 	H = 7.62347538458e-21
t = 3335.88132831 	aT = 1.0000000475 	T = 0.0225682700857 	a = 44.31 	ρ = 1.7084161331e+17 	H = 7.62003402343e-21
t = 3337.3871625 	aT = 1.0000000475 	T = 0.022563177967 	a = 44.32 	ρ = 1.70687441532e+17 	H = 7.61659499198e-21
t = 3338.89358943 	aT = 1.0000000475 	T = 0.0225580881457 	a = 44.33 	ρ = 1.70533443624e+17 	H = 7.61315828814e-21
t = 3340.40003431 	aT = 1.0000000475 	T = 0.0225530006201 	a = 44.34 	ρ = 1.70379619353e+17 	H = 7.60972390979e-21
t = 3341.90707203 	aT = 1.0000000475 	T = 0.0225479153889 	a = 44.35 	ρ = 1.70225968483e+17 	H = 7.60629185485e-21
t = 3343.4147027 	aT = 1.0000000475 	T = 0.0225428324503 	a = 44.36 	ρ = 1.70072490779e+17 	H = 7.60286212122e-21
t = 3344.92235115 	aT = 1.0000000475 	T = 0.022537751803 	a = 44.37 	ρ = 1.69919186009e+17 	H = 7.59943470681e-21
t = 3346.43059265 	aT = 1.0000000475 	T = 0.0225326734452 	a = 44.38 	ρ = 1.69766053937e+17 	H = 7.59600960952e-21
t = 3347.93885176 	aT = 1.0000000475 	T = 0.0225275973755 	a = 44.39 	ρ = 1.6961309433e+17 	H = 7.59258682727e-21
t = 3349.44770403 	aT = 1.0000000475 	T = 0.0225225235923 	a = 44.4 	ρ = 1.69460306956e+17 	H = 7.58916635797e-21
t = 3350.95657375 	aT = 1.0000000475 	T = 0.0225174520941 	a = 44.41 	ρ = 1.69307691582e+17 	H = 7.58574819953e-21
t = 3352.46603672 	aT = 1.0000000475 	T = 0.0225123828793 	a = 44.42 	ρ = 1.69155247975e+17 	H = 7.58233234989e-21
t = 3353.97609305 	aT = 1.0000000475 	T = 0.0225073159464 	a = 44.43 	ρ = 1.69002975904e+17 	H = 7.57891880695e-21
t = 3355.48616666 	aT = 1.0000000475 	T = 0.0225022512938 	a = 44.44 	ρ = 1.68850875137e+17 	H = 7.57550756864e-21
t = 3356.99683373 	aT = 1.0000000475 	T = 0.0224971889201 	a = 44.45 	ρ = 1.68698945442e+17 	H = 7.57209863289e-21
t = 3358.50751792 	aT = 1.0000000475 	T = 0.0224921288236 	a = 44.46 	ρ = 1.68547186589e+17 	H = 7.56869199762e-21
t = 3360.01879567 	aT = 1.0000000475 	T = 0.0224870710029 	a = 44.47 	ρ = 1.68395598348e+17 	H = 7.56528766077e-21
t = 3361.53009038 	aT = 1.0000000475 	T = 0.0224820154563 	a = 44.48 	ρ = 1.68244180487e+17 	H = 7.56188562027e-21
t = 3363.04197875 	aT = 1.0000000475 	T = 0.0224769621825 	a = 44.49 	ρ = 1.68092932779e+17 	H = 7.55848587405e-21
t = 3364.55388391 	aT = 1.0000000475 	T = 0.0224719111797 	a = 44.5 	ρ = 1.67941854992e+17 	H = 7.55508842006e-21
t = 3366.06638283 	aT = 1.0000000475 	T = 0.0224668624466 	a = 44.51 	ρ = 1.67790946899e+17 	H = 7.55169325622e-21
t = 3367.57947561 	aT = 1.0000000475 	T = 0.0224618159815 	a = 44.52 	ρ = 1.6764020827e+17 	H = 7.54830038049e-21
t = 3369.09258502 	aT = 1.0000000475 	T = 0.022456771783 	a = 44.53 	ρ = 1.67489638877e+17 	H = 7.54490979081e-21
t = 3370.6062884 	aT = 1.0000000475 	T = 0.0224517298495 	a = 44.54 	ρ = 1.67339238493e+17 	H = 7.54152148512e-21
t = 3372.12000824 	aT = 1.0000000475 	T = 0.0224466901795 	a = 44.55 	ρ = 1.67189006889e+17 	H = 7.53813546137e-21
t = 3373.63432215 	aT = 1.0000000475 	T = 0.0224416527715 	a = 44.56 	ρ = 1.67038943838e+17 	H = 7.53475171752e-21
t = 3375.14865235 	aT = 1.0000000475 	T = 0.0224366176239 	a = 44.57 	ρ = 1.66889049114e+17 	H = 7.53137025151e-21
t = 3376.66357672 	aT = 1.0000000475 	T = 0.0224315847352 	a = 44.58 	ρ = 1.66739322489e+17 	H = 7.52799106131e-21
t = 3378.17851724 	aT = 1.0000000475 	T = 0.022426554104 	a = 44.59 	ρ = 1.66589763739e+17 	H = 7.52461414488e-21
t = 3379.69405201 	aT = 1.0000000475 	T = 0.0224215257286 	a = 44.6 	ρ = 1.66440372636e+17 	H = 7.52123950016e-21
t = 3381.21018116 	aT = 1.0000000475 	T = 0.0224164996077 	a = 44.61 	ρ = 1.66291148956e+17 	H = 7.51786712514e-21
t = 3382.72632628 	aT = 1.0000000475 	T = 0.0224114757395 	a = 44.62 	ρ = 1.66142092474e+17 	H = 7.51449701776e-21
t = 3384.24306587 	aT = 1.0000000475 	T = 0.0224064541227 	a = 44.63 	ρ = 1.65993202963e+17 	H = 7.511129176e-21
t = 3385.75982126 	aT = 1.0000000475 	T = 0.0224014347558 	a = 44.64 	ρ = 1.65844480202e+17 	H = 7.50776359783e-21
t = 3387.27717123 	aT = 1.0000000475 	T = 0.0223964176371 	a = 44.65 	ρ = 1.65695923964e+17 	H = 7.50440028122e-21
t = 3388.79453684 	aT = 1.0000000475 	T = 0.0223914027653 	a = 44.66 	ρ = 1.65547534027e+17 	H = 7.50103922414e-21
t = 3390.31249713 	aT = 1.0000000475 	T = 0.0223863901387 	a = 44.67 	ρ = 1.65399310167e+17 	H = 7.49768042458e-21
t = 3391.8310522 	aT = 1.0000000475 	T = 0.022381379756 	a = 44.68 	ρ = 1.65251252161e+17 	H = 7.4943238805e-21
t = 3393.34962273 	aT = 1.0000000475 	T = 0.0223763716155 	a = 44.69 	ρ = 1.65103359787e+17 	H = 7.49096958989e-21
t = 3394.86878816 	aT = 1.0000000475 	T = 0.0223713657158 	a = 44.7 	ρ = 1.64955632821e+17 	H = 7.48761755074e-21
t = 3396.38796888 	aT = 1.0000000475 	T = 0.0223663620554 	a = 44.71 	ρ = 1.64808071043e+17 	H = 7.48426776103e-21
t = 3397.9077446 	aT = 1.0000000475 	T = 0.0223613606328 	a = 44.72 	ρ = 1.64660674231e+17 	H = 7.48092021874e-21
t = 3399.42753545 	aT = 1.0000000475 	T = 0.0223563614464 	a = 44.73 	ρ = 1.64513442163e+17 	H = 7.47757492187e-21
t = 3400.94792139 	aT = 1.0000000475 	T = 0.0223513644948 	a = 44.74 	ρ = 1.64366374619e+17 	H = 7.47423186841e-21
t = 3402.46832231 	aT = 1.0000000475 	T = 0.0223463697765 	a = 44.75 	ρ = 1.64219471377e+17 	H = 7.47089105635e-21
t = 3403.98931842 	aT = 1.0000000475 	T = 0.0223413772899 	a = 44.76 	ρ = 1.64072732218e+17 	H = 7.4675524837e-21
t = 3405.51090982 	aT = 1.0000000475 	T = 0.0223363870337 	a = 44.77 	ρ = 1.63926156922e+17 	H = 7.46421614844e-21
t = 3407.03251602 	aT = 1.0000000475 	T = 0.0223313990062 	a = 44.78 	ρ = 1.6377974527e+17 	H = 7.46088204858e-21
t = 3408.55471762 	aT = 1.0000000475 	T = 0.022326413206 	a = 44.79 	ρ = 1.63633497041e+17 	H = 7.45755018213e-21
t = 3410.07693387 	aT = 1.0000000475 	T = 0.0223214296316 	a = 44.8 	ρ = 1.63487412018e+17 	H = 7.45422054709e-21
t = 3411.59974561 	aT = 1.0000000475 	T = 0.0223164482816 	a = 44.81 	ρ = 1.63341489981e+17 	H = 7.45089314146e-21
t = 3413.12257183 	aT = 1.0000000475 	T = 0.0223114691543 	a = 44.82 	ρ = 1.63195730713e+17 	H = 7.44756796326e-21
t = 3414.64599365 	aT = 1.0000000475 	T = 0.0223064922484 	a = 44.83 	ρ = 1.63050133996e+17 	H = 7.4442450105e-21
t = 3416.16942979 	aT = 1.0000000475 	T = 0.0223015175624 	a = 44.84 	ρ = 1.62904699611e+17 	H = 7.4409242812e-21
t = 3417.69346162 	aT = 1.0000000475 	T = 0.0222965450947 	a = 44.85 	ρ = 1.62759427343e+17 	H = 7.43760577336e-21
t = 3419.21808925 	aT = 1.0000000475 	T = 0.0222915748439 	a = 44.86 	ρ = 1.62614316975e+17 	H = 7.43428948502e-21
t = 3420.74273103 	aT = 1.0000000475 	T = 0.0222866068085 	a = 44.87 	ρ = 1.62469368289e+17 	H = 7.43097541419e-21
t = 3422.26796872 	aT = 1.0000000475 	T = 0.022281640987 	a = 44.88 	ρ = 1.6232458107e+17 	H = 7.42766355889e-21
t = 3423.79322039 	aT = 1.0000000475 	T = 0.022276677378 	a = 44.89 	ρ = 1.62179955102e+17 	H = 7.42435391716e-21
t = 3425.31906806 	aT = 1.0000000475 	T = 0.0222717159799 	a = 44.9 	ρ = 1.62035490169e+17 	H = 7.42104648701e-21
t = 3426.84492956 	aT = 1.0000000475 	T = 0.0222667567913 	a = 44.91 	ρ = 1.61891186057e+17 	H = 7.41774126648e-21
t = 3428.37138716 	aT = 1.0000000475 	T = 0.0222617998107 	a = 44.92 	ρ = 1.6174704255e+17 	H = 7.4144382536e-21
t = 3429.89844097 	aT = 1.0000000475 	T = 0.0222568450367 	a = 44.93 	ρ = 1.61603059434e+17 	H = 7.4111374464e-21
t = 3431.42550843 	aT = 1.0000000475 	T = 0.0222518924677 	a = 44.94 	ρ = 1.61459236496e+17 	H = 7.40783884293e-21
t = 3432.95317221 	aT = 1.0000000475 	T = 0.0222469421023 	a = 44.95 	ρ = 1.6131557352e+17 	H = 7.40454244122e-21
t = 3434.48084947 	aT = 1.0000000475 	T = 0.022241993939 	a = 44.96 	ρ = 1.61172070295e+17 	H = 7.4012482393e-21
t = 3436.00912315 	aT = 1.0000000475 	T = 0.0222370479764 	a = 44.97 	ρ = 1.61028726606e+17 	H = 7.39795623523e-21
t = 3437.53741015 	aT = 1.0000000475 	T = 0.0222321042129 	a = 44.98 	ρ = 1.60885542241e+17 	H = 7.39466642706e-21
t = 3439.06629366 	aT = 1.0000000475 	T = 0.0222271626472 	a = 44.99 	ρ = 1.60742516987e+17 	H = 7.39137881281e-21
t = 3440.59519034 	aT = 1.0000000475 	T = 0.0222222232777 	a = 45.0 	ρ = 1.60599650632e+17 	H = 7.38809339056e-21
t = 3442.12468363 	aT = 1.0000000475 	T = 0.022217286103 	a = 45.01 	ρ = 1.60456942965e+17 	H = 7.38481015834e-21
t = 3443.65477364 	aT = 1.0000000475 	T = 0.0222123511217 	a = 45.02 	ρ = 1.60314393774e+17 	H = 7.38152911421e-21
t = 3445.18487664 	aT = 1.0000000475 	T = 0.0222074183322 	a = 45.03 	ρ = 1.60172002848e+17 	H = 7.37825025623e-21
t = 3446.71557647 	aT = 1.0000000475 	T = 0.0222024877331 	a = 45.04 	ρ = 1.60029769976e+17 	H = 7.37497358246e-21
t = 3448.24628912 	aT = 1.0000000475 	T = 0.0221975593229 	a = 45.05 	ρ = 1.59887694948e+17 	H = 7.37169909096e-21
t = 3449.77759869 	aT = 1.0000000475 	T = 0.0221926331003 	a = 45.06 	ρ = 1.59745777553e+17 	H = 7.36842677978e-21
t = 3451.30892093 	aT = 1.0000000475 	T = 0.0221877090636 	a = 45.07 	ρ = 1.59604017582e+17 	H = 7.365156647e-21
t = 3452.84084019 	aT = 1.0000000475 	T = 0.0221827872116 	a = 45.08 	ρ = 1.59462414824e+17 	H = 7.36188869068e-21
t = 3454.37277196 	aT = 1.0000000475 	T = 0.0221778675426 	a = 45.09 	ρ = 1.59320969072e+17 	H = 7.35862290889e-21
t = 3455.90530085 	aT = 1.0000000475 	T = 0.0221729500554 	a = 45.1 	ρ = 1.59179680116e+17 	H = 7.3553592997e-21
t = 3457.43842696 	aT = 1.0000000475 	T = 0.0221680347483 	a = 45.11 	ρ = 1.59038547747e+17 	H = 7.35209786119e-21
t = 3458.97156541 	aT = 1.0000000475 	T = 0.0221631216201 	a = 45.12 	ρ = 1.58897571758e+17 	H = 7.34883859142e-21
t = 3460.50530119 	aT = 1.0000000475 	T = 0.0221582106691 	a = 45.13 	ρ = 1.5875675194e+17 	H = 7.34558148849e-21
t = 3462.03904913 	aT = 1.0000000475 	T = 0.022153301894 	a = 45.14 	ρ = 1.58616088086e+17 	H = 7.34232655046e-21
t = 3463.57339451 	aT = 1.0000000475 	T = 0.0221483952934 	a = 45.15 	ρ = 1.58475579989e+17 	H = 7.33907377542e-21
t = 3465.1077519 	aT = 1.0000000475 	T = 0.0221434908658 	a = 45.16 	ρ = 1.58335227441e+17 	H = 7.33582316145e-21
t = 3466.64270681 	aT = 1.0000000475 	T = 0.0221385886096 	a = 45.17 	ρ = 1.58195030237e+17 	H = 7.33257470664e-21
t = 3468.17825936 	aT = 1.0000000475 	T = 0.0221336885236 	a = 45.18 	ρ = 1.58054988169e+17 	H = 7.32932840908e-21
t = 3469.71382375 	aT = 1.0000000475 	T = 0.0221287906063 	a = 45.19 	ρ = 1.57915101032e+17 	H = 7.32608426685e-21
t = 3471.24998588 	aT = 1.0000000475 	T = 0.0221238948561 	a = 45.2 	ρ = 1.57775368621e+17 	H = 7.32284227806e-21
t = 3472.78615968 	aT = 1.0000000475 	T = 0.0221190012718 	a = 45.21 	ρ = 1.5763579073e+17 	H = 7.31960244079e-21
t = 3474.32293132 	aT = 1.0000000475 	T = 0.0221141098518 	a = 45.22 	ρ = 1.57496367153e+17 	H = 7.31636475314e-21
t = 3475.85971447 	aT = 1.0000000475 	T = 0.0221092205947 	a = 45.23 	ρ = 1.57357097687e+17 	H = 7.31312921321e-21
t = 3477.39709556 	aT = 1.0000000475 	T = 0.0221043334991 	a = 45.24 	ρ = 1.57217982127e+17 	H = 7.30989581911e-21
t = 3478.93448799 	aT = 1.0000000475 	T = 0.0220994485635 	a = 45.25 	ρ = 1.57079020269e+17 	H = 7.30666456892e-21
t = 3480.47247847 	aT = 1.0000000475 	T = 0.0220945657865 	a = 45.26 	ρ = 1.56940211908e+17 	H = 7.30343546077e-21
t = 3482.01106709 	aT = 1.0000000475 	T = 0.0220896851667 	a = 45.27 	ρ = 1.56801556843e+17 	H = 7.30020849275e-21
t = 3483.54966689 	aT = 1.0000000475 	T = 0.0220848067027 	a = 45.28 	ρ = 1.56663054869e+17 	H = 7.29698366297e-21
t = 3485.08886493 	aT = 1.0000000475 	T = 0.022079930393 	a = 45.29 	ρ = 1.56524705784e+17 	H = 7.29376096955e-21
t = 3486.62807399 	aT = 1.0000000475 	T = 0.0220750562361 	a = 45.3 	ρ = 1.56386509385e+17 	H = 7.2905404106e-21
t = 3488.1678814 	aT = 1.0000000475 	T = 0.0220701842308 	a = 45.31 	ρ = 1.5624846547e+17 	H = 7.28732198424e-21
t = 3489.70769966 	aT = 1.0000000475 	T = 0.0220653143755 	a = 45.32 	ρ = 1.56110573838e+17 	H = 7.28410568858e-21
t = 3491.24811636 	aT = 1.0000000475 	T = 0.0220604466688 	a = 45.33 	ρ = 1.55972834286e+17 	H = 7.28089152174e-21
t = 3492.78854376 	aT = 1.0000000475 	T = 0.0220555811093 	a = 45.34 	ρ = 1.55835246614e+17 	H = 7.27767948184e-21
t = 3494.3295697 	aT = 1.0000000475 	T = 0.0220507176956 	a = 45.35 	ρ = 1.5569781062e+17 	H = 7.27446956701e-21
t = 3495.8711943 	aT = 1.0000000475 	T = 0.0220458564263 	a = 45.36 	ρ = 1.55560526105e+17 	H = 7.27126177538e-21
t = 3497.41282941 	aT = 1.0000000475 	T = 0.0220409972999 	a = 45.37 	ρ = 1.55423392867e+17 	H = 7.26805610507e-21
t = 3498.95506328 	aT = 1.0000000475 	T = 0.0220361403151 	a = 45.38 	ρ = 1.55286410707e+17 	H = 7.2648525542e-21
t = 3500.49730751 	aT = 1.0000000475 	T = 0.0220312854703 	a = 45.39 	ρ = 1.55149579425e+17 	H = 7.26165112093e-21
t = 3502.04015059 	aT = 1.0000000475 	T = 0.0220264327643 	a = 45.4 	ρ = 1.55012898821e+17 	H = 7.25845180337e-21
t = 3503.58300386 	aT = 1.0000000475 	T = 0.0220215821955 	a = 45.41 	ρ = 1.54876368697e+17 	H = 7.25525459966e-21
t = 3505.12645609 	aT = 1.0000000475 	T = 0.0220167337626 	a = 45.42 	ρ = 1.54739988854e+17 	H = 7.25205950794e-21
t = 3506.67050738 	aT = 1.0000000475 	T = 0.0220118874642 	a = 45.43 	ρ = 1.54603759094e+17 	H = 7.24886652636e-21
t = 3508.2145687 	aT = 1.0000000475 	T = 0.0220070432988 	a = 45.44 	ρ = 1.54467679217e+17 	H = 7.24567565305e-21
t = 3509.75922918 	aT = 1.0000000475 	T = 0.0220022012651 	a = 45.45 	ρ = 1.54331749027e+17 	H = 7.24248688616e-21
t = 3511.30389951 	aT = 1.0000000475 	T = 0.0219973613616 	a = 45.46 	ρ = 1.54195968326e+17 	H = 7.23930022384e-21
t = 3512.84916911 	aT = 1.0000000475 	T = 0.0219925235869 	a = 45.47 	ρ = 1.54060336916e+17 	H = 7.23611566423e-21
t = 3514.39444841 	aT = 1.0000000475 	T = 0.0219876879397 	a = 45.48 	ρ = 1.53924854601e+17 	H = 7.23293320548e-21
t = 3515.94032707 	aT = 1.0000000475 	T = 0.0219828544185 	a = 45.49 	ρ = 1.53789521183e+17 	H = 7.22975284575e-21
t = 3517.48621527 	aT = 1.0000000475 	T = 0.0219780230219 	a = 45.5 	ρ = 1.53654336468e+17 	H = 7.22657458319e-21
t = 3519.03270293 	aT = 1.0000000475 	T = 0.0219731937486 	a = 45.51 	ρ = 1.53519300258e+17 	H = 7.22339841596e-21
t = 3520.57979016 	aT = 1.0000000475 	T = 0.021968366597 	a = 45.52 	ρ = 1.53384412358e+17 	H = 7.22022434221e-21
t = 3522.12688676 	aT = 1.0000000475 	T = 0.0219635415659 	a = 45.53 	ρ = 1.53249672573e+17 	H = 7.21705236011e-21
t = 3523.67458302 	aT = 1.0000000475 	T = 0.0219587186539 	a = 45.54 	ρ = 1.53115080707e+17 	H = 7.21388246782e-21
t = 3525.22228849 	aT = 1.0000000475 	T = 0.0219538978594 	a = 45.55 	ρ = 1.52980636566e+17 	H = 7.2107146635e-21
t = 3526.77059373 	aT = 1.0000000475 	T = 0.0219490791812 	a = 45.56 	ρ = 1.52846339955e+17 	H = 7.20754894533e-21
t = 3528.31890801 	aT = 1.0000000475 	T = 0.0219442626179 	a = 45.57 	ρ = 1.52712190679e+17 	H = 7.20438531146e-21
t = 3529.86782215 	aT = 1.0000000475 	T = 0.021939448168 	a = 45.58 	ρ = 1.52578188545e+17 	H = 7.20122376007e-21
t = 3531.41674518 	aT = 1.0000000475 	T = 0.0219346358302 	a = 45.59 	ρ = 1.5244433336e+17 	H = 7.19806428934e-21
t = 3532.96626818 	aT = 1.0000000475 	T = 0.021929825603 	a = 45.6 	ρ = 1.5231062493e+17 	H = 7.19490689743e-21
t = 3534.51639126 	aT = 1.0000000475 	T = 0.0219250174851 	a = 45.61 	ρ = 1.52177063061e+17 	H = 7.19175158252e-21
t = 3536.06652304 	aT = 1.0000000475 	T = 0.0219202114752 	a = 45.62 	ρ = 1.52043647562e+17 	H = 7.1885983428e-21
t = 3537.617255 	aT = 1.0000000475 	T = 0.0219154075717 	a = 45.63 	ρ = 1.51910378239e+17 	H = 7.18544717644e-21
t = 3539.1679955 	aT = 1.0000000475 	T = 0.0219106057734 	a = 45.64 	ρ = 1.51777254901e+17 	H = 7.18229808163e-21
t = 3540.71933628 	aT = 1.0000000475 	T = 0.0219058060788 	a = 45.65 	ρ = 1.51644277356e+17 	H = 7.17915105655e-21
t = 3542.27068545 	aT = 1.0000000475 	T = 0.0219010084866 	a = 45.66 	ρ = 1.51511445412e+17 	H = 7.17600609938e-21
t = 3543.82263499 	aT = 1.0000000475 	T = 0.0218962129953 	a = 45.67 	ρ = 1.51378758878e+17 	H = 7.17286320832e-21
t = 3545.37518503 	aT = 1.0000000475 	T = 0.0218914196037 	a = 45.68 	ρ = 1.51246217562e+17 	H = 7.16972238155e-21
t = 3546.92774326 	aT = 1.0000000475 	T = 0.0218866283103 	a = 45.69 	ρ = 1.51113821275e+17 	H = 7.16658361728e-21
