t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.926462e+04	4.547873e+02	4.351974e-02	-9.685700e-07	8.853042e-04	2.225588e-05	9.334200e-07	4.601850e-156	1.000129e+00	5.910089e-155	0.000000e+00	0.000000e+00
2.984071e+04	4.605078e+02	4.297913e-02	-9.384212e-07	8.520861e-04	2.183435e-05	8.989058e-07	5.789284e-158	1.000129e+00	7.488076e-157	0.000000e+00	0.000000e+00
3.042791e+04	4.663003e+02	4.244523e-02	-9.092148e-07	8.201215e-04	2.142089e-05	8.656697e-07	6.896390e-160	1.000129e+00	8.982927e-159	0.000000e+00	0.000000e+00
3.102645e+04	4.721656e+02	4.191797e-02	-8.809211e-07	7.893627e-04	2.101536e-05	8.336642e-07	7.773654e-162	1.000129e+00	1.019618e-160	0.000000e+00	0.000000e+00
3.163653e+04	4.781047e+02	4.139726e-02	-8.535116e-07	7.597641e-04	2.061759e-05	8.028438e-07	8.285777e-164	1.000129e+00	1.094273e-162	0.000000e+00	0.000000e+00
3.225838e+04	4.841185e+02	4.088301e-02	-8.269583e-07	7.312815e-04	2.022743e-05	7.731644e-07	8.345267e-166	1.000129e+00	1.109560e-164	0.000000e+00	0.000000e+00
3.289223e+04	4.902080e+02	4.037515e-02	-8.012345e-07	7.038724e-04	1.984474e-05	7.445838e-07	7.936641e-168	1.000129e+00	1.062190e-166	0.000000e+00	0.000000e+00
3.353829e+04	4.963741e+02	3.987361e-02	-7.763141e-07	6.774963e-04	1.946937e-05	7.170611e-07	7.122122e-170	1.000129e+00	9.593802e-169	0.000000e+00	0.000000e+00
3.419681e+04	5.026177e+02	3.937829e-02	-7.521718e-07	6.521139e-04	1.910118e-05	6.905572e-07	6.026164e-172	1.000129e+00	8.169537e-171	0.000000e+00	0.000000e+00
3.486802e+04	5.089398e+02	3.888912e-02	-7.287832e-07	6.276875e-04	1.874003e-05	6.650343e-07	4.804078e-174	1.000129e+00	6.553904e-173	0.000000e+00	0.000000e+00
3.555216e+04	5.153415e+02	3.840603e-02	-7.061247e-07	6.041808e-04	1.838578e-05	6.404559e-07	3.605714e-176	1.000129e+00	4.949628e-175	0.000000e+00	0.000000e+00
3.624948e+04	5.218237e+02	3.792895e-02	-6.841734e-07	5.815590e-04	1.803829e-05	6.167871e-07	2.545982e-178	1.000129e+00	3.516297e-177	0.000000e+00	0.000000e+00
3.696023e+04	5.283874e+02	3.745779e-02	-6.629070e-07	5.597886e-04	1.769744e-05	5.939942e-07	1.689930e-180	1.000129e+00	2.348028e-179	0.000000e+00	0.000000e+00
3.768466e+04	5.350337e+02	3.699248e-02	-6.423042e-07	5.388373e-04	1.736310e-05	5.720447e-07	1.053643e-182	1.000129e+00	1.472607e-181	0.000000e+00	0.000000e+00
3.842304e+04	5.417636e+02	3.653295e-02	-6.223440e-07	5.186741e-04	1.703514e-05	5.509072e-07	6.165772e-185	1.000129e+00	8.667503e-184	0.000000e+00	0.000000e+00
3.917564e+04	5.485782e+02	3.607913e-02	-6.030064e-07	4.992692e-04	1.671344e-05	5.305519e-07	3.383800e-187	1.000129e+00	4.783846e-186	0.000000e+00	0.000000e+00
3.994272e+04	5.554784e+02	3.563095e-02	-5.842718e-07	4.805938e-04	1.639788e-05	5.109495e-07	1.740180e-189	1.000129e+00	2.473917e-188	0.000000e+00	0.000000e+00
4.072455e+04	5.624655e+02	3.518833e-02	-5.661214e-07	4.626204e-04	1.608833e-05	4.920723e-07	8.379174e-192	1.000130e+00	1.197739e-190	0.000000e+00	0.000000e+00
4.152143e+04	5.695405e+02	3.475122e-02	-5.485368e-07	4.453224e-04	1.578468e-05	4.738934e-07	3.774557e-194	1.000130e+00	5.424358e-193	0.000000e+00	0.000000e+00
4.233363e+04	5.767044e+02	3.431953e-02	-5.315003e-07	4.286743e-04	1.548682e-05	4.563869e-07	1.589368e-196	1.000130e+00	2.296036e-195	0.000000e+00	0.000000e+00
4.316146e+04	5.839584e+02	3.389321e-02	-5.149948e-07	4.126515e-04	1.519463e-05	4.395279e-07	6.250401e-199	1.000130e+00	9.070436e-198	0.000000e+00	0.000000e+00
4.400519e+04	5.913037e+02	3.347218e-02	-4.990036e-07	3.972304e-04	1.490801e-05	4.232924e-07	2.293735e-201	1.000130e+00	3.343187e-200	0.000000e+00	0.000000e+00
4.486515e+04	5.987414e+02	3.305638e-02	-4.835106e-07	3.823882e-04	1.462685e-05	4.076573e-07	7.847877e-204	1.000130e+00	1.148742e-202	0.000000e+00	0.000000e+00
4.574163e+04	6.062727e+02	3.264575e-02	-4.685003e-07	3.681031e-04	1.435104e-05	3.926003e-07	2.501222e-206	1.000130e+00	3.676472e-205	0.000000e+00	0.000000e+00
4.663496e+04	6.138986e+02	3.224021e-02	-4.539575e-07	3.543541e-04	1.408047e-05	3.781002e-07	7.419179e-209	1.000130e+00	1.094962e-207	0.000000e+00	0.000000e+00
4.754545e+04	6.216205e+02	3.183972e-02	-4.398676e-07	3.411210e-04	1.381506e-05	3.641361e-07	2.046305e-211	1.000130e+00	3.032044e-210	0.000000e+00	0.000000e+00
4.847343e+04	6.294395e+02	3.144420e-02	-4.262164e-07	3.283842e-04	1.355469e-05	3.506884e-07	5.243228e-214	1.000130e+00	7.799064e-213	0.000000e+00	0.000000e+00
4.941923e+04	6.373569e+02	3.105359e-02	-4.129902e-07	3.161250e-04	1.329927e-05	3.377378e-07	1.246919e-216	1.000130e+00	1.861733e-215	0.000000e+00	0.000000e+00
5.038319e+04	6.453739e+02	3.066784e-02	-4.001758e-07	3.043255e-04	1.304871e-05	3.252660e-07	2.749678e-219	1.000130e+00	4.120528e-218	0.000000e+00	0.000000e+00
5.136566e+04	6.534917e+02	3.028688e-02	-3.877603e-07	2.929683e-04	1.280291e-05	3.132553e-07	5.617160e-222	1.000130e+00	8.447672e-221	0.000000e+00	0.000000e+00
5.236698e+04	6.617116e+02	2.991065e-02	-3.757311e-07	2.820367e-04	1.256178e-05	3.016885e-07	1.062002e-224	1.000130e+00	1.602701e-223	0.000000e+00	0.000000e+00
5.338753e+04	6.700349e+02	2.953909e-02	-3.640762e-07	2.715147e-04	1.232523e-05	2.905493e-07	1.856455e-227	1.000130e+00	2.811101e-226	0.000000e+00	0.000000e+00
5.442766e+04	6.784629e+02	2.917215e-02	-3.527840e-07	2.613869e-04	1.209318e-05	2.798217e-07	2.997546e-230	1.000130e+00	4.553877e-229	0.000000e+00	0.000000e+00
5.548774e+04	6.869969e+02	2.880977e-02	-3.418430e-07	2.516384e-04	1.186552e-05	2.694907e-07	4.466178e-233	1.000130e+00	6.806659e-232	0.000000e+00	0.000000e+00
5.656816e+04	6.956383e+02	2.845189e-02	-3.312424e-07	2.422549e-04	1.164219e-05	2.595415e-07	6.134166e-236	1.000130e+00	7.629032e-235	0.000000e+00	0.000000e+00
5.766930e+04	7.043883e+02	2.809845e-02	-3.209714e-07	2.332227e-04	1.142310e-05	2.499599e-07	7.758538e-239	1.000130e+00	9.722623e-238	0.000000e+00	0.000000e+00
5.879156e+04	7.132484e+02	2.774941e-02	-3.110199e-07	2.245287e-04	1.120816e-05	2.407324e-07	9.027318e-242	1.000130e+00	1.139808e-240	0.000000e+00	0.000000e+00
5.993534e+04	7.222200e+02	2.740470e-02	-3.013777e-07	2.161600e-04	1.099730e-05	2.318459e-07	9.652420e-245	1.000130e+00	1.227883e-243	0.000000e+00	0.000000e+00
6.110104e+04	7.313044e+02	2.706427e-02	-2.920354e-07	2.081044e-04	1.079044e-05	2.232877e-07	9.474375e-248	1.000130e+00	1.214213e-246	0.000000e+00	0.000000e+00
6.228909e+04	7.405031e+02	2.672808e-02	-2.829834e-07	2.003501e-04	1.058750e-05	2.150458e-07	8.527749e-251	1.000130e+00	1.100972e-249	0.000000e+00	0.000000e+00
6.349990e+04	7.498175e+02	2.639606e-02	-2.742129e-07	1.928859e-04	1.038840e-05	2.071083e-07	7.030955e-254	1.000130e+00	9.143723e-253	0.000000e+00	0.000000e+00
6.473392e+04	7.592490e+02	2.606816e-02	-2.657148e-07	1.857009e-04	1.019308e-05	1.994641e-07	5.304092e-257	1.000130e+00	6.947954e-256	0.000000e+00	0.000000e+00
6.599158e+04	7.687992e+02	2.574433e-02	-2.574809e-07	1.787844e-04	1.000146e-05	1.921023e-07	3.657120e-260	1.000130e+00	4.824929e-259	0.000000e+00	0.000000e+00
6.727334e+04	7.784695e+02	2.542453e-02	-2.495028e-07	1.721265e-04	9.813465e-06	1.850124e-07	2.302011e-263	1.000130e+00	3.058664e-262	0.000000e+00	0.000000e+00
6.857964e+04	7.882614e+02	2.510870e-02	-2.417725e-07	1.657174e-04	9.629031e-06	1.781845e-07	1.321350e-266	1.000130e+00	1.767991e-265	0.000000e+00	0.000000e+00
6.991097e+04	7.981766e+02	2.479680e-02	-2.342824e-07	1.595479e-04	9.448089e-06	1.716087e-07	6.908232e-270	1.000130e+00	9.307439e-269	0.000000e+00	0.000000e+00
7.126778e+04	8.082164e+02	2.448877e-02	-2.270249e-07	1.536088e-04	9.270572e-06	1.652758e-07	3.285823e-273	1.000130e+00	4.457285e-272	0.000000e+00	0.000000e+00
7.265057e+04	8.183825e+02	2.418456e-02	-2.199928e-07	1.478916e-04	9.096413e-06	1.591769e-07	1.420147e-276	1.000130e+00	1.939467e-275	0.000000e+00	0.000000e+00
7.405984e+04	8.286765e+02	2.388414e-02	-2.131791e-07	1.423879e-04	8.925550e-06	1.533031e-07	5.570711e-280	1.000130e+00	7.658458e-279	0.000000e+00	0.000000e+00
7.549607e+04	8.390999e+02	2.358744e-02	-2.065769e-07	1.370897e-04	8.757918e-06	1.476464e-07	1.980829e-283	1.000130e+00	2.741045e-282	0.000000e+00	0.000000e+00
7.695980e+04	8.496545e+02	2.329444e-02	-2.001797e-07	1.319893e-04	8.593456e-06	1.421985e-07	6.376841e-287	1.000130e+00	8.881146e-286	0.000000e+00	0.000000e+00
7.845153e+04	8.603419e+02	2.300507e-02	-1.939811e-07	1.270793e-04	8.432103e-06	1.369518e-07	1.856280e-290	1.000130e+00	2.601689e-289	0.000000e+00	0.000000e+00
7.997181e+04	8.711636e+02	2.271930e-02	-1.879749e-07	1.223526e-04	8.273801e-06	1.318988e-07	4.879899e-294	1.000130e+00	6.882146e-293	0.000000e+00	0.000000e+00
8.152117e+04	8.821215e+02	2.243707e-02	-1.821551e-07	1.178022e-04	8.118490e-06	1.270324e-07	1.157046e-297	1.000130e+00	1.641786e-296	0.000000e+00	0.000000e+00
8.310016e+04	8.932172e+02	2.215835e-02	-1.765160e-07	1.134217e-04	7.966113e-06	1.223457e-07	2.471149e-301	1.000130e+00	3.527268e-300	0.000000e+00	0.000000e+00
8.470935e+04	9.044525e+02	2.188310e-02	-1.710518e-07	1.092045e-04	7.816616e-06	1.178320e-07	4.747477e-305	1.000130e+00	6.815734e-304	0.000000e+00	0.000000e+00
8.634932e+04	9.158291e+02	2.161126e-02	-1.657571e-07	1.051446e-04	7.669941e-06	1.134850e-07	9.881313e-309	1.000130e+00	1.185758e-307	0.000000e+00	0.000000e+00
8.802065e+04	9.273488e+02	2.134280e-02	-1.606267e-07	1.012362e-04	7.526037e-06	1.092985e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.972392e+04	9.390135e+02	2.107768e-02	-1.556555e-07	9.747344e-05	7.384849e-06	1.052666e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.145976e+04	9.508248e+02	2.081585e-02	-1.508384e-07	9.385099e-05	7.246327e-06	1.013834e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.322878e+04	9.627847e+02	2.055727e-02	-1.461708e-07	9.036356e-05	7.110419e-06	9.764367e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.503161e+04	9.748950e+02	2.030190e-02	-1.416479e-07	8.700611e-05	6.977075e-06	9.404195e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.686888e+04	9.871577e+02	2.004971e-02	-1.372652e-07	8.377378e-05	6.846247e-06	9.057318e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.874127e+04	9.995746e+02	1.980065e-02	-1.330185e-07	8.066187e-05	6.717886e-06	8.723244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.006494e+05	1.012148e+03	1.955468e-02	-1.289034e-07	7.766590e-05	6.591946e-06	8.401501e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025940e+05	1.024879e+03	1.931177e-02	-1.249159e-07	7.478152e-05	6.468381e-06	8.091633e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045758e+05	1.037770e+03	1.907187e-02	-1.210520e-07	7.200456e-05	6.347146e-06	7.793202e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065954e+05	1.050824e+03	1.883496e-02	-1.173078e-07	6.933100e-05	6.228195e-06	7.505784e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.086535e+05	1.064042e+03	1.860099e-02	-1.136797e-07	6.675699e-05	6.111487e-06	7.228974e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.107510e+05	1.077426e+03	1.836992e-02	-1.101640e-07	6.427880e-05	5.996977e-06	6.962379e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.128885e+05	1.090978e+03	1.814173e-02	-1.067572e-07	6.189286e-05	5.884624e-06	6.705621e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.150668e+05	1.104701e+03	1.791637e-02	-1.034561e-07	5.959571e-05	5.774388e-06	6.458339e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.172867e+05	1.118596e+03	1.769380e-02	-1.002571e-07	5.738404e-05	5.666228e-06	6.220181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.195490e+05	1.132666e+03	1.747401e-02	-9.715732e-08	5.525466e-05	5.560105e-06	5.990811e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.218544e+05	1.146914e+03	1.725694e-02	-9.415352e-08	5.320451e-05	5.455979e-06	5.769904e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.242039e+05	1.161340e+03	1.704257e-02	-9.124276e-08	5.123061e-05	5.353814e-06	5.557148e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.265981e+05	1.175948e+03	1.683087e-02	-8.842216e-08	4.933013e-05	5.253571e-06	5.352242e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.290381e+05	1.190739e+03	1.662179e-02	-8.568890e-08	4.750032e-05	5.155215e-06	5.154895e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.315246e+05	1.205717e+03	1.641531e-02	-8.304029e-08	4.573855e-05	5.058709e-06	4.964829e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.340585e+05	1.220883e+03	1.621140e-02	-8.047368e-08	4.404228e-05	4.964019e-06	4.781775e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.366408e+05	1.236240e+03	1.601002e-02	-7.798654e-08	4.240907e-05	4.871109e-06	4.605474e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.392723e+05	1.251790e+03	1.581114e-02	-7.557640e-08	4.083657e-05	4.779947e-06	4.435677e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.419540e+05	1.267536e+03	1.561473e-02	-7.324088e-08	3.932251e-05	4.690500e-06	4.272144e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.446868e+05	1.283479e+03	1.542076e-02	-7.097764e-08	3.786471e-05	4.602734e-06	4.114643e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.474717e+05	1.299623e+03	1.522920e-02	-6.878446e-08	3.646109e-05	4.516617e-06	3.962951e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.503097e+05	1.315971e+03	1.504002e-02	-6.665916e-08	3.510961e-05	4.432120e-06	3.816855e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.532019e+05	1.332524e+03	1.485319e-02	-6.459964e-08	3.380833e-05	4.349210e-06	3.676148e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.561491e+05	1.349285e+03	1.466868e-02	-6.260384e-08	3.255540e-05	4.267858e-06	3.540630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.591525e+05	1.366257e+03	1.448646e-02	-6.066981e-08	3.134899e-05	4.188035e-06	3.410111e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.622132e+05	1.383442e+03	1.430651e-02	-5.879562e-08	3.018739e-05	4.109711e-06	3.284406e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.653322e+05	1.400843e+03	1.412879e-02	-5.697941e-08	2.906892e-05	4.032858e-06	3.163336e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.685106e+05	1.418464e+03	1.395328e-02	-5.521939e-08	2.799198e-05	3.957449e-06	3.046732e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.717496e+05	1.436306e+03	1.377995e-02	-5.351382e-08	2.695502e-05	3.883455e-06	2.934428e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.750503e+05	1.454372e+03	1.360877e-02	-5.186100e-08	2.595655e-05	3.810851e-06	2.826266e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.784139e+05	1.472666e+03	1.343972e-02	-5.025931e-08	2.499514e-05	3.739610e-06	2.722092e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.818415e+05	1.491190e+03	1.327277e-02	-4.870716e-08	2.406942e-05	3.669706e-06	2.621760e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.853344e+05	1.509947e+03	1.310789e-02	-4.720302e-08	2.317804e-05	3.601114e-06	2.525128e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.888939e+05	1.528940e+03	1.294506e-02	-4.574539e-08	2.231974e-05	3.533809e-06	2.432059e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.925212e+05	1.548171e+03	1.278426e-02	-4.433283e-08	2.149329e-05	3.467767e-06	2.342422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.962175e+05	1.567645e+03	1.262545e-02	-4.296395e-08	2.069749e-05	3.402964e-06	2.256090e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.999842e+05	1.587364e+03	1.246861e-02	-4.163740e-08	1.993122e-05	3.339377e-06	2.172941e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.038226e+05	1.607330e+03	1.231373e-02	-4.035186e-08	1.919337e-05	3.276982e-06	2.092858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.077341e+05	1.627548e+03	1.216076e-02	-3.910607e-08	1.848288e-05	3.215758e-06	2.015728e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.117201e+05	1.648020e+03	1.200970e-02	-3.789878e-08	1.779874e-05	3.155681e-06	1.941441e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.157819e+05	1.668749e+03	1.186051e-02	-3.672882e-08	1.713997e-05	3.096732e-06	1.869894e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.199211e+05	1.689740e+03	1.171318e-02	-3.559502e-08	1.650563e-05	3.038887e-06	1.800984e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.241390e+05	1.710994e+03	1.156768e-02	-3.449627e-08	1.589480e-05	2.982126e-06	1.734615e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.284373e+05	1.732516e+03	1.142398e-02	-3.343148e-08	1.530662e-05	2.926430e-06	1.670692e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.328173e+05	1.754308e+03	1.128207e-02	-3.239959e-08	1.474024e-05	2.871777e-06	1.609126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.372807e+05	1.776375e+03	1.114192e-02	-3.139959e-08	1.419485e-05	2.818149e-06	1.549830e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.418290e+05	1.798719e+03	1.100351e-02	-3.043050e-08	1.366968e-05	2.765526e-06	1.492720e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.464638e+05	1.821344e+03	1.086683e-02	-2.949135e-08	1.316397e-05	2.713888e-06	1.437715e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.511868e+05	1.844253e+03	1.073184e-02	-2.858121e-08	1.267700e-05	2.663218e-06	1.384737e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.559997e+05	1.867451e+03	1.059852e-02	-2.769920e-08	1.220807e-05	2.613497e-06	1.333713e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.609042e+05	1.890941e+03	1.046687e-02	-2.684444e-08	1.175651e-05	2.564707e-06	1.284569e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.659019e+05	1.914726e+03	1.033684e-02	-2.601609e-08	1.132169e-05	2.516831e-06	1.237237e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.709947e+05	1.938810e+03	1.020844e-02	-2.521332e-08	1.090297e-05	2.469851e-06	1.191649e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.761844e+05	1.963198e+03	1.008163e-02	-2.443536e-08	1.049976e-05	2.423752e-06	1.147742e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.814727e+05	1.987892e+03	9.956390e-03	-2.368142e-08	1.011148e-05	2.378515e-06	1.105453e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.868617e+05	2.012896e+03	9.832710e-03	-2.295078e-08	9.737586e-06	2.334125e-06	1.064723e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.923531e+05	2.038215e+03	9.710566e-03	-2.224270e-08	9.377536e-06	2.290566e-06	1.025494e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.979489e+05	2.063853e+03	9.589939e-03	-2.155648e-08	9.030819e-06	2.247823e-06	9.877109e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.036511e+05	2.089813e+03	9.470811e-03	-2.089147e-08	8.696940e-06	2.205879e-06	9.513203e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.094618e+05	2.116099e+03	9.353163e-03	-2.024698e-08	8.375422e-06	2.164720e-06	9.162710e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.153829e+05	2.142717e+03	9.236976e-03	-1.962240e-08	8.065807e-06	2.124332e-06	8.825133e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
