t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.066101e+04	4.547873e+02	4.384332e-02	-9.275423e-07	7.999515e-04	2.115584e-05	9.367823e-07	6.003858e-155	1.000129e+00	7.436259e-154	0.000000e+00	0.000000e+00
3.126708e+04	4.605078e+02	4.329869e-02	-8.986272e-07	7.698616e-04	2.075414e-05	9.021427e-07	7.798770e-157	1.000129e+00	9.733254e-156	0.000000e+00	0.000000e+00
3.188487e+04	4.663003e+02	4.276082e-02	-8.706177e-07	7.409108e-04	2.036017e-05	8.687860e-07	9.596243e-159	1.000129e+00	1.206713e-157	0.000000e+00	0.000000e+00
3.251462e+04	4.721656e+02	4.222964e-02	-8.434853e-07	7.130555e-04	1.997378e-05	8.366644e-07	1.117789e-160	1.000129e+00	1.416103e-159	0.000000e+00	0.000000e+00
3.315655e+04	4.781047e+02	4.170505e-02	-8.172024e-07	6.862541e-04	1.959481e-05	8.057322e-07	1.231693e-162	1.000129e+00	1.571917e-161	0.000000e+00	0.000000e+00
3.381089e+04	4.841185e+02	4.118699e-02	-7.917422e-07	6.604662e-04	1.922312e-05	7.759452e-07	1.282997e-164	1.000129e+00	1.649210e-163	0.000000e+00	0.000000e+00
3.447788e+04	4.902080e+02	4.067535e-02	-7.670788e-07	6.356534e-04	1.885857e-05	7.472610e-07	1.262474e-166	1.000129e+00	1.634277e-165	0.000000e+00	0.000000e+00
3.515776e+04	4.963741e+02	4.017007e-02	-7.431871e-07	6.117783e-04	1.850101e-05	7.196386e-07	1.172685e-168	1.000129e+00	1.528601e-167	0.000000e+00	0.000000e+00
3.585077e+04	5.026177e+02	3.967107e-02	-7.200429e-07	5.888054e-04	1.815032e-05	6.930387e-07	1.027514e-170	1.000129e+00	1.348544e-169	0.000000e+00	0.000000e+00
3.655717e+04	5.089398e+02	3.917827e-02	-6.976225e-07	5.667003e-04	1.780636e-05	6.674233e-07	8.486377e-173	1.000129e+00	1.121294e-171	0.000000e+00	0.000000e+00
3.727722e+04	5.153415e+02	3.869159e-02	-6.759033e-07	5.454299e-04	1.746900e-05	6.427560e-07	6.601802e-175	1.000129e+00	8.780770e-174	0.000000e+00	0.000000e+00
3.801116e+04	5.218237e+02	3.821096e-02	-6.548631e-07	5.249625e-04	1.713810e-05	6.190016e-07	4.833717e-177	1.000129e+00	6.471096e-176	0.000000e+00	0.000000e+00
3.875928e+04	5.283874e+02	3.773629e-02	-6.344807e-07	5.052675e-04	1.681354e-05	5.961263e-07	3.328491e-179	1.000129e+00	4.484580e-178	0.000000e+00	0.000000e+00
3.952183e+04	5.350337e+02	3.726753e-02	-6.147353e-07	4.863157e-04	1.649520e-05	5.740974e-07	2.153900e-181	1.000129e+00	2.920305e-180	0.000000e+00	0.000000e+00
4.029910e+04	5.417636e+02	3.680458e-02	-5.956070e-07	4.680787e-04	1.618296e-05	5.528836e-07	1.308809e-183	1.000129e+00	1.785488e-182	0.000000e+00	0.000000e+00
4.109136e+04	5.485782e+02	3.634739e-02	-5.770763e-07	4.505294e-04	1.587669e-05	5.324547e-07	7.462015e-186	1.000129e+00	1.024149e-184	0.000000e+00	0.000000e+00
4.189889e+04	5.554784e+02	3.589587e-02	-5.591245e-07	4.336417e-04	1.557629e-05	5.127816e-07	3.988564e-188	1.000129e+00	5.506791e-187	0.000000e+00	0.000000e+00
4.272200e+04	5.624655e+02	3.544997e-02	-5.417334e-07	4.173905e-04	1.528163e-05	4.938362e-07	1.997125e-190	1.000130e+00	2.773382e-189	0.000000e+00	0.000000e+00
4.356098e+04	5.695405e+02	3.500960e-02	-5.248853e-07	4.017516e-04	1.499261e-05	4.755917e-07	9.359777e-193	1.000130e+00	1.307192e-191	0.000000e+00	0.000000e+00
4.441613e+04	5.767044e+02	3.457470e-02	-5.085633e-07	3.867017e-04	1.470912e-05	4.580221e-07	4.102378e-195	1.000130e+00	5.761363e-194	0.000000e+00	0.000000e+00
4.528775e+04	5.839584e+02	3.414521e-02	-4.927508e-07	3.722187e-04	1.443104e-05	4.411022e-07	1.680157e-197	1.000130e+00	2.370966e-196	0.000000e+00	0.000000e+00
4.617617e+04	5.913037e+02	3.372105e-02	-4.774319e-07	3.582808e-04	1.415827e-05	4.248082e-07	6.424476e-200	1.000130e+00	9.108037e-199	0.000000e+00	0.000000e+00
4.708170e+04	5.987414e+02	3.330216e-02	-4.625910e-07	3.448676e-04	1.389072e-05	4.091167e-07	2.291521e-202	1.000130e+00	3.263433e-201	0.000000e+00	0.000000e+00
4.800466e+04	6.062727e+02	3.288848e-02	-4.482131e-07	3.319592e-04	1.362827e-05	3.940056e-07	7.617780e-205	1.000130e+00	1.089670e-203	0.000000e+00	0.000000e+00
4.894540e+04	6.138986e+02	3.247993e-02	-4.342838e-07	3.195363e-04	1.337084e-05	3.794532e-07	2.358125e-207	1.000130e+00	3.387679e-206	0.000000e+00	0.000000e+00
4.990425e+04	6.216205e+02	3.207646e-02	-4.207890e-07	3.075806e-04	1.311831e-05	3.654389e-07	6.791243e-210	1.000130e+00	9.797318e-209	0.000000e+00	0.000000e+00
5.088155e+04	6.294395e+02	3.167800e-02	-4.077150e-07	2.960745e-04	1.287061e-05	3.519427e-07	1.817949e-212	1.000130e+00	2.633391e-211	0.000000e+00	0.000000e+00
5.187766e+04	6.373569e+02	3.128449e-02	-3.950487e-07	2.850010e-04	1.262762e-05	3.389456e-07	4.519228e-215	1.000130e+00	6.572448e-214	0.000000e+00	0.000000e+00
5.289293e+04	6.453739e+02	3.089586e-02	-3.827773e-07	2.743436e-04	1.238927e-05	3.264289e-07	1.042300e-217	1.000130e+00	1.521733e-216	0.000000e+00	0.000000e+00
5.392772e+04	6.534917e+02	3.051207e-02	-3.708885e-07	2.640866e-04	1.215547e-05	3.143750e-07	2.228220e-220	1.000130e+00	3.265430e-219	0.000000e+00	0.000000e+00
5.498242e+04	6.617116e+02	3.013304e-02	-3.593701e-07	2.542149e-04	1.192612e-05	3.027666e-07	4.411080e-223	1.000130e+00	6.488116e-222	0.000000e+00	0.000000e+00
5.605740e+04	6.700349e+02	2.975872e-02	-3.482108e-07	2.447140e-04	1.170113e-05	2.915873e-07	8.078556e-226	1.000130e+00	1.192487e-224	0.000000e+00	0.000000e+00
5.715304e+04	6.784629e+02	2.938905e-02	-3.373991e-07	2.355698e-04	1.148043e-05	2.808213e-07	1.367412e-228	1.000130e+00	2.025450e-227	0.000000e+00	0.000000e+00
5.826974e+04	6.869969e+02	2.902398e-02	-3.269242e-07	2.267688e-04	1.126394e-05	2.704531e-07	2.137034e-231	1.000130e+00	3.176082e-230	0.000000e+00	0.000000e+00
5.940790e+04	6.956383e+02	2.866344e-02	-3.167757e-07	2.182982e-04	1.105156e-05	2.604682e-07	3.080588e-234	1.000130e+00	3.677823e-233	0.000000e+00	0.000000e+00
6.056793e+04	7.043883e+02	2.830737e-02	-3.069432e-07	2.101454e-04	1.084322e-05	2.508522e-07	4.091899e-237	1.000130e+00	4.925346e-236	0.000000e+00	0.000000e+00
6.175025e+04	7.132484e+02	2.795573e-02	-2.974169e-07	2.022984e-04	1.063885e-05	2.415916e-07	5.003090e-240	1.000130e+00	6.071292e-239	0.000000e+00	0.000000e+00
6.295527e+04	7.222200e+02	2.760846e-02	-2.881872e-07	1.947457e-04	1.043836e-05	2.326732e-07	5.624982e-243	1.000130e+00	6.881283e-242	0.000000e+00	0.000000e+00
6.418343e+04	7.313044e+02	2.726550e-02	-2.792448e-07	1.874762e-04	1.024169e-05	2.240843e-07	5.809184e-246	1.000130e+00	7.163770e-245	0.000000e+00	0.000000e+00
6.543517e+04	7.405031e+02	2.692681e-02	-2.705808e-07	1.804792e-04	1.004875e-05	2.158128e-07	5.504987e-249	1.000130e+00	6.842766e-248	0.000000e+00	0.000000e+00
6.671094e+04	7.498175e+02	2.659232e-02	-2.621864e-07	1.737445e-04	9.859481e-06	2.078469e-07	4.781618e-252	1.000130e+00	5.990489e-251	0.000000e+00	0.000000e+00
6.801120e+04	7.592490e+02	2.626198e-02	-2.540533e-07	1.672622e-04	9.673805e-06	2.001753e-07	3.802725e-255	1.000130e+00	4.801323e-254	0.000000e+00	0.000000e+00
6.933641e+04	7.687992e+02	2.593575e-02	-2.461732e-07	1.610227e-04	9.491656e-06	1.927871e-07	2.765890e-258	1.000130e+00	3.519199e-257	0.000000e+00	0.000000e+00
7.068705e+04	7.784695e+02	2.561357e-02	-2.385383e-07	1.550169e-04	9.312965e-06	1.856718e-07	1.837836e-261	1.000130e+00	2.356250e-260	0.000000e+00	0.000000e+00
7.206360e+04	7.882614e+02	2.529539e-02	-2.311409e-07	1.492360e-04	9.137666e-06	1.788194e-07	1.114337e-264	1.000130e+00	1.439454e-263	0.000000e+00	0.000000e+00
7.346656e+04	7.981766e+02	2.498117e-02	-2.239735e-07	1.436716e-04	8.965694e-06	1.722201e-07	6.158350e-268	1.000130e+00	8.014407e-267	0.000000e+00	0.000000e+00
7.489642e+04	8.082164e+02	2.467085e-02	-2.170291e-07	1.383154e-04	8.796985e-06	1.658646e-07	3.098443e-271	1.000130e+00	4.061941e-270	0.000000e+00	0.000000e+00
7.635369e+04	8.183825e+02	2.436438e-02	-2.103006e-07	1.331598e-04	8.631475e-06	1.597438e-07	1.417560e-274	1.000130e+00	1.871846e-273	0.000000e+00	0.000000e+00
7.783891e+04	8.286765e+02	2.406172e-02	-2.037812e-07	1.281970e-04	8.469104e-06	1.538490e-07	5.890314e-278	1.000130e+00	7.833576e-277	0.000000e+00	0.000000e+00
7.935260e+04	8.390999e+02	2.376282e-02	-1.974646e-07	1.234200e-04	8.309812e-06	1.481720e-07	2.220287e-281	1.000130e+00	2.973556e-280	0.000000e+00	0.000000e+00
8.089529e+04	8.496545e+02	2.346764e-02	-1.913443e-07	1.188216e-04	8.153539e-06	1.427046e-07	7.582645e-285	1.000130e+00	1.022549e-283	0.000000e+00	0.000000e+00
8.246756e+04	8.603419e+02	2.317612e-02	-1.854142e-07	1.143951e-04	8.000227e-06	1.374392e-07	2.343335e-288	1.000130e+00	3.181588e-287	0.000000e+00	0.000000e+00
8.406994e+04	8.711636e+02	2.288822e-02	-1.796684e-07	1.101342e-04	7.849819e-06	1.323681e-07	6.544917e-292	1.000130e+00	8.945569e-291	0.000000e+00	0.000000e+00
8.570303e+04	8.821215e+02	2.260390e-02	-1.741011e-07	1.060326e-04	7.702261e-06	1.274844e-07	1.649974e-295	1.000130e+00	2.269987e-294	0.000000e+00	0.000000e+00
8.736740e+04	8.932172e+02	2.232311e-02	-1.687068e-07	1.020843e-04	7.557497e-06	1.227809e-07	3.749677e-299	1.000130e+00	5.191527e-298	0.000000e+00	0.000000e+00
8.906364e+04	9.044525e+02	2.204580e-02	-1.634801e-07	9.828353e-05	7.415473e-06	1.182511e-07	7.671624e-303	1.000130e+00	1.068685e-301	0.000000e+00	0.000000e+00
9.079237e+04	9.158291e+02	2.177195e-02	-1.584157e-07	9.462477e-05	7.276138e-06	1.138886e-07	1.413028e-306	1.000130e+00	1.977745e-305	0.000000e+00	0.000000e+00
9.255419e+04	9.273488e+02	2.150149e-02	-1.535086e-07	9.110270e-05	7.139439e-06	1.096871e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
9.434975e+04	9.390135e+02	2.123440e-02	-1.487539e-07	8.771218e-05	7.005327e-06	1.056408e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.617967e+04	9.508248e+02	2.097062e-02	-1.441468e-07	8.444827e-05	6.873752e-06	1.017438e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.804462e+04	9.627847e+02	2.071012e-02	-1.396828e-07	8.130623e-05	6.744665e-06	9.799069e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.994526e+04	9.748950e+02	2.045285e-02	-1.353574e-07	7.828148e-05	6.618019e-06	9.437611e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.018823e+05	9.871577e+02	2.019878e-02	-1.311662e-07	7.536964e-05	6.493767e-06	9.089497e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.038563e+05	9.995746e+02	1.994787e-02	-1.271051e-07	7.256646e-05	6.371863e-06	8.754232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058681e+05	1.012148e+03	1.970007e-02	-1.231700e-07	6.986788e-05	6.252263e-06	8.431342e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.079185e+05	1.024879e+03	1.945535e-02	-1.193571e-07	6.726997e-05	6.134923e-06	8.120369e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100080e+05	1.037770e+03	1.921368e-02	-1.156625e-07	6.476896e-05	6.019799e-06	7.820874e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.121374e+05	1.050824e+03	1.897500e-02	-1.120825e-07	6.236123e-05	5.906849e-06	7.532432e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143076e+05	1.064042e+03	1.873929e-02	-1.086135e-07	6.004329e-05	5.796031e-06	7.254635e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.165193e+05	1.077426e+03	1.850651e-02	-1.052522e-07	5.781176e-05	5.687306e-06	6.987090e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187732e+05	1.090978e+03	1.827661e-02	-1.019951e-07	5.566342e-05	5.580633e-06	6.729419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.210703e+05	1.104701e+03	1.804958e-02	-9.883899e-08	5.359515e-05	5.475972e-06	6.481255e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.234112e+05	1.118596e+03	1.782536e-02	-9.578078e-08	5.160396e-05	5.373287e-06	6.242250e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.257968e+05	1.132666e+03	1.760393e-02	-9.281740e-08	4.968696e-05	5.272538e-06	6.012063e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.282281e+05	1.146914e+03	1.738525e-02	-8.994590e-08	4.784138e-05	5.173689e-06	5.790370e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.307058e+05	1.161340e+03	1.716929e-02	-8.716342e-08	4.606455e-05	5.076705e-06	5.576857e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.332308e+05	1.175948e+03	1.695601e-02	-8.446719e-08	4.435390e-05	4.981549e-06	5.371221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.358040e+05	1.190739e+03	1.674538e-02	-8.185453e-08	4.270695e-05	4.888187e-06	5.173172e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.384264e+05	1.205717e+03	1.653736e-02	-7.932285e-08	4.112133e-05	4.796584e-06	4.982430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.410988e+05	1.220883e+03	1.633193e-02	-7.686963e-08	3.959473e-05	4.706707e-06	4.798726e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.438223e+05	1.236240e+03	1.612906e-02	-7.449243e-08	3.812496e-05	4.618524e-06	4.621798e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.465978e+05	1.251790e+03	1.592870e-02	-7.218888e-08	3.670990e-05	4.532002e-06	4.451397e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.494262e+05	1.267536e+03	1.573083e-02	-6.995671e-08	3.534749e-05	4.447109e-06	4.287282e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.523087e+05	1.283479e+03	1.553542e-02	-6.779369e-08	3.403578e-05	4.363815e-06	4.129221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.552461e+05	1.299623e+03	1.534243e-02	-6.569767e-08	3.277287e-05	4.282090e-06	3.976991e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.582396e+05	1.315971e+03	1.515185e-02	-6.366657e-08	3.155694e-05	4.201902e-06	3.830376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.612903e+05	1.332524e+03	1.496363e-02	-6.169839e-08	3.038624e-05	4.123224e-06	3.689169e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.643991e+05	1.349285e+03	1.477774e-02	-5.979116e-08	2.925908e-05	4.046027e-06	3.553170e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.675673e+05	1.366257e+03	1.459417e-02	-5.794299e-08	2.817383e-05	3.970282e-06	3.422187e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.707959e+05	1.383442e+03	1.441288e-02	-5.615205e-08	2.712893e-05	3.895963e-06	3.296035e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.740860e+05	1.400843e+03	1.423384e-02	-5.441656e-08	2.612287e-05	3.823041e-06	3.174536e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.774389e+05	1.418464e+03	1.405703e-02	-5.273480e-08	2.515421e-05	3.751491e-06	3.057518e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.808558e+05	1.436306e+03	1.388241e-02	-5.110511e-08	2.422156e-05	3.681286e-06	2.944815e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.843378e+05	1.454372e+03	1.370996e-02	-4.952586e-08	2.332357e-05	3.612401e-06	2.836269e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.878862e+05	1.472666e+03	1.353965e-02	-4.799550e-08	2.245894e-05	3.544811e-06	2.731726e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.915023e+05	1.491190e+03	1.337146e-02	-4.651250e-08	2.162644e-05	3.478492e-06	2.631037e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.951873e+05	1.509947e+03	1.320535e-02	-4.507541e-08	2.082487e-05	3.413419e-06	2.534062e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.989426e+05	1.528940e+03	1.304131e-02	-4.368278e-08	2.005307e-05	3.349569e-06	2.440663e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.027694e+05	1.548171e+03	1.287931e-02	-4.233325e-08	1.930994e-05	3.286918e-06	2.350708e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.066691e+05	1.567645e+03	1.271932e-02	-4.102548e-08	1.859441e-05	3.225445e-06	2.264070e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.106432e+05	1.587364e+03	1.256132e-02	-3.975817e-08	1.790544e-05	3.165126e-06	2.180626e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.146930e+05	1.607330e+03	1.240528e-02	-3.853006e-08	1.724206e-05	3.105940e-06	2.100259e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.188200e+05	1.627548e+03	1.225118e-02	-3.733995e-08	1.660331e-05	3.047866e-06	2.022856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.230256e+05	1.648020e+03	1.209899e-02	-3.618666e-08	1.598827e-05	2.990882e-06	1.948306e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.273113e+05	1.668749e+03	1.194870e-02	-3.506904e-08	1.539606e-05	2.934967e-06	1.876505e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.316787e+05	1.689740e+03	1.180027e-02	-3.398599e-08	1.482583e-05	2.880103e-06	1.807351e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.361292e+05	1.710994e+03	1.165368e-02	-3.293643e-08	1.427676e-05	2.826268e-06	1.740746e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.406645e+05	1.732516e+03	1.150892e-02	-3.191933e-08	1.374806e-05	2.773443e-06	1.676597e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.452862e+05	1.754308e+03	1.136595e-02	-3.093369e-08	1.323899e-05	2.721610e-06	1.614813e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.499959e+05	1.776375e+03	1.122476e-02	-2.997852e-08	1.274879e-05	2.670749e-06	1.555307e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.547953e+05	1.798719e+03	1.108533e-02	-2.905289e-08	1.227679e-05	2.620842e-06	1.497995e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.596861e+05	1.821344e+03	1.094762e-02	-2.815588e-08	1.182229e-05	2.571871e-06	1.442795e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.646700e+05	1.844253e+03	1.081163e-02	-2.728660e-08	1.138465e-05	2.523819e-06	1.389630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.697488e+05	1.867451e+03	1.067732e-02	-2.644419e-08	1.096323e-05	2.476668e-06	1.338425e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.749243e+05	1.890941e+03	1.054469e-02	-2.562783e-08	1.055745e-05	2.430401e-06	1.289107e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.801982e+05	1.914726e+03	1.041370e-02	-2.483670e-08	1.016671e-05	2.385002e-06	1.241607e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.855726e+05	1.938810e+03	1.028434e-02	-2.407002e-08	9.790459e-06	2.340453e-06	1.195858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.910493e+05	1.963198e+03	1.015659e-02	-2.332704e-08	9.428156e-06	2.296740e-06	1.151796e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.966301e+05	1.987892e+03	1.003042e-02	-2.260702e-08	9.079283e-06	2.253846e-06	1.109357e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.023172e+05	2.012896e+03	9.905819e-03	-2.190925e-08	8.743342e-06	2.211756e-06	1.068483e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.081125e+05	2.038215e+03	9.782766e-03	-2.123305e-08	8.419852e-06	2.170455e-06	1.029115e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.140181e+05	2.063853e+03	9.661243e-03	-2.057774e-08	8.108350e-06	2.129927e-06	9.911983e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.200361e+05	2.089813e+03	9.541229e-03	-1.994268e-08	7.808392e-06	2.090159e-06	9.546790e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.261685e+05	2.116099e+03	9.422706e-03	-1.932725e-08	7.519548e-06	2.051135e-06	9.195057e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.324176e+05	2.142717e+03	9.305655e-03	-1.873082e-08	7.241406e-06	2.012843e-06	8.856287e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.387856e+05	2.169669e+03	9.190059e-03	-1.815283e-08	6.973568e-06	1.975268e-06	8.530002e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
