Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 152.026982818 	aT = 1.56196330062 	T = 0.130489832967 	a = 11.97 	ρ = 1.00421746074e+20 	H = 2.48520782012e-14
t = 152.25715639 	aT = 1.56252485849 	T = 0.130427784515 	a = 11.98 	ρ = 1.00128166759e+20 	H = 2.48157245395e-14
t = 152.487491132 	aT = 1.56308629992 	T = 0.130365829852 	a = 11.99 	ρ = 9.98357190093e+19 	H = 2.47794579727e-14
t = 152.717965058 	aT = 1.56364774132 	T = 0.130303978443 	a = 12.0 	ρ = 9.954435188e+19 	H = 2.47432725519e-14
t = 152.948578098 	aT = 1.56420918269 	T = 0.130242230033 	a = 12.01 	ρ = 9.92541059505e+19 	H = 2.47071736844e-14
t = 153.17933018 	aT = 1.56477062404 	T = 0.130180584363 	a = 12.02 	ρ = 9.89649759474e+19 	H = 2.46711610928e-14
t = 153.410221234 	aT = 1.56533194895 	T = 0.1301190315 	a = 12.03 	ρ = 9.86769566232e+19 	H = 2.46352345004e-14
t = 153.641273297 	aT = 1.56589327382 	T = 0.130057580882 	a = 12.04 	ρ = 9.83899976942e+19 	H = 2.45993879982e-14
t = 153.872464259 	aT = 1.56645459867 	T = 0.129996232255 	a = 12.05 	ρ = 9.81041393041e+19 	H = 2.45636269624e-14
t = 154.103794049 	aT = 1.5670159235 	T = 0.129934985365 	a = 12.06 	ρ = 9.78193762935e+19 	H = 2.45279511199e-14
t = 154.335262598 	aT = 1.56757713189 	T = 0.129873830314 	a = 12.07 	ρ = 9.75357035285e+19 	H = 2.44923601985e-14
t = 154.566891995 	aT = 1.56813834024 	T = 0.12981277651 	a = 12.08 	ρ = 9.72530713768e+19 	H = 2.44568483283e-14
t = 154.798660077 	aT = 1.56869954857 	T = 0.129751823703 	a = 12.09 	ρ = 9.69715195515e+19 	H = 2.44214208547e-14
t = 155.030566774 	aT = 1.56926075688 	T = 0.129690971643 	a = 12.1 	ρ = 9.66910430043e+19 	H = 2.4386077509e-14
t = 155.262612016 	aT = 1.56982184875 	T = 0.129630210467 	a = 12.11 	ρ = 9.64116367122e+19 	H = 2.43508180231e-14
t = 155.494817947 	aT = 1.57038294059 	T = 0.129569549554 	a = 12.12 	ρ = 9.61332516833e+19 	H = 2.43156365661e-14
t = 155.72716235 	aT = 1.57094403241 	T = 0.129508988657 	a = 12.13 	ρ = 9.58559272052e+19 	H = 2.42805384528e-14
t = 155.959645153 	aT = 1.57150500779 	T = 0.12944851794 	a = 12.14 	ρ = 9.55796583386e+19 	H = 2.42455234187e-14
t = 156.192266341 	aT = 1.57206598314 	T = 0.129388146761 	a = 12.15 	ρ = 9.53043965645e+19 	H = 2.42105856616e-14
t = 156.42504806 	aT = 1.57262695847 	T = 0.129327874874 	a = 12.16 	ρ = 9.50301808548e+19 	H = 2.41757304738e-14
t = 156.657968036 	aT = 1.57318793378 	T = 0.129267702036 	a = 12.17 	ρ = 9.47570063495e+19 	H = 2.41409575937e-14
t = 156.8910262 	aT = 1.57374879265 	T = 0.129207618444 	a = 12.18 	ρ = 9.44848682121e+19 	H = 2.41062667606e-14
t = 157.124222535 	aT = 1.5743096515 	T = 0.129147633429 	a = 12.19 	ρ = 9.42137185452e+19 	H = 2.40716522104e-14
t = 157.357579243 	aT = 1.57487051032 	T = 0.129087746748 	a = 12.2 	ρ = 9.39435959052e+19 	H = 2.40371192052e-14
t = 157.591073995 	aT = 1.57543136912 	T = 0.129027958159 	a = 12.21 	ρ = 9.36744955357e+19 	H = 2.40026674876e-14
t = 157.824706722 	aT = 1.57599211149 	T = 0.128968257896 	a = 12.22 	ρ = 9.34064127038e+19 	H = 2.3968296801e-14
t = 158.058477406 	aT = 1.57655285383 	T = 0.12890865526 	a = 12.23 	ρ = 9.31393001234e+19 	H = 2.39340014187e-14
t = 158.292408305 	aT = 1.57711359616 	T = 0.128849150013 	a = 12.24 	ρ = 9.28731959402e+19 	H = 2.38997865733e-14
t = 158.526477036 	aT = 1.57767433846 	T = 0.128789741915 	a = 12.25 	ρ = 9.26080954995e+19 	H = 2.38656520113e-14
t = 158.760683528 	aT = 1.57823496433 	T = 0.128730421234 	a = 12.26 	ρ = 9.2343994169e+19 	H = 2.383159748e-14
t = 158.995027766 	aT = 1.57879559017 	T = 0.128671197243 	a = 12.27 	ρ = 9.20808452637e+19 	H = 2.37976172901e-14
t = 159.229509679 	aT = 1.579356216 	T = 0.128612069707 	a = 12.28 	ρ = 9.18186865243e+19 	H = 2.37637166446e-14
t = 159.464151592 	aT = 1.57991684181 	T = 0.128553038389 	a = 12.29 	ρ = 9.15575133948e+19 	H = 2.37298952939e-14
t = 159.698931054 	aT = 1.58047735118 	T = 0.128494093592 	a = 12.3 	ρ = 9.12973213412e+19 	H = 2.3696152989e-14
t = 159.933848049 	aT = 1.58103786053 	T = 0.12843524456 	a = 12.31 	ρ = 9.10380642698e+19 	H = 2.3662484078e-14
t = 160.168902507 	aT = 1.58159836986 	T = 0.12837649106 	a = 12.32 	ρ = 9.07797795211e+19 	H = 2.36288937341e-14
t = 160.404116808 	aT = 1.58215887918 	T = 0.128317832861 	a = 12.33 	ρ = 9.05224626357e+19 	H = 2.35953817117e-14
t = 160.639468445 	aT = 1.58271927206 	T = 0.128259260297 	a = 12.34 	ρ = 9.02661091754e+19 	H = 2.35619477658e-14
t = 160.874957403 	aT = 1.58327966492 	T = 0.128200782585 	a = 12.35 	ρ = 9.00106736281e+19 	H = 2.35285862808e-14
t = 161.110583612 	aT = 1.58384005776 	T = 0.128142399495 	a = 12.36 	ρ = 8.97561929391e+19 	H = 2.34953024009e-14
t = 161.346369506 	aT = 1.58440045059 	T = 0.1280841108 	a = 12.37 	ρ = 8.95026627432e+19 	H = 2.34620958843e-14
t = 161.582292525 	aT = 1.58496072699 	T = 0.128025906865 	a = 12.38 	ρ = 8.92500786958e+19 	H = 2.34289664896e-14
t = 161.818352653 	aT = 1.58552100336 	T = 0.127967796881 	a = 12.39 	ρ = 8.89983958567e+19 	H = 2.33959086376e-14
t = 162.05454982 	aT = 1.58608127972 	T = 0.127909780623 	a = 12.4 	ρ = 8.8747650781e+19 	H = 2.33629274435e-14
t = 162.290906514 	aT = 1.58664143965 	T = 0.127851848481 	a = 12.41 	ρ = 8.84978391957e+19 	H = 2.33300226692e-14
t = 162.527400176 	aT = 1.58720159955 	T = 0.127794009626 	a = 12.42 	ρ = 8.82489165826e+19 	H = 2.32971887623e-14
t = 162.764030735 	aT = 1.58776175945 	T = 0.127736263833 	a = 12.43 	ρ = 8.80009192076e+19 	H = 2.32644308165e-14
t = 163.000798122 	aT = 1.58832191932 	T = 0.127678610878 	a = 12.44 	ρ = 8.77538428645e+19 	H = 2.32317485963e-14
t = 163.237724879 	aT = 1.58888196277 	T = 0.127621041187 	a = 12.45 	ρ = 8.75076833667e+19 	H = 2.31991418669e-14
t = 163.474788392 	aT = 1.5894420062 	T = 0.127563563901 	a = 12.46 	ρ = 8.72623967519e+19 	H = 2.31666051115e-14
t = 163.711988591 	aT = 1.59000204962 	T = 0.127506178798 	a = 12.47 	ρ = 8.70180189044e+19 	H = 2.31341433952e-14
t = 163.949325408 	aT = 1.59056209302 	T = 0.127448885658 	a = 12.48 	ρ = 8.67745457061e+19 	H = 2.31017564862e-14
t = 164.186821437 	aT = 1.59112201999 	T = 0.127391674939 	a = 12.49 	ρ = 8.65319730579e+19 	H = 2.30694441532e-14
t = 164.424454012 	aT = 1.59168194694 	T = 0.127334555755 	a = 12.5 	ρ = 8.62902575439e+19 	H = 2.30372009145e-14
t = 164.662223061 	aT = 1.59224187388 	T = 0.127277527888 	a = 12.51 	ρ = 8.60494346721e+19 	H = 2.30050318071e-14
t = 164.900128517 	aT = 1.59280180081 	T = 0.127220591119 	a = 12.52 	ρ = 8.580950041e+19 	H = 2.29729366027e-14
t = 165.138170309 	aT = 1.59336161131 	T = 0.127163735939 	a = 12.53 	ρ = 8.55704507442e+19 	H = 2.29409150735e-14
t = 165.376371156 	aT = 1.59392142179 	T = 0.127106971435 	a = 12.54 	ρ = 8.53322427963e+19 	H = 2.29089617726e-14
t = 165.614708267 	aT = 1.59448123226 	T = 0.127050297392 	a = 12.55 	ρ = 8.50949117025e+19 	H = 2.2877081709e-14
t = 165.853181574 	aT = 1.59504092631 	T = 0.126993704324 	a = 12.56 	ρ = 8.48584535144e+19 	H = 2.28452746578e-14
t = 166.09179106 	aT = 1.59560062033 	T = 0.126937201299 	a = 12.57 	ρ = 8.46228257509e+19 	H = 2.28135351982e-14
t = 166.330559446 	aT = 1.59616031435 	T = 0.126880788104 	a = 12.58 	ρ = 8.43880632722e+19 	H = 2.27818683181e-14
t = 166.569463886 	aT = 1.59672000835 	T = 0.126824464524 	a = 12.59 	ρ = 8.41541621911e+19 	H = 2.27502737952e-14
t = 166.80850431 	aT = 1.59727958593 	T = 0.126768221106 	a = 12.6 	ρ = 8.3921118638e+19 	H = 2.27187514076e-14
t = 167.047680705 	aT = 1.59783916349 	T = 0.126712066891 	a = 12.61 	ρ = 8.36888906548e+19 	H = 2.26872957688e-14
t = 167.287015842 	aT = 1.59839874104 	T = 0.126656001667 	a = 12.62 	ρ = 8.34575127377e+19 	H = 2.26559118391e-14
t = 167.526486824 	aT = 1.59895831858 	T = 0.126600025224 	a = 12.63 	ρ = 8.322698108e+19 	H = 2.26245993995e-14
t = 167.76609358 	aT = 1.5995177797 	T = 0.126544128141 	a = 12.64 	ρ = 8.29972918921e+19 	H = 2.25933582313e-14
t = 168.005836097 	aT = 1.6000772408 	T = 0.126488319431 	a = 12.65 	ρ = 8.276840373e+19 	H = 2.2562182982e-14
t = 168.2457372 	aT = 1.60063670189 	T = 0.126432598886 	a = 12.66 	ρ = 8.2540350731e+19 	H = 2.25310785845e-14
t = 168.485773938 	aT = 1.60119616297 	T = 0.126376966296 	a = 12.67 	ρ = 8.23131291667e+19 	H = 2.2500044823e-14
t = 168.725946242 	aT = 1.60175550763 	T = 0.126321412274 	a = 12.68 	ρ = 8.20867353256e+19 	H = 2.24690814822e-14
t = 168.966254096 	aT = 1.60231485228 	T = 0.126265945806 	a = 12.69 	ρ = 8.18611282698e+19 	H = 2.24381832431e-14
t = 169.206720381 	aT = 1.60287419691 	T = 0.126210566686 	a = 12.7 	ρ = 8.16363417818e+19 	H = 2.24073550113e-14
t = 169.447322091 	aT = 1.60343354154 	T = 0.126155274708 	a = 12.71 	ρ = 8.14123722101e+19 	H = 2.23765965743e-14
t = 169.688059158 	aT = 1.60399276974 	T = 0.126100060514 	a = 12.72 	ρ = 8.11892159193e+19 	H = 2.23459077201e-14
t = 169.928931566 	aT = 1.60455199793 	T = 0.126044933066 	a = 12.73 	ρ = 8.09668324692e+19 	H = 2.23152831628e-14
t = 170.169962249 	aT = 1.60511122612 	T = 0.12598989216 	a = 12.74 	ρ = 8.07452552926e+19 	H = 2.22847277811e-14
t = 170.411128148 	aT = 1.60567033788 	T = 0.125934928461 	a = 12.75 	ρ = 8.05244808126e+19 	H = 2.22542413656e-14
t = 170.65242925 	aT = 1.60622944962 	T = 0.125880050911 	a = 12.76 	ρ = 8.03044689571e+19 	H = 2.22238186553e-14
t = 170.893865484 	aT = 1.60678856136 	T = 0.125825259308 	a = 12.77 	ρ = 8.00852528987e+19 	H = 2.21934645086e-14
t = 171.135436781 	aT = 1.60734767309 	T = 0.12577055345 	a = 12.78 	ρ = 7.98668291153e+19 	H = 2.21631787186e-14
t = 171.377166142 	aT = 1.6079066684 	T = 0.125715924035 	a = 12.79 	ρ = 7.96491941002e+19 	H = 2.21329610785e-14
t = 171.619030497 	aT = 1.6084656637 	T = 0.125661379977 	a = 12.8 	ρ = 7.94323082656e+19 	H = 2.21028063602e-14
t = 171.861029776 	aT = 1.60902465899 	T = 0.125606921077 	a = 12.81 	ρ = 7.92162044417e+19 	H = 2.20727193953e-14
t = 172.103163909 	aT = 1.60958365428 	T = 0.125552547136 	a = 12.82 	ρ = 7.9000879178e+19 	H = 2.20426999799e-14
t = 172.345455952 	aT = 1.61014253315 	T = 0.125498248881 	a = 12.83 	ρ = 7.87863290392e+19 	H = 2.20127479105e-14
t = 172.58788278 	aT = 1.610701412 	T = 0.125444035203 	a = 12.84 	ρ = 7.85725149142e+19 	H = 2.19828579911e-14
t = 172.830444323 	aT = 1.61126029085 	T = 0.125389905903 	a = 12.85 	ρ = 7.8359469295e+19 	H = 2.1953035027e-14
t = 173.073140513 	aT = 1.6118191697 	T = 0.125335860785 	a = 12.86 	ρ = 7.81471888012e+19 	H = 2.19232788174e-14
t = 173.315994458 	aT = 1.61237793212 	T = 0.125281890608 	a = 12.87 	ρ = 7.79356700671e+19 	H = 2.18935891617e-14
t = 173.55898298 	aT = 1.61293669454 	T = 0.125228004234 	a = 12.88 	ρ = 7.77248744508e+19 	H = 2.18639608959e-14
t = 173.802106009 	aT = 1.61349545694 	T = 0.12517420147 	a = 12.89 	ρ = 7.75148341104e+19 	H = 2.18343987992e-14
t = 174.045363476 	aT = 1.61405410293 	T = 0.125120473096 	a = 12.9 	ρ = 7.73055457339e+19 	H = 2.18049026736e-14
t = 174.2887786 	aT = 1.61461274891 	T = 0.125066827956 	a = 12.91 	ρ = 7.70969710261e+19 	H = 2.17754673792e-14
t = 174.532328092 	aT = 1.61517139489 	T = 0.125013265858 	a = 12.92 	ρ = 7.68891418972e+19 	H = 2.17460976753e-14
t = 174.776011884 	aT = 1.61573004086 	T = 0.124959786609 	a = 12.93 	ρ = 7.66820550852e+19 	H = 2.17167933662e-14
t = 175.019829908 	aT = 1.61628857042 	T = 0.124906381021 	a = 12.94 	ρ = 7.64757073422e+19 	H = 2.16875542565e-14
t = 175.263805432 	aT = 1.61684709996 	T = 0.124853057912 	a = 12.95 	ρ = 7.62700608294e+19 	H = 2.16583752377e-14
t = 175.507915119 	aT = 1.6174056295 	T = 0.124799817091 	a = 12.96 	ρ = 7.60651471303e+19 	H = 2.16292610434e-14
t = 175.752158898 	aT = 1.61796415904 	T = 0.124746658368 	a = 12.97 	ρ = 7.58609630487e+19 	H = 2.16002114807e-14
t = 175.9965367 	aT = 1.61852257216 	T = 0.124693572586 	a = 12.98 	ρ = 7.56575054019e+19 	H = 2.1571226357e-14
t = 176.24107185 	aT = 1.61908098527 	T = 0.124640568535 	a = 12.99 	ρ = 7.54547368004e+19 	H = 2.1542300595e-14
t = 176.485740955 	aT = 1.61963939838 	T = 0.124587646029 	a = 13.0 	ρ = 7.52526885052e+19 	H = 2.15134389027e-14
t = 176.730543945 	aT = 1.62019769507 	T = 0.124534795932 	a = 13.01 	ρ = 7.50513573841e+19 	H = 2.148464109e-14
t = 176.975480807 	aT = 1.62075599176 	T = 0.124482027017 	a = 13.02 	ρ = 7.485070638e+19 	H = 2.14559021028e-14
t = 177.220551473 	aT = 1.62131428844 	T = 0.124429339097 	a = 13.03 	ρ = 7.4650766514e+19 	H = 2.142722663e-14
t = 177.465779276 	aT = 1.62187258512 	T = 0.124376731988 	a = 13.04 	ρ = 7.44515347009e+19 	H = 2.13986144835e-14
t = 177.711140759 	aT = 1.62243076539 	T = 0.124324196581 	a = 13.05 	ρ = 7.42530078685e+19 	H = 2.13700654755e-14
t = 177.956635907 	aT = 1.62298894564 	T = 0.124271741627 	a = 13.06 	ρ = 7.40551493969e+19 	H = 2.13415745828e-14
t = 178.202264652 	aT = 1.6235471259 	T = 0.12421936694 	a = 13.07 	ρ = 7.38579899917e+19 	H = 2.13131464689e-14
t = 178.448050382 	aT = 1.62410530616 	T = 0.124167072336 	a = 13.08 	ρ = 7.36615266292e+19 	H = 2.12847809483e-14
t = 178.693969584 	aT = 1.62466337 	T = 0.124114848739 	a = 13.09 	ρ = 7.34657562986e+19 	H = 2.12564778361e-14
t = 178.940022245 	aT = 1.62522143383 	T = 0.124062704873 	a = 13.1 	ρ = 7.32706428104e+19 	H = 2.12282321395e-14
t = 179.186208297 	aT = 1.62577949766 	T = 0.124010640554 	a = 13.11 	ρ = 7.30762165585e+19 	H = 2.12000484967e-14
t = 179.432551181 	aT = 1.6263375615 	T = 0.123958655602 	a = 13.12 	ρ = 7.28824745795e+19 	H = 2.11719267251e-14
t = 179.679027331 	aT = 1.62689550892 	T = 0.123906740969 	a = 13.13 	ρ = 7.26894139221e+19 	H = 2.11438666424e-14
t = 179.925636734 	aT = 1.62745345633 	T = 0.123854905353 	a = 13.14 	ρ = 7.24969988211e+19 	H = 2.11158632858e-14
t = 180.172379321 	aT = 1.62801140375 	T = 0.123803148574 	a = 13.15 	ρ = 7.23052593625e+19 	H = 2.10879212687e-14
t = 180.419278588 	aT = 1.62856923475 	T = 0.123751461607 	a = 13.16 	ρ = 7.21141926415e+19 	H = 2.10600404111e-14
t = 180.66631097 	aT = 1.62912706574 	T = 0.123699853131 	a = 13.17 	ρ = 7.19237632062e+19 	H = 2.10322157727e-14
t = 180.913476401 	aT = 1.62968489673 	T = 0.123648322969 	a = 13.18 	ρ = 7.1734000914e+19 	H = 2.10044519482e-14
t = 181.16077481 	aT = 1.63024272773 	T = 0.123596870942 	a = 13.19 	ρ = 7.15449029033e+19 	H = 2.09767487595e-14
t = 181.408229745 	aT = 1.63080044231 	T = 0.123545488054 	a = 13.2 	ρ = 7.1356466324e+19 	H = 2.0949106029e-14
t = 181.655817592 	aT = 1.63135815689 	T = 0.123494182959 	a = 13.21 	ρ = 7.11686561371e+19 	H = 2.09215188459e-14
t = 181.90353828 	aT = 1.63191587147 	T = 0.123442955482 	a = 13.22 	ρ = 7.09815018986e+19 	H = 2.08939917803e-14
t = 182.151391742 	aT = 1.63247358605 	T = 0.123391805446 	a = 13.23 	ρ = 7.07950008034e+19 	H = 2.08665246568e-14
t = 182.399401578 	aT = 1.63303118423 	T = 0.123340723884 	a = 13.24 	ρ = 7.06091500576e+19 	H = 2.08391173001e-14
t = 182.64754412 	aT = 1.63358878239 	T = 0.123289719426 	a = 13.25 	ρ = 7.04239150287e+19 	H = 2.08117648289e-14
t = 182.895819298 	aT = 1.63414638056 	T = 0.123238791897 	a = 13.26 	ρ = 7.0239324975e+19 	H = 2.0784471789e-14
t = 183.144227046 	aT = 1.63470397873 	T = 0.123187941125 	a = 13.27 	ρ = 7.00553771467e+19 	H = 2.07572380073e-14
t = 183.392767293 	aT = 1.63526146049 	T = 0.123137158169 	a = 13.28 	ρ = 6.9872068805e+19 	H = 2.07300633111e-14
t = 183.641463763 	aT = 1.63581894224 	T = 0.123086451636 	a = 13.29 	ρ = 6.96893657173e+19 	H = 2.07029428482e-14
t = 183.890292665 	aT = 1.636376424 	T = 0.123035821354 	a = 13.3 	ρ = 6.95072968484e+19 	H = 2.06758811401e-14
t = 184.139253931 	aT = 1.63693378935 	T = 0.122985258404 	a = 13.31 	ρ = 6.93258595023e+19 	H = 2.06488780163e-14
t = 184.388347549 	aT = 1.63749115469 	T = 0.122934771373 	a = 13.32 	ρ = 6.91450197425e+19 	H = 2.06219286462e-14
t = 184.637597238 	aT = 1.63804852004 	T = 0.122884360093 	a = 13.33 	ρ = 6.89648063156e+19 	H = 2.05950375332e-14
t = 184.886979154 	aT = 1.63860588539 	T = 0.122834024392 	a = 13.34 	ρ = 6.87852165649e+19 	H = 2.05682045085e-14
t = 185.13649323 	aT = 1.63916313434 	T = 0.122783755381 	a = 13.35 	ρ = 6.86062478444e+19 	H = 2.05414294038e-14
t = 185.386139453 	aT = 1.63972038327 	T = 0.122733561622 	a = 13.36 	ρ = 6.84278666077e+19 	H = 2.05147074171e-14
t = 185.635941596 	aT = 1.64027763222 	T = 0.122683442948 	a = 13.37 	ρ = 6.82501013136e+19 	H = 2.04880430278e-14
t = 185.885875762 	aT = 1.64083488116 	T = 0.12263339919 	a = 13.38 	ρ = 6.80729493573e+19 	H = 2.04614360697e-14
t = 186.135941884 	aT = 1.6413920137 	T = 0.122583421486 	a = 13.39 	ρ = 6.78964081444e+19 	H = 2.04348863767e-14
t = 186.38613995 	aT = 1.64194914624 	T = 0.122533518376 	a = 13.4 	ρ = 6.77204445126e+19 	H = 2.04083891753e-14
t = 186.636493783 	aT = 1.64250627878 	T = 0.122483689693 	a = 13.41 	ρ = 6.75450866364e+19 	H = 2.0381948921e-14
t = 186.886979436 	aT = 1.64306341133 	T = 0.12243393527 	a = 13.42 	ρ = 6.73703319619e+19 	H = 2.03555654501e-14
t = 187.137596841 	aT = 1.64362042746 	T = 0.122384246274 	a = 13.43 	ρ = 6.71961779451e+19 	H = 2.03292385987e-14
t = 187.388345986 	aT = 1.6441774436 	T = 0.12233463122 	a = 13.44 	ρ = 6.70225918017e+19 	H = 2.03029636215e-14
t = 187.639250747 	aT = 1.64473445974 	T = 0.122285089944 	a = 13.45 	ρ = 6.6849601426e+19 	H = 2.02767449506e-14
t = 187.890287125 	aT = 1.64529135947 	T = 0.122235613631 	a = 13.46 	ρ = 6.66772043134e+19 	H = 2.02505824243e-14
t = 188.141455108 	aT = 1.64584825921 	T = 0.12218621078 	a = 13.47 	ρ = 6.65053679596e+19 	H = 2.02244713182e-14
t = 188.392754628 	aT = 1.64640515894 	T = 0.122136881227 	a = 13.48 	ρ = 6.63341200503e+19 	H = 2.01984160468e-14
t = 188.644209613 	aT = 1.64696205869 	T = 0.12208762481 	a = 13.49 	ρ = 6.61634581171e+19 	H = 2.01724164501e-14
t = 188.895796012 	aT = 1.64751884203 	T = 0.122038432743 	a = 13.5 	ρ = 6.59933797014e+19 	H = 2.01464723685e-14
t = 189.147513813 	aT = 1.64807562536 	T = 0.121989313498 	a = 13.51 	ρ = 6.58238526675e+19 	H = 2.01205791052e-14
t = 189.399362947 	aT = 1.6486324087 	T = 0.121940266916 	a = 13.52 	ρ = 6.56549044264e+19 	H = 2.00947410513e-14
t = 189.651343347 	aT = 1.64918919205 	T = 0.121891292835 	a = 13.53 	ρ = 6.54865325574e+19 	H = 2.00689580493e-14
t = 189.903479008 	aT = 1.649745859 	T = 0.121842382496 	a = 13.54 	ρ = 6.53187346492e+19 	H = 2.00432299416e-14
t = 190.155745867 	aT = 1.65030252594 	T = 0.12179354435 	a = 13.55 	ρ = 6.51514789292e+19 	H = 2.00175520589e-14
t = 190.408143857 	aT = 1.65085919289 	T = 0.121744778237 	a = 13.56 	ρ = 6.49847925371e+19 	H = 1.99919287693e-14
t = 190.660672911 	aT = 1.65141574343 	T = 0.121696075419 	a = 13.57 	ρ = 6.48186730988e+19 	H = 1.99663599173e-14
t = 190.913357131 	aT = 1.65197229398 	T = 0.121647444328 	a = 13.58 	ρ = 6.46530891103e+19 	H = 1.99408408541e-14
t = 191.166172348 	aT = 1.65252884453 	T = 0.121598884807 	a = 13.59 	ρ = 6.44880675098e+19 	H = 1.99153759305e-14
t = 191.419118494 	aT = 1.65308539509 	T = 0.121550396698 	a = 13.6 	ρ = 6.43236059572e+19 	H = 1.98899649927e-14
t = 191.6721955 	aT = 1.65364182924 	T = 0.121501971289 	a = 13.61 	ρ = 6.41597021215e+19 	H = 1.98646078871e-14
t = 191.925427523 	aT = 1.6541982634 	T = 0.121453616989 	a = 13.62 	ρ = 6.39963248525e+19 	H = 1.98392999916e-14
t = 192.178790341 	aT = 1.65475469756 	T = 0.121405333643 	a = 13.63 	ρ = 6.38335008228e+19 	H = 1.98140456344e-14
t = 192.432283886 	aT = 1.65531113173 	T = 0.121357121095 	a = 13.64 	ρ = 6.36712277372e+19 	H = 1.97888446639e-14
t = 192.685908089 	aT = 1.6558674495 	T = 0.121308970659 	a = 13.65 	ρ = 6.35095033091e+19 	H = 1.97636969285e-14
t = 192.93968716 	aT = 1.65642376727 	T = 0.121260890722 	a = 13.66 	ρ = 6.33482967371e+19 	H = 1.97385978329e-14
t = 193.193596823 	aT = 1.65698008504 	T = 0.12121288113 	a = 13.67 	ρ = 6.31876344313e+19 	H = 1.97135516828e-14
t = 193.447637012 	aT = 1.65753640283 	T = 0.121164941727 	a = 13.68 	ρ = 6.30275141403e+19 	H = 1.96885583284e-14
t = 193.701807658 	aT = 1.65809260421 	T = 0.121117063858 	a = 13.69 	ρ = 6.28679336213e+19 	H = 1.96636176205e-14
t = 193.956133021 	aT = 1.6586488056 	T = 0.121069255883 	a = 13.7 	ρ = 6.27088624161e+19 	H = 1.96387249902e-14
t = 194.210588776 	aT = 1.65920500699 	T = 0.121021517651 	a = 13.71 	ρ = 6.25503266761e+19 	H = 1.96138847207e-14
t = 194.465174854 	aT = 1.65976109198 	T = 0.120973840523 	a = 13.72 	ρ = 6.23923241924e+19 	H = 1.95890966645e-14
t = 194.719891246 	aT = 1.66031717697 	T = 0.120926232846 	a = 13.73 	ρ = 6.22348247615e+19 	H = 1.95643562726e-14
t = 194.974762206 	aT = 1.66087326197 	T = 0.120878694467 	a = 13.74 	ρ = 6.20778543418e+19 	H = 1.95396678114e-14
t = 195.229763356 	aT = 1.66142934698 	T = 0.120831225235 	a = 13.75 	ρ = 6.19214107562e+19 	H = 1.95150311349e-14
t = 195.484894629 	aT = 1.66198531559 	T = 0.12078381654 	a = 13.76 	ρ = 6.17654918355e+19 	H = 1.94904460971e-14
t = 195.740156014 	aT = 1.6625412842 	T = 0.120736476703 	a = 13.77 	ρ = 6.16100677107e+19 	H = 1.94659081753e-14
t = 195.995547444 	aT = 1.66309725282 	T = 0.120689205575 	a = 13.78 	ρ = 6.14551640868e+19 	H = 1.94414216137e-14
t = 196.251093238 	aT = 1.66365322146 	T = 0.120642003006 	a = 13.79 	ρ = 6.13007788278e+19 	H = 1.94169862683e-14
t = 196.506768954 	aT = 1.66420907369 	T = 0.120594860412 	a = 13.8 	ρ = 6.11469098054e+19 	H = 1.93926019951e-14
t = 196.762574581 	aT = 1.66476492592 	T = 0.120547786091 	a = 13.81 	ρ = 6.09935274809e+19 	H = 1.93682642973e-14
t = 197.018510053 	aT = 1.66532077816 	T = 0.120500779896 	a = 13.82 	ρ = 6.08406573086e+19 	H = 1.9343977397e-14
t = 197.27459974 	aT = 1.66587663042 	T = 0.120453841679 	a = 13.83 	ρ = 6.06882971925e+19 	H = 1.93197411523e-14
t = 197.530819149 	aT = 1.66643236627 	T = 0.120406962881 	a = 13.84 	ρ = 6.05364450448e+19 	H = 1.92955554213e-14
t = 197.78716827 	aT = 1.66698810213 	T = 0.120360151778 	a = 13.85 	ρ = 6.03850716519e+19 	H = 1.92714157325e-14
t = 198.043647034 	aT = 1.667543838 	T = 0.120313408225 	a = 13.86 	ρ = 6.02342022204e+19 	H = 1.92473262864e-14
t = 198.300279865 	aT = 1.66809945746 	T = 0.120266723681 	a = 13.87 	ρ = 6.0083834694e+19 	H = 1.92232869431e-14
t = 198.557042275 	aT = 1.66865507693 	T = 0.120220106407 	a = 13.88 	ρ = 5.99339401e+19 	H = 1.919929325e-14
t = 198.813934197 	aT = 1.66921069641 	T = 0.120173556257 	a = 13.89 	ρ = 5.9784543461e+19 	H = 1.91753493915e-14
t = 199.070955563 	aT = 1.66976631591 	T = 0.120127073087 	a = 13.9 	ρ = 5.96356427496e+19 	H = 1.91514552289e-14
