dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 209.150192231 	aT = 1.36421068396 	T = 0.0778659066186 	a = 17.52
t = 209.384920434 	aT = 1.3642932519 	T = 0.0778261980549 	a = 17.53
t = 209.619780316 	aT = 1.36437566669 	T = 0.0777865260372 	a = 17.54
t = 209.854771881 	aT = 1.36445792851 	T = 0.0777468905136 	a = 17.55
t = 210.089895132 	aT = 1.36454003755 	T = 0.0777072914323 	a = 17.56
t = 210.325150071 	aT = 1.36462199399 	T = 0.0776677287417 	a = 17.57
t = 210.560536702 	aT = 1.36470379802 	T = 0.0776282023904 	a = 17.58
t = 210.796055027 	aT = 1.36478544983 	T = 0.077588712327 	a = 17.59
t = 211.031705051 	aT = 1.36486694961 	T = 0.0775492585003 	a = 17.6
t = 211.267486774 	aT = 1.36494829753 	T = 0.0775098408592 	a = 17.61
t = 211.503400202 	aT = 1.36502949379 	T = 0.0774704593526 	a = 17.62
t = 211.739445336 	aT = 1.36511053858 	T = 0.0774311139297 	a = 17.63
t = 211.97562218 	aT = 1.36519143208 	T = 0.0773918045398 	a = 17.64
t = 212.211930737 	aT = 1.36527217448 	T = 0.0773525311321 	a = 17.65
t = 212.44837101 	aT = 1.36535276597 	T = 0.0773132936561 	a = 17.66
t = 212.684943001 	aT = 1.36543320673 	T = 0.0772740920614 	a = 17.67
t = 212.921646714 	aT = 1.36551349694 	T = 0.0772349262978 	a = 17.68
t = 213.158482152 	aT = 1.36559363681 	T = 0.077195796315 	a = 17.69
t = 213.395449317 	aT = 1.36567362651 	T = 0.0771567020629 	a = 17.7
t = 213.632548214 	aT = 1.36575346624 	T = 0.0771176434917 	a = 17.71
t = 213.869778844 	aT = 1.36583315617 	T = 0.0770786205514 	a = 17.72
t = 214.107141211 	aT = 1.3659126965 	T = 0.0770396331924 	a = 17.73
t = 214.344635317 	aT = 1.36599208742 	T = 0.0770006813651 	a = 17.74
t = 214.582261166 	aT = 1.3660713291 	T = 0.0769617650198 	a = 17.75
t = 214.820018761 	aT = 1.36615042175 	T = 0.0769228841073 	a = 17.76
t = 215.057908105 	aT = 1.36622936554 	T = 0.0768840385783 	a = 17.77
t = 215.2959292 	aT = 1.36630816066 	T = 0.0768452283837 	a = 17.78
t = 215.53408205 	aT = 1.36638680731 	T = 0.0768064534743 	a = 17.79
t = 215.772366658 	aT = 1.36646530566 	T = 0.0767677138012 	a = 17.8
t = 216.010783026 	aT = 1.36654365591 	T = 0.0767290093156 	a = 17.81
t = 216.249331158 	aT = 1.36662185824 	T = 0.0766903399688 	a = 17.82
t = 216.488011056 	aT = 1.36669991285 	T = 0.0766517057123 	a = 17.83
t = 216.726822724 	aT = 1.36677781991 	T = 0.0766131064974 	a = 17.84
t = 216.965766164 	aT = 1.36685557962 	T = 0.0765745422758 	a = 17.85
t = 217.20484138 	aT = 1.36693319217 	T = 0.0765360129993 	a = 17.86
t = 217.444048374 	aT = 1.36701065773 	T = 0.0764975186196 	a = 17.87
t = 217.683387149 	aT = 1.36708797651 	T = 0.0764590590887 	a = 17.88
t = 217.922857709 	aT = 1.36716514868 	T = 0.0764206343587 	a = 17.89
t = 218.162460056 	aT = 1.36724217443 	T = 0.0763822443818 	a = 17.9
t = 218.402194193 	aT = 1.36731905396 	T = 0.0763438891101 	a = 17.91
t = 218.642060124 	aT = 1.36739578745 	T = 0.0763055684961 	a = 17.92
t = 218.88205785 	aT = 1.36747237509 	T = 0.0762672824922 	a = 17.93
t = 219.122187375 	aT = 1.36754881706 	T = 0.0762290310511 	a = 17.94
t = 219.362448703 	aT = 1.36762511355 	T = 0.0761908141254 	a = 17.95
t = 219.602841835 	aT = 1.36770126476 	T = 0.0761526316679 	a = 17.96
t = 219.843366775 	aT = 1.36777727086 	T = 0.0761144836316 	a = 17.97
t = 220.084023526 	aT = 1.36785313205 	T = 0.0760763699694 	a = 17.98
t = 220.324812091 	aT = 1.36792884852 	T = 0.0760382906345 	a = 17.99
t = 220.565732472 	aT = 1.36800442044 	T = 0.0760002455801 	a = 18.0
t = 220.806784673 	aT = 1.36807984802 	T = 0.0759622347595 	a = 18.01
t = 221.047968697 	aT = 1.36815513143 	T = 0.0759242581262 	a = 18.02
t = 221.289284546 	aT = 1.36823027087 	T = 0.0758863156336 	a = 18.03
t = 221.530732223 	aT = 1.36830526653 	T = 0.0758484072354 	a = 18.04
t = 221.772311731 	aT = 1.36838011858 	T = 0.0758105328854 	a = 18.05
t = 222.014023074 	aT = 1.36845482723 	T = 0.0757726925374 	a = 18.06
t = 222.255866253 	aT = 1.36852939265 	T = 0.0757348861453 	a = 18.07
t = 222.497841273 	aT = 1.36860381503 	T = 0.0756971136632 	a = 18.08
t = 222.739948135 	aT = 1.36867809457 	T = 0.0756593750453 	a = 18.09
t = 222.982186844 	aT = 1.36875223145 	T = 0.0756216702457 	a = 18.1
t = 223.224557401 	aT = 1.36882622586 	T = 0.0755839992189 	a = 18.11
t = 223.467059809 	aT = 1.36890007798 	T = 0.0755463619193 	a = 18.12
t = 223.709694072 	aT = 1.36897378801 	T = 0.0755087583015 	a = 18.13
t = 223.952460193 	aT = 1.36904735612 	T = 0.07547118832 	a = 18.14
t = 224.195358173 	aT = 1.36912078252 	T = 0.0754336519297 	a = 18.15
t = 224.438388017 	aT = 1.36919406739 	T = 0.0753961490854 	a = 18.16
t = 224.681549727 	aT = 1.36926721091 	T = 0.0753586797421 	a = 18.17
t = 224.924843306 	aT = 1.36934021328 	T = 0.0753212438547 	a = 18.18
t = 225.168268756 	aT = 1.36941307468 	T = 0.0752838413786 	a = 18.19
t = 225.411826082 	aT = 1.36948579529 	T = 0.0752464722688 	a = 18.2
t = 225.655515284 	aT = 1.36955837532 	T = 0.0752091364808 	a = 18.21
t = 225.899336368 	aT = 1.36963081493 	T = 0.07517183397 	a = 18.22
t = 226.143289334 	aT = 1.36970311433 	T = 0.0751345646919 	a = 18.23
t = 226.387374187 	aT = 1.3697752737 	T = 0.0750973286022 	a = 18.24
t = 226.631590929 	aT = 1.36984729323 	T = 0.0750601256566 	a = 18.25
t = 226.875939562 	aT = 1.36991917311 	T = 0.0750229558109 	a = 18.26
t = 227.120420091 	aT = 1.36999091352 	T = 0.0749858190211 	a = 18.27
t = 227.365032517 	aT = 1.37006251465 	T = 0.0749487152432 	a = 18.28
t = 227.609776843 	aT = 1.37013397669 	T = 0.0749116444333 	a = 18.29
t = 227.854653073 	aT = 1.37020529982 	T = 0.0748746065476 	a = 18.3
t = 228.099661209 	aT = 1.37027648424 	T = 0.0748376015425 	a = 18.31
t = 228.344801254 	aT = 1.37034753014 	T = 0.0748006293743 	a = 18.32
t = 228.590073211 	aT = 1.37041843769 	T = 0.0747636899995 	a = 18.33
t = 228.835477082 	aT = 1.37048920709 	T = 0.0747267833748 	a = 18.34
t = 229.081012871 	aT = 1.37055983853 	T = 0.0746899094567 	a = 18.35
t = 229.32668058 	aT = 1.37063033219 	T = 0.0746530682022 	a = 18.36
t = 229.572480213 	aT = 1.37070068826 	T = 0.074616259568 	a = 18.37
t = 229.818411771 	aT = 1.37077090693 	T = 0.0745794835111 	a = 18.38
t = 230.064475259 	aT = 1.37084098839 	T = 0.0745427399886 	a = 18.39
t = 230.310670678 	aT = 1.37091093282 	T = 0.0745060289577 	a = 18.4
t = 230.556998031 	aT = 1.37098074041 	T = 0.0744693503755 	a = 18.41
t = 230.803457322 	aT = 1.37105041135 	T = 0.0744327041995 	a = 18.42
t = 231.050048553 	aT = 1.37111994583 	T = 0.0743960903869 	a = 18.43
t = 231.296771727 	aT = 1.37118934403 	T = 0.0743595088955 	a = 18.44
t = 231.543626847 	aT = 1.37125860614 	T = 0.0743229596826 	a = 18.45
t = 231.790613915 	aT = 1.37132773236 	T = 0.0742864427062 	a = 18.46
t = 232.037732935 	aT = 1.37139672285 	T = 0.0742499579239 	a = 18.47
t = 232.284983909 	aT = 1.37146557783 	T = 0.0742135052936 	a = 18.48
t = 232.532366839 	aT = 1.37153429746 	T = 0.0741770847733 	a = 18.49
t = 232.77988173 	aT = 1.37160288194 	T = 0.0741406963211 	a = 18.5
t = 233.027528583 	aT = 1.37167133146 	T = 0.0741043398951 	a = 18.51
t = 233.275307401 	aT = 1.3717396462 	T = 0.0740680154535 	a = 18.52
t = 233.523218188 	aT = 1.37180782635 	T = 0.0740317229546 	a = 18.53
t = 233.771260946 	aT = 1.3718758721 	T = 0.0739954623569 	a = 18.54
t = 234.019435677 	aT = 1.37194378363 	T = 0.0739592336189 	a = 18.55
t = 234.267742384 	aT = 1.37201156114 	T = 0.0739230366992 	a = 18.56
t = 234.516181071 	aT = 1.3720792048 	T = 0.0738868715564 	a = 18.57
t = 234.76475174 	aT = 1.37214671481 	T = 0.0738507381493 	a = 18.58
t = 235.013454394 	aT = 1.37221409136 	T = 0.0738146364368 	a = 18.59
t = 235.262289035 	aT = 1.37228133463 	T = 0.0737785663777 	a = 18.6
t = 235.511255667 	aT = 1.3723484448 	T = 0.0737425279312 	a = 18.61
t = 235.760354292 	aT = 1.37241542207 	T = 0.0737065210562 	a = 18.62
t = 236.009584913 	aT = 1.37248226662 	T = 0.0736705457121 	a = 18.63
t = 236.258947532 	aT = 1.37254897864 	T = 0.0736346018581 	a = 18.64
t = 236.508442152 	aT = 1.37261555831 	T = 0.0735986894536 	a = 18.65
t = 236.758068777 	aT = 1.37268200583 	T = 0.073562808458 	a = 18.66
t = 237.007827409 	aT = 1.37274832137 	T = 0.0735269588309 	a = 18.67
t = 237.25771805 	aT = 1.37281450513 	T = 0.0734911405318 	a = 18.68
t = 237.507740704 	aT = 1.3728805573 	T = 0.0734553535205 	a = 18.69
t = 237.757895372 	aT = 1.37294647805 	T = 0.0734195977568 	a = 18.7
t = 238.008182059 	aT = 1.37301226758 	T = 0.0733838732005 	a = 18.71
t = 238.258600766 	aT = 1.37307792607 	T = 0.0733481798117 	a = 18.72
t = 238.509151497 	aT = 1.37314345372 	T = 0.0733125175503 	a = 18.73
t = 238.759834253 	aT = 1.37320885069 	T = 0.0732768863764 	a = 18.74
t = 239.010649038 	aT = 1.37327411719 	T = 0.0732412862504 	a = 18.75
t = 239.261595855 	aT = 1.3733392534 	T = 0.0732057171324 	a = 18.76
t = 239.512674706 	aT = 1.37340425951 	T = 0.0731701789829 	a = 18.77
t = 239.763885594 	aT = 1.37346913569 	T = 0.0731346717622 	a = 18.78
t = 240.015228521 	aT = 1.37353388215 	T = 0.073099195431 	a = 18.79
t = 240.266703491 	aT = 1.37359849906 	T = 0.0730637499499 	a = 18.8
t = 240.518310506 	aT = 1.37366298661 	T = 0.0730283352794 	a = 18.81
t = 240.770049568 	aT = 1.37372734498 	T = 0.0729929513805 	a = 18.82
t = 241.021920681 	aT = 1.37379157437 	T = 0.072957598214 	a = 18.83
t = 241.273923847 	aT = 1.37385567496 	T = 0.0729222757408 	a = 18.84
t = 241.526059069 	aT = 1.37391964693 	T = 0.072886983922 	a = 18.85
t = 241.77832635 	aT = 1.37398349047 	T = 0.0728517227186 	a = 18.86
t = 242.030725692 	aT = 1.37404720577 	T = 0.0728164920918 	a = 18.87
t = 242.283257097 	aT = 1.37411079302 	T = 0.072781292003 	a = 18.88
t = 242.535920569 	aT = 1.37417425239 	T = 0.0727461224133 	a = 18.89
t = 242.788716111 	aT = 1.37423758407 	T = 0.0727109832843 	a = 18.9
t = 243.041643724 	aT = 1.37430078826 	T = 0.0726758745775 	a = 18.91
t = 243.294703413 	aT = 1.37436386513 	T = 0.0726407962543 	a = 18.92
t = 243.547895178 	aT = 1.37442681488 	T = 0.0726057482766 	a = 18.93
t = 243.801219023 	aT = 1.37448963768 	T = 0.0725707306059 	a = 18.94
t = 244.054674952 	aT = 1.37455233372 	T = 0.0725357432042 	a = 18.95
t = 244.308262965 	aT = 1.37461490319 	T = 0.0725007860333 	a = 18.96
t = 244.561983066 	aT = 1.37467734628 	T = 0.0724658590551 	a = 18.97
t = 244.815835258 	aT = 1.37473966316 	T = 0.0724309622318 	a = 18.98
t = 245.069819543 	aT = 1.37480185403 	T = 0.0723960955254 	a = 18.99
t = 245.323935924 	aT = 1.37486391906 	T = 0.0723612588981 	a = 19.0
t = 245.578184404 	aT = 1.37492585846 	T = 0.0723264523123 	a = 19.01
t = 245.832564985 	aT = 1.37498767239 	T = 0.0722916757301 	a = 19.02
t = 246.08707767 	aT = 1.37504936104 	T = 0.0722569291142 	a = 19.03
t = 246.341722461 	aT = 1.37511092461 	T = 0.0722222124269 	a = 19.04
t = 246.596499361 	aT = 1.37517236327 	T = 0.0721875256309 	a = 19.05
t = 246.851408374 	aT = 1.37523367721 	T = 0.0721528686888 	a = 19.06
t = 247.1064495 	aT = 1.37529486661 	T = 0.0721182415633 	a = 19.07
t = 247.361622744 	aT = 1.37535593167 	T = 0.0720836442173 	a = 19.08
t = 247.616928107 	aT = 1.37541687255 	T = 0.0720490766136 	a = 19.09
t = 247.872365592 	aT = 1.37547768946 	T = 0.0720145387151 	a = 19.1
t = 248.127935203 	aT = 1.37553838257 	T = 0.0719800304849 	a = 19.11
t = 248.38363694 	aT = 1.37559895206 	T = 0.0719455518861 	a = 19.12
t = 248.639470808 	aT = 1.37565939813 	T = 0.0719111028818 	a = 19.13
t = 248.895436809 	aT = 1.37571972095 	T = 0.0718766834354 	a = 19.14
t = 249.151534945 	aT = 1.37577992072 	T = 0.07184229351 	a = 19.15
t = 249.407765219 	aT = 1.37583999761 	T = 0.0718079330692 	a = 19.16
t = 249.664127633 	aT = 1.3758999518 	T = 0.0717736020763 	a = 19.17
t = 249.920622191 	aT = 1.37595978349 	T = 0.071739300495 	a = 19.18
t = 250.177248894 	aT = 1.37601949286 	T = 0.0717050282887 	a = 19.19
t = 250.434007746 	aT = 1.37607908009 	T = 0.0716707854213 	a = 19.2
t = 250.690898748 	aT = 1.37613854536 	T = 0.0716365718564 	a = 19.21
t = 250.947921904 	aT = 1.37619788886 	T = 0.0716023875579 	a = 19.22
t = 251.205077216 	aT = 1.37625711078 	T = 0.0715682324897 	a = 19.23
t = 251.462364687 	aT = 1.37631621129 	T = 0.0715341066157 	a = 19.24
t = 251.719784318 	aT = 1.37637519058 	T = 0.0715000099 	a = 19.25
t = 251.977336114 	aT = 1.37643404883 	T = 0.0714659423067 	a = 19.26
t = 252.235020076 	aT = 1.37649278623 	T = 0.0714319038 	a = 19.27
t = 252.492836206 	aT = 1.37655140295 	T = 0.0713978943441 	a = 19.28
t = 252.750784509 	aT = 1.3766098992 	T = 0.0713639139033 	a = 19.29
t = 253.008864985 	aT = 1.37666827513 	T = 0.0713299624421 	a = 19.3
t = 253.267077638 	aT = 1.37672653095 	T = 0.0712960399249 	a = 19.31
t = 253.52542247 	aT = 1.37678466683 	T = 0.0712621463162 	a = 19.32
t = 253.783899483 	aT = 1.37684268295 	T = 0.0712282815806 	a = 19.33
t = 254.042508681 	aT = 1.37690057951 	T = 0.0711944456828 	a = 19.34
t = 254.301250066 	aT = 1.37695835667 	T = 0.0711606385876 	a = 19.35
t = 254.56012364 	aT = 1.37701601463 	T = 0.0711268602597 	a = 19.36
t = 254.819129406 	aT = 1.37707355356 	T = 0.071093110664 	a = 19.37
t = 255.078267366 	aT = 1.37713097365 	T = 0.0710593897654 	a = 19.38
t = 255.337537523 	aT = 1.37718827509 	T = 0.0710256975291 	a = 19.39
t = 255.59693988 	aT = 1.37724545805 	T = 0.07099203392 	a = 19.4
t = 255.856474438 	aT = 1.37730252271 	T = 0.0709583989032 	a = 19.41
t = 256.116141201 	aT = 1.37735946927 	T = 0.0709247924441 	a = 19.42
t = 256.375940171 	aT = 1.37741629789 	T = 0.0708912145079 	a = 19.43
t = 256.63587135 	aT = 1.37747300877 	T = 0.0708576650599 	a = 19.44
t = 256.895934742 	aT = 1.37752960208 	T = 0.0708241440656 	a = 19.45
t = 257.156130348 	aT = 1.377586078 	T = 0.0707906514904 	a = 19.46
t = 257.416458171 	aT = 1.37764243673 	T = 0.0707571872999 	a = 19.47
t = 257.676918214 	aT = 1.37769867844 	T = 0.0707237514598 	a = 19.48
t = 257.937510478 	aT = 1.3777548033 	T = 0.0706903439356 	a = 19.49
t = 258.198234967 	aT = 1.37781081152 	T = 0.0706569646931 	a = 19.5
t = 258.459091684 	aT = 1.37786670325 	T = 0.0706236136982 	a = 19.51
t = 258.720080629 	aT = 1.37792247869 	T = 0.0705902909167 	a = 19.52
t = 258.981201807 	aT = 1.37797813802 	T = 0.0705569963145 	a = 19.53
t = 259.242455219 	aT = 1.37803368142 	T = 0.0705237298578 	a = 19.54
t = 259.503840868 	aT = 1.37808910907 	T = 0.0704904915124 	a = 19.55
t = 259.765358757 	aT = 1.37814442115 	T = 0.0704572812447 	a = 19.56
t = 260.027008888 	aT = 1.37819961784 	T = 0.0704240990208 	a = 19.57
t = 260.288791262 	aT = 1.37825469932 	T = 0.0703909448069 	a = 19.58
t = 260.550705884 	aT = 1.37830966577 	T = 0.0703578185694 	a = 19.59
t = 260.812752755 	aT = 1.37836451738 	T = 0.0703247202747 	a = 19.6
t = 261.074931878 	aT = 1.37841925433 	T = 0.0702916498893 	a = 19.61
t = 261.337243255 	aT = 1.37847387679 	T = 0.0702586073796 	a = 19.62
t = 261.599686889 	aT = 1.37852838494 	T = 0.0702255927122 	a = 19.63
t = 261.862262782 	aT = 1.37858277897 	T = 0.0701926058539 	a = 19.64
t = 262.124970936 	aT = 1.37863705906 	T = 0.0701596467713 	a = 19.65
t = 262.387811355 	aT = 1.37869122538 	T = 0.0701267154311 	a = 19.66
t = 262.65078404 	aT = 1.37874527811 	T = 0.0700938118003 	a = 19.67
t = 262.913888994 	aT = 1.37879921744 	T = 0.0700609358458 	a = 19.68
t = 263.177126219 	aT = 1.37885304355 	T = 0.0700280875344 	a = 19.69
t = 263.440495718 	aT = 1.37890675661 	T = 0.0699952668332 	a = 19.7
t = 263.703997493 	aT = 1.37896035681 	T = 0.0699624737093 	a = 19.71
t = 263.967631547 	aT = 1.37901384432 	T = 0.0699297081299 	a = 19.72
t = 264.231397882 	aT = 1.37906721933 	T = 0.0698969700621 	a = 19.73
t = 264.4952965 	aT = 1.379120482 	T = 0.0698642594733 	a = 19.74
t = 264.759327404 	aT = 1.37917363253 	T = 0.0698315763307 	a = 19.75
t = 265.023490597 	aT = 1.37922667109 	T = 0.0697989206018 	a = 19.76
t = 265.28778608 	aT = 1.37927959786 	T = 0.069766292254 	a = 19.77
t = 265.552213856 	aT = 1.37933241302 	T = 0.0697336912548 	a = 19.78
t = 265.816773928 	aT = 1.37938511675 	T = 0.0697011175718 	a = 19.79
t = 266.081466298 	aT = 1.37943770922 	T = 0.0696685711726 	a = 19.8
t = 266.346290968 	aT = 1.37949019061 	T = 0.069636052025 	a = 19.81
t = 266.61124794 	aT = 1.37954256111 	T = 0.0696035600966 	a = 19.82
t = 266.876337218 	aT = 1.3795948209 	T = 0.0695710953553 	a = 19.83
t = 267.141558804 	aT = 1.37964697014 	T = 0.0695386577691 	a = 19.84
t = 267.406912699 	aT = 1.37969900902 	T = 0.0695062473057 	a = 19.85
t = 267.672398906 	aT = 1.37975093771 	T = 0.0694738639332 	a = 19.86
t = 267.938017428 	aT = 1.3798027564 	T = 0.0694415076197 	a = 19.87
t = 268.203768267 	aT = 1.37985446526 	T = 0.0694091783332 	a = 19.88
t = 268.469651426 	aT = 1.37990606447 	T = 0.0693768760419 	a = 19.89
t = 268.735666906 	aT = 1.37995755421 	T = 0.0693446007142 	a = 19.9
t = 269.00181471 	aT = 1.38000893465 	T = 0.0693123523181 	a = 19.91
t = 269.26809484 	aT = 1.38006020598 	T = 0.0692801308222 	a = 19.92
t = 269.5345073 	aT = 1.38011136836 	T = 0.0692479361947 	a = 19.93
t = 269.80105209 	aT = 1.38016242198 	T = 0.0692157684042 	a = 19.94
t = 270.067729215 	aT = 1.38021336701 	T = 0.0691836274192 	a = 19.95
t = 270.334538675 	aT = 1.38026420364 	T = 0.0691515132082 	a = 19.96
t = 270.601480473 	aT = 1.38031493203 	T = 0.0691194257399 	a = 19.97
t = 270.868554611 	aT = 1.38036555236 	T = 0.069087364983 	a = 19.98
t = 271.135761093 	aT = 1.38041606481 	T = 0.0690553309061 	a = 19.99
t = 271.40309992 	aT = 1.38046646956 	T = 0.0690233234782 	a = 20.0
t = 271.670571094 	aT = 1.38051676679 	T = 0.0689913426681 	a = 20.01
t = 271.938174618 	aT = 1.38056695666 	T = 0.0689593884447 	a = 20.02
t = 272.205910495 	aT = 1.38061703936 	T = 0.0689274607769 	a = 20.03
t = 272.473778726 	aT = 1.38066701506 	T = 0.0688955596339 	a = 20.04
t = 272.741779314 	aT = 1.38071688394 	T = 0.0688636849846 	a = 20.05
t = 273.009912261 	aT = 1.38076664617 	T = 0.0688318367983 	a = 20.06
t = 273.278177569 	aT = 1.38081630193 	T = 0.0688000150441 	a = 20.07
t = 273.546575241 	aT = 1.3808658514 	T = 0.0687682196912 	a = 20.08
t = 273.815105279 	aT = 1.38091529474 	T = 0.068736450709 	a = 20.09
t = 274.083767686 	aT = 1.38096463215 	T = 0.0687047080669 	a = 20.1
t = 274.352562463 	aT = 1.38101386378 	T = 0.0686729917343 	a = 20.11
t = 274.621489614 	aT = 1.38106298981 	T = 0.0686413016806 	a = 20.12
t = 274.890549139 	aT = 1.38111201043 	T = 0.0686096378753 	a = 20.13
t = 275.159741042 	aT = 1.3811609258 	T = 0.0685780002881 	a = 20.14
t = 275.429065325 	aT = 1.3812097361 	T = 0.0685463888886 	a = 20.15
t = 275.698521991 	aT = 1.38125844151 	T = 0.0685148036464 	a = 20.16
t = 275.96811104 	aT = 1.3813070422 	T = 0.0684832445314 	a = 20.17
t = 276.237832476 	aT = 1.38135553834 	T = 0.0684517115132 	a = 20.18
t = 276.507686301 	aT = 1.3814039301 	T = 0.0684202045619 	a = 20.19
t = 276.777672518 	aT = 1.38145221767 	T = 0.0683887236472 	a = 20.2
t = 277.047791128 	aT = 1.38150040122 	T = 0.0683572687391 	a = 20.21
t = 277.318042133 	aT = 1.38154848091 	T = 0.0683258398077 	a = 20.22
t = 277.588425537 	aT = 1.38159645693 	T = 0.068294436823 	a = 20.23
t = 277.858941341 	aT = 1.38164432944 	T = 0.0682630597552 	a = 20.24
t = 278.129589547 	aT = 1.38169209863 	T = 0.0682317085743 	a = 20.25
t = 278.400370158 	aT = 1.38173976466 	T = 0.0682003832507 	a = 20.26
t = 278.671283176 	aT = 1.3817873277 	T = 0.0681690837546 	a = 20.27
t = 278.942328604 	aT = 1.38183478794 	T = 0.0681378100563 	a = 20.28
t = 279.213506443 	aT = 1.38188214554 	T = 0.0681065621262 	a = 20.29
t = 279.484816695 	aT = 1.38192940068 	T = 0.0680753399347 	a = 20.3
t = 279.756259364 	aT = 1.38197655352 	T = 0.0680441434524 	a = 20.31
t = 280.027834451 	aT = 1.38202360424 	T = 0.0680129726498 	a = 20.32
t = 280.299541958 	aT = 1.38207055302 	T = 0.0679818274974 	a = 20.33
t = 280.571381888 	aT = 1.38211740003 	T = 0.0679507079659 	a = 20.34
t = 280.843354242 	aT = 1.38216414543 	T = 0.0679196140261 	a = 20.35
t = 281.115459024 	aT = 1.3822107894 	T = 0.0678885456485 	a = 20.36
t = 281.387696235 	aT = 1.38225733212 	T = 0.0678575028041 	a = 20.37
t = 281.660065878 	aT = 1.38230377375 	T = 0.0678264854636 	a = 20.38
t = 281.932567954 	aT = 1.38235011446 	T = 0.067795493598 	a = 20.39
t = 282.205202467 	aT = 1.38239635444 	T = 0.0677645271783 	a = 20.4
t = 282.477969417 	aT = 1.38244249384 	T = 0.0677335861753 	a = 20.41
t = 282.750868808 	aT = 1.38248853284 	T = 0.0677026705602 	a = 20.42
t = 283.023900641 	aT = 1.38253447161 	T = 0.067671780304 	a = 20.43
t = 283.297064919 	aT = 1.38258031033 	T = 0.067640915378 	a = 20.44
t = 283.570361643 	aT = 1.38262604915 	T = 0.0676100757532 	a = 20.45
t = 283.843790817 	aT = 1.38267168827 	T = 0.067579261401 	a = 20.46
t = 284.117352442 	aT = 1.38271722783 	T = 0.0675484722927 	a = 20.47
t = 284.391046521 	aT = 1.38276266802 	T = 0.0675177083995 	a = 20.48
t = 284.664873055 	aT = 1.38280800901 	T = 0.0674869696929 	a = 20.49
t = 284.938832047 	aT = 1.38285325096 	T = 0.0674562561444 	a = 20.5
t = 285.212923499 	aT = 1.38289839405 	T = 0.0674255677253 	a = 20.51
t = 285.487147413 	aT = 1.38294343844 	T = 0.0673949044073 	a = 20.52
t = 285.761503791 	aT = 1.38298838431 	T = 0.067364266162 	a = 20.53
t = 286.035992635 	aT = 1.38303323182 	T = 0.067333652961 	a = 20.54
t = 286.310613949 	aT = 1.38307798115 	T = 0.0673030647759 	a = 20.55
t = 286.585367733 	aT = 1.38312263246 	T = 0.0672725015786 	a = 20.56
t = 286.860253989 	aT = 1.38316718592 	T = 0.0672419633408 	a = 20.57
t = 287.135272721 	aT = 1.38321164171 	T = 0.0672114500343 	a = 20.58
