t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.098208e+05	4.547873e+02	4.004937e-02	-1.858420e-07	3.848570e-05	4.640323e-06	7.421354e-07	3.761706e-169	1.000129e+00	5.833633e-168	0.000000e+00	0.000000e+00
1.126001e+05	4.605078e+02	3.955187e-02	-1.790037e-07	3.660943e-05	4.525796e-06	7.147043e-07	3.249675e-171	1.000129e+00	5.049914e-170	0.000000e+00	0.000000e+00
1.154497e+05	4.663003e+02	3.906055e-02	-1.724171e-07	3.482465e-05	4.414097e-06	6.882886e-07	2.645734e-173	1.000129e+00	4.119775e-172	0.000000e+00	0.000000e+00
1.183714e+05	4.721656e+02	3.857533e-02	-1.660728e-07	3.312688e-05	4.305155e-06	6.628505e-07	2.028521e-175	1.000129e+00	3.165107e-174	0.000000e+00	0.000000e+00
1.213671e+05	4.781047e+02	3.809614e-02	-1.599620e-07	3.151190e-05	4.198902e-06	6.383538e-07	1.463565e-177	1.000129e+00	2.288217e-176	0.000000e+00	0.000000e+00
1.244385e+05	4.841185e+02	3.762290e-02	-1.540760e-07	2.997565e-05	4.095272e-06	6.147636e-07	9.929135e-180	1.000129e+00	1.555496e-178	0.000000e+00	0.000000e+00
1.275877e+05	4.902080e+02	3.715555e-02	-1.484067e-07	2.851430e-05	3.994200e-06	5.920463e-07	6.329097e-182	1.000129e+00	9.934949e-181	0.000000e+00	0.000000e+00
1.308166e+05	4.963741e+02	3.669399e-02	-1.429460e-07	2.712420e-05	3.895624e-06	5.701696e-07	3.787584e-184	1.000129e+00	5.957255e-183	0.000000e+00	0.000000e+00
1.341271e+05	5.026177e+02	3.623817e-02	-1.376862e-07	2.580188e-05	3.799480e-06	5.491022e-07	2.126318e-186	1.000129e+00	3.350974e-185	0.000000e+00	0.000000e+00
1.375215e+05	5.089398e+02	3.578801e-02	-1.326200e-07	2.454403e-05	3.705710e-06	5.288143e-07	1.118898e-188	1.000129e+00	1.766782e-187	0.000000e+00	0.000000e+00
1.410017e+05	5.153415e+02	3.534345e-02	-1.277402e-07	2.334751e-05	3.614255e-06	5.092768e-07	5.514368e-191	1.000130e+00	8.724306e-190	0.000000e+00	0.000000e+00
1.445700e+05	5.218237e+02	3.490440e-02	-1.230400e-07	2.220932e-05	3.525057e-06	4.904621e-07	2.543230e-193	1.000130e+00	4.031380e-192	0.000000e+00	0.000000e+00
1.482286e+05	5.283874e+02	3.447082e-02	-1.185128e-07	2.112662e-05	3.438061e-06	4.723433e-07	1.096726e-195	1.000130e+00	1.741800e-194	0.000000e+00	0.000000e+00
1.519798e+05	5.350337e+02	3.404261e-02	-1.141521e-07	2.009671e-05	3.353212e-06	4.548947e-07	4.418405e-198	1.000130e+00	7.030548e-197	0.000000e+00	0.000000e+00
1.558258e+05	5.417636e+02	3.361973e-02	-1.099519e-07	1.911702e-05	3.270458e-06	4.380913e-07	1.661563e-200	1.000130e+00	2.648822e-199	0.000000e+00	0.000000e+00
1.597692e+05	5.485782e+02	3.320210e-02	-1.059063e-07	1.818509e-05	3.189746e-06	4.219094e-07	5.827406e-203	1.000130e+00	9.307062e-202	0.000000e+00	0.000000e+00
1.638124e+05	5.554784e+02	3.278965e-02	-1.020095e-07	1.729859e-05	3.111027e-06	4.063259e-07	1.904408e-205	1.000130e+00	3.047141e-204	0.000000e+00	0.000000e+00
1.679579e+05	5.624655e+02	3.238233e-02	-9.825614e-08	1.645531e-05	3.034251e-06	3.913187e-07	5.794091e-208	1.000130e+00	9.287569e-207	0.000000e+00	0.000000e+00
1.722083e+05	5.695405e+02	3.198007e-02	-9.464089e-08	1.565315e-05	2.959371e-06	3.768663e-07	1.639684e-210	1.000130e+00	2.632995e-209	0.000000e+00	0.000000e+00
1.765662e+05	5.767044e+02	3.158281e-02	-9.115868e-08	1.489010e-05	2.886338e-06	3.629483e-07	4.312104e-213	1.000130e+00	6.936520e-212	0.000000e+00	0.000000e+00
1.810344e+05	5.839584e+02	3.119048e-02	-8.780460e-08	1.416424e-05	2.815109e-06	3.495449e-07	1.052863e-215	1.000130e+00	1.696569e-214	0.000000e+00	0.000000e+00
1.856157e+05	5.913037e+02	3.080303e-02	-8.457394e-08	1.347378e-05	2.745637e-06	3.366369e-07	2.384526e-218	1.000130e+00	3.848860e-217	0.000000e+00	0.000000e+00
1.903128e+05	5.987414e+02	3.042039e-02	-8.146217e-08	1.281697e-05	2.677881e-06	3.242062e-07	5.004601e-221	1.000130e+00	8.091221e-220	0.000000e+00	0.000000e+00
1.951289e+05	6.062727e+02	3.004250e-02	-7.846490e-08	1.219219e-05	2.611797e-06	3.122349e-07	9.724294e-224	1.000130e+00	1.574727e-222	0.000000e+00	0.000000e+00
2.000667e+05	6.138986e+02	2.966931e-02	-7.557792e-08	1.159787e-05	2.547344e-06	3.007062e-07	1.747619e-226	1.000130e+00	2.834594e-225	0.000000e+00	0.000000e+00
2.051295e+05	6.216205e+02	2.930075e-02	-7.279717e-08	1.103252e-05	2.484482e-06	2.896035e-07	2.902079e-229	1.000130e+00	4.714519e-228	0.000000e+00	0.000000e+00
2.103204e+05	6.294395e+02	2.893677e-02	-7.011875e-08	1.049473e-05	2.423171e-06	2.789113e-07	4.448498e-232	1.000130e+00	7.237008e-231	0.000000e+00	0.000000e+00
2.156427e+05	6.373569e+02	2.857731e-02	-6.753889e-08	9.983162e-06	2.363375e-06	2.686141e-07	6.288141e-235	1.000130e+00	1.024411e-233	0.000000e+00	0.000000e+00
2.210996e+05	6.453739e+02	2.822232e-02	-6.505395e-08	9.496533e-06	2.305054e-06	2.586975e-07	8.188286e-238	1.000130e+00	1.335866e-236	0.000000e+00	0.000000e+00
2.266945e+05	6.534917e+02	2.787173e-02	-6.266046e-08	9.033628e-06	2.248172e-06	2.491474e-07	9.812448e-241	1.000130e+00	1.602874e-239	0.000000e+00	0.000000e+00
2.324311e+05	6.617116e+02	2.752551e-02	-6.035504e-08	8.593290e-06	2.192695e-06	2.399502e-07	1.080989e-243	1.000130e+00	1.767682e-242	0.000000e+00	0.000000e+00
2.383127e+05	6.700349e+02	2.718358e-02	-5.813445e-08	8.174419e-06	2.138587e-06	2.310928e-07	1.093617e-246	1.000130e+00	1.790371e-245	0.000000e+00	0.000000e+00
2.443432e+05	6.784629e+02	2.684590e-02	-5.599557e-08	7.775968e-06	2.085815e-06	2.225626e-07	1.014949e-249	1.000130e+00	1.663517e-248	0.000000e+00	0.000000e+00
2.505263e+05	6.869969e+02	2.651241e-02	-5.393539e-08	7.396941e-06	2.034345e-06	2.143477e-07	8.631497e-253	1.000130e+00	1.416410e-251	0.000000e+00	0.000000e+00
2.568657e+05	6.956383e+02	2.618307e-02	-5.195102e-08	7.036392e-06	1.984145e-06	2.064362e-07	6.719148e-256	1.000130e+00	1.054659e-254	0.000000e+00	0.000000e+00
2.633656e+05	7.043883e+02	2.585782e-02	-5.003967e-08	6.693420e-06	1.935185e-06	1.988170e-07	4.782393e-259	1.000130e+00	7.520122e-258	0.000000e+00	0.000000e+00
2.700299e+05	7.132484e+02	2.553661e-02	-4.819865e-08	6.367167e-06	1.887433e-06	1.914792e-07	3.108780e-262	1.000130e+00	4.897288e-261	0.000000e+00	0.000000e+00
2.768628e+05	7.222200e+02	2.521939e-02	-4.642536e-08	6.056819e-06	1.840860e-06	1.844126e-07	1.843541e-265	1.000130e+00	2.909389e-264	0.000000e+00	0.000000e+00
2.838686e+05	7.313044e+02	2.490611e-02	-4.471733e-08	5.761600e-06	1.795437e-06	1.776069e-07	9.961671e-269	1.000130e+00	1.574930e-267	0.000000e+00	0.000000e+00
2.910517e+05	7.405031e+02	2.459672e-02	-4.307215e-08	5.480773e-06	1.751134e-06	1.710526e-07	4.899143e-272	1.000130e+00	7.759463e-271	0.000000e+00	0.000000e+00
2.984164e+05	7.498175e+02	2.429117e-02	-4.148750e-08	5.213636e-06	1.707925e-06	1.647404e-07	2.190293e-275	1.000130e+00	3.475295e-274	0.000000e+00	0.000000e+00
3.059675e+05	7.592490e+02	2.398942e-02	-3.996117e-08	4.959521e-06	1.665783e-06	1.586614e-07	8.891145e-279	1.000130e+00	1.413258e-277	0.000000e+00	0.000000e+00
3.137096e+05	7.687992e+02	2.369142e-02	-3.849099e-08	4.717793e-06	1.624680e-06	1.528068e-07	3.273099e-282	1.000130e+00	5.211905e-281	0.000000e+00	0.000000e+00
3.216476e+05	7.784695e+02	2.339712e-02	-3.707491e-08	4.487849e-06	1.584593e-06	1.471685e-07	1.091371e-285	1.000130e+00	1.740920e-284	0.000000e+00	0.000000e+00
3.297864e+05	7.882614e+02	2.310648e-02	-3.571093e-08	4.269115e-06	1.545494e-06	1.417384e-07	3.291978e-289	1.000130e+00	5.260534e-288	0.000000e+00	0.000000e+00
3.381311e+05	7.981766e+02	2.281945e-02	-3.439714e-08	4.061042e-06	1.507361e-06	1.365087e-07	8.971499e-293	1.000130e+00	1.436154e-291	0.000000e+00	0.000000e+00
3.466868e+05	8.082164e+02	2.253598e-02	-3.313169e-08	3.863113e-06	1.470169e-06	1.314722e-07	2.206187e-296	1.000130e+00	3.537806e-295	0.000000e+00	0.000000e+00
3.554591e+05	8.183825e+02	2.225603e-02	-3.191280e-08	3.674832e-06	1.433895e-06	1.266217e-07	4.889084e-300	1.000130e+00	7.853635e-299	0.000000e+00	0.000000e+00
3.644532e+05	8.286765e+02	2.197956e-02	-3.073877e-08	3.495729e-06	1.398516e-06	1.219503e-07	9.751077e-304	1.000130e+00	1.569056e-302	0.000000e+00	0.000000e+00
3.736749e+05	8.390999e+02	2.170653e-02	-2.960793e-08	3.325357e-06	1.364010e-06	1.174513e-07	1.729230e-307	1.000130e+00	2.816174e-306	0.000000e+00	0.000000e+00
3.831298e+05	8.496545e+02	2.143688e-02	-2.851869e-08	3.163289e-06	1.330356e-06	1.131184e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.928240e+05	8.603419e+02	2.117059e-02	-2.746954e-08	3.009122e-06	1.297533e-06	1.089455e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.027633e+05	8.711636e+02	2.090761e-02	-2.645899e-08	2.862469e-06	1.265520e-06	1.049267e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.129541e+05	8.821215e+02	2.064789e-02	-2.548562e-08	2.722965e-06	1.234297e-06	1.010562e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.234027e+05	8.932172e+02	2.039140e-02	-2.454806e-08	2.590261e-06	1.203844e-06	9.732855e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.341156e+05	9.044525e+02	2.013809e-02	-2.364500e-08	2.464025e-06	1.174143e-06	9.373853e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.450994e+05	9.158291e+02	1.988793e-02	-2.277517e-08	2.343943e-06	1.145175e-06	9.028102e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.563611e+05	9.273488e+02	1.964088e-02	-2.193734e-08	2.229713e-06	1.116922e-06	8.695113e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.679077e+05	9.390135e+02	1.939690e-02	-2.113033e-08	2.121052e-06	1.089367e-06	8.374414e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.797463e+05	9.508248e+02	1.915594e-02	-2.035302e-08	2.017687e-06	1.062491e-06	8.065551e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.918844e+05	9.627847e+02	1.891798e-02	-1.960431e-08	1.919360e-06	1.036279e-06	7.768087e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.043295e+05	9.748950e+02	1.868298e-02	-1.888315e-08	1.825826e-06	1.010714e-06	7.481601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.170894e+05	9.871577e+02	1.845090e-02	-1.818852e-08	1.736851e-06	9.857795e-07	7.205688e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.301721e+05	9.995746e+02	1.822170e-02	-1.751944e-08	1.652212e-06	9.614605e-07	6.939957e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.435857e+05	1.012148e+03	1.799534e-02	-1.687498e-08	1.571699e-06	9.377417e-07	6.684031e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.573385e+05	1.024879e+03	1.777180e-02	-1.625424e-08	1.495111e-06	9.146083e-07	6.437549e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.714392e+05	1.037770e+03	1.755104e-02	-1.565633e-08	1.422255e-06	8.920458e-07	6.200162e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.858965e+05	1.050824e+03	1.733301e-02	-1.508042e-08	1.352950e-06	8.700402e-07	5.971534e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.007195e+05	1.064042e+03	1.711770e-02	-1.452570e-08	1.287023e-06	8.485776e-07	5.751342e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.159174e+05	1.077426e+03	1.690506e-02	-1.399138e-08	1.224309e-06	8.276447e-07	5.539274e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.314996e+05	1.090978e+03	1.669506e-02	-1.347673e-08	1.164651e-06	8.072284e-07	5.335030e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.474760e+05	1.104701e+03	1.648767e-02	-1.298101e-08	1.107902e-06	7.873160e-07	5.138322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.638564e+05	1.118596e+03	1.628286e-02	-1.250353e-08	1.053918e-06	7.678950e-07	4.948870e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.806511e+05	1.132666e+03	1.608059e-02	-1.204361e-08	1.002565e-06	7.489533e-07	4.766408e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.978706e+05	1.146914e+03	1.588083e-02	-1.160062e-08	9.537147e-07	7.304790e-07	4.590676e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.155255e+05	1.161340e+03	1.568356e-02	-1.117392e-08	9.072453e-07	7.124606e-07	4.421428e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.336270e+05	1.175948e+03	1.548874e-02	-1.076292e-08	8.630407e-07	6.948869e-07	4.258422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.521862e+05	1.190739e+03	1.529633e-02	-1.036704e-08	8.209904e-07	6.777469e-07	4.101429e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.712148e+05	1.205717e+03	1.510632e-02	-9.985727e-09	7.809894e-07	6.610298e-07	3.950227e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.907245e+05	1.220883e+03	1.491866e-02	-9.618441e-09	7.429379e-07	6.447253e-07	3.804603e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.107277e+05	1.236240e+03	1.473334e-02	-9.264667e-09	7.067407e-07	6.288232e-07	3.664349e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.312367e+05	1.251790e+03	1.455032e-02	-8.923908e-09	6.723076e-07	6.133135e-07	3.529269e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.522644e+05	1.267536e+03	1.436957e-02	-8.595685e-09	6.395525e-07	5.981865e-07	3.399170e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.738237e+05	1.283479e+03	1.419107e-02	-8.279537e-09	6.083937e-07	5.834328e-07	3.273870e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.959283e+05	1.299623e+03	1.401479e-02	-7.975019e-09	5.787533e-07	5.690432e-07	3.153191e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.185918e+05	1.315971e+03	1.384069e-02	-7.681704e-09	5.505573e-07	5.550086e-07	3.036962e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.418284e+05	1.332524e+03	1.366876e-02	-7.399180e-09	5.237353e-07	5.413204e-07	2.925020e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.656526e+05	1.349285e+03	1.349897e-02	-7.127049e-09	4.982204e-07	5.279700e-07	2.817206e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.900792e+05	1.366257e+03	1.333128e-02	-6.864929e-09	4.739489e-07	5.149490e-07	2.713367e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.015123e+06	1.383442e+03	1.316567e-02	-6.612451e-09	4.508601e-07	5.022493e-07	2.613358e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.040801e+06	1.400843e+03	1.300213e-02	-6.369262e-09	4.288963e-07	4.898630e-07	2.517037e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067128e+06	1.418464e+03	1.284061e-02	-6.135018e-09	4.080029e-07	4.777824e-07	2.424267e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.094120e+06	1.436306e+03	1.268110e-02	-5.909392e-09	3.881275e-07	4.659998e-07	2.334918e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.121795e+06	1.454372e+03	1.252358e-02	-5.692065e-09	3.692207e-07	4.545080e-07	2.248864e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.150170e+06	1.472666e+03	1.236801e-02	-5.482734e-09	3.512351e-07	4.432997e-07	2.165983e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.179262e+06	1.491190e+03	1.221437e-02	-5.281102e-09	3.341259e-07	4.323680e-07	2.086157e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.209089e+06	1.509947e+03	1.206264e-02	-5.086888e-09	3.178503e-07	4.217060e-07	2.009275e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.239671e+06	1.528940e+03	1.191279e-02	-4.899818e-09	3.023678e-07	4.113071e-07	1.935227e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.271026e+06	1.548171e+03	1.176481e-02	-4.719629e-09	2.876397e-07	4.011649e-07	1.863909e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.303173e+06	1.567645e+03	1.161867e-02	-4.546068e-09	2.736291e-07	3.912728e-07	1.795221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.336133e+06	1.587364e+03	1.147434e-02	-4.378892e-09	2.603013e-07	3.816248e-07	1.729065e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.369927e+06	1.607330e+03	1.133180e-02	-4.217865e-09	2.476228e-07	3.722149e-07	1.665348e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.404575e+06	1.627548e+03	1.119104e-02	-4.062762e-09	2.355620e-07	3.630372e-07	1.603979e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.440098e+06	1.648020e+03	1.105202e-02	-3.913364e-09	2.240889e-07	3.540859e-07	1.544873e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.476520e+06	1.668749e+03	1.091473e-02	-3.769461e-09	2.131747e-07	3.453555e-07	1.487946e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.513863e+06	1.689740e+03	1.077914e-02	-3.630851e-09	2.027923e-07	3.368404e-07	1.433118e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.552149e+06	1.710994e+03	1.064524e-02	-3.497340e-09	1.929157e-07	3.285355e-07	1.380310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.591403e+06	1.732516e+03	1.051300e-02	-3.368739e-09	1.835203e-07	3.204355e-07	1.329450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.631650e+06	1.754308e+03	1.038241e-02	-3.244869e-09	1.745826e-07	3.125353e-07	1.280463e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.672914e+06	1.776375e+03	1.025344e-02	-3.125555e-09	1.660804e-07	3.048300e-07	1.233283e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.715220e+06	1.798719e+03	1.012607e-02	-3.010630e-09	1.579924e-07	2.973148e-07	1.187842e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.758597e+06	1.821344e+03	1.000028e-02	-2.899932e-09	1.502984e-07	2.899851e-07	1.144075e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.803069e+06	1.844253e+03	9.876054e-03	-2.793305e-09	1.429792e-07	2.828361e-07	1.101922e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.848666e+06	1.867451e+03	9.753372e-03	-2.690600e-09	1.360166e-07	2.758636e-07	1.061322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.895415e+06	1.890941e+03	9.632213e-03	-2.591673e-09	1.293931e-07	2.690631e-07	1.022219e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.943346e+06	1.914726e+03	9.512560e-03	-2.496384e-09	1.230923e-07	2.624303e-07	9.845569e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.992488e+06	1.938810e+03	9.394393e-03	-2.404600e-09	1.170985e-07	2.559612e-07	9.482829e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.042872e+06	1.963198e+03	9.277694e-03	-2.316192e-09	1.113966e-07	2.496517e-07	9.133457e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
