Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 11261.0655361 	aT = 1.41175638419 	T = 0.0122857574118 	a = 114.91 	ρ = 1.5042799258e+16 	H = 4.96043934136e-17
t = 11280.6610875 	aT = 1.41175638419 	T = 0.0122750750734 	a = 115.01 	ρ = 1.4990503812e+16 	H = 4.95180949028e-17
t = 11300.2739914 	aT = 1.41175638419 	T = 0.0122644112952 	a = 115.11 	ρ = 1.49384354214e+16 	H = 4.94320214011e-17
t = 11319.9042483 	aT = 1.41175638419 	T = 0.0122537660289 	a = 115.21 	ρ = 1.48865929042e+16 	H = 4.93461721269e-17
t = 11339.5518587 	aT = 1.41175638419 	T = 0.0122431392263 	a = 115.31 	ρ = 1.48349750855e+16 	H = 4.92605463021e-17
t = 11359.2168232 	aT = 1.41175638419 	T = 0.0122325308395 	a = 115.41 	ρ = 1.47835807978e+16 	H = 4.91751431519e-17
t = 11378.8976393 	aT = 1.41175638419 	T = 0.0122219408206 	a = 115.51 	ρ = 1.47324088804e+16 	H = 4.90899619048e-17
t = 11398.5958093 	aT = 1.41175638419 	T = 0.0122113691219 	a = 115.61 	ρ = 1.46814581798e+16 	H = 4.90050017928e-17
t = 11418.3113336 	aT = 1.41175638419 	T = 0.012200815696 	a = 115.71 	ρ = 1.46307275493e+16 	H = 4.89202620511e-17
t = 11438.0442127 	aT = 1.41175638419 	T = 0.0121902804955 	a = 115.81 	ρ = 1.45802158493e+16 	H = 4.88357419182e-17
t = 11457.7944472 	aT = 1.41175638419 	T = 0.0121797634733 	a = 115.91 	ρ = 1.4529921947e+16 	H = 4.8751440636e-17
t = 11477.5605281 	aT = 1.41175638419 	T = 0.0121692645822 	a = 116.01 	ρ = 1.44798447165e+16 	H = 4.86673574494e-17
t = 11497.3439642 	aT = 1.41175638419 	T = 0.0121587837756 	a = 116.11 	ρ = 1.44299830385e+16 	H = 4.85834916069e-17
t = 11517.1447558 	aT = 1.41175638419 	T = 0.0121483210067 	a = 116.21 	ρ = 1.43803358007e+16 	H = 4.849984236e-17
t = 11536.9629036 	aT = 1.41175638419 	T = 0.0121378762289 	a = 116.31 	ρ = 1.43309018973e+16 	H = 4.84164089635e-17
t = 11556.7984081 	aT = 1.41175638419 	T = 0.012127449396 	a = 116.41 	ρ = 1.42816802292e+16 	H = 4.83331906754e-17
t = 11576.6497538 	aT = 1.41175638419 	T = 0.0121170404616 	a = 116.51 	ρ = 1.42326697039e+16 	H = 4.82501867569e-17
t = 11596.5184559 	aT = 1.41175638419 	T = 0.0121066493799 	a = 116.61 	ρ = 1.41838692355e+16 	H = 4.81673964723e-17
t = 11616.404515 	aT = 1.41175638419 	T = 0.0120962761048 	a = 116.71 	ρ = 1.41352777446e+16 	H = 4.80848190891e-17
t = 11636.3079315 	aT = 1.41175638419 	T = 0.0120859205906 	a = 116.81 	ρ = 1.40868941581e+16 	H = 4.80024538779e-17
t = 11656.2287059 	aT = 1.41175638419 	T = 0.0120755827918 	a = 116.91 	ρ = 1.40387174096e+16 	H = 4.79203001126e-17
t = 11676.1653164 	aT = 1.41175638419 	T = 0.0120652626629 	a = 117.01 	ρ = 1.39907464389e+16 	H = 4.783835707e-17
t = 11696.1192846 	aT = 1.41175638419 	T = 0.0120549601587 	a = 117.11 	ρ = 1.39429801921e+16 	H = 4.77566240299e-17
t = 11716.0906111 	aT = 1.41175638419 	T = 0.0120446752341 	a = 117.21 	ρ = 1.38954176218e+16 	H = 4.76751002755e-17
t = 11736.0792962 	aT = 1.41175638419 	T = 0.0120344078441 	a = 117.31 	ρ = 1.38480576866e+16 	H = 4.75937850928e-17
t = 11756.0853406 	aT = 1.41175638419 	T = 0.0120241579438 	a = 117.41 	ρ = 1.38008993514e+16 	H = 4.7512677771e-17
t = 11776.1072159 	aT = 1.41175638419 	T = 0.0120139254888 	a = 117.51 	ρ = 1.37539415874e+16 	H = 4.74317776022e-17
t = 11796.1464502 	aT = 1.41175638419 	T = 0.0120037104344 	a = 117.61 	ρ = 1.37071833717e+16 	H = 4.73510838815e-17
t = 11816.2030441 	aT = 1.41175638419 	T = 0.0119935127363 	a = 117.71 	ρ = 1.36606236876e+16 	H = 4.72705959071e-17
t = 11836.2769979 	aT = 1.41175638419 	T = 0.0119833323503 	a = 117.81 	ρ = 1.36142615244e+16 	H = 4.71903129802e-17
t = 11856.3683123 	aT = 1.41175638419 	T = 0.0119731692324 	a = 117.91 	ρ = 1.35680958775e+16 	H = 4.71102344048e-17
t = 11876.4754524 	aT = 1.41175638419 	T = 0.0119630233386 	a = 118.01 	ρ = 1.35221257481e+16 	H = 4.7030359488e-17
t = 11896.5999528 	aT = 1.41175638419 	T = 0.0119528946252 	a = 118.11 	ρ = 1.34763501435e+16 	H = 4.69506875398e-17
t = 11916.741814 	aT = 1.41175638419 	T = 0.0119427830487 	a = 118.21 	ρ = 1.34307680766e+16 	H = 4.6871217873e-17
t = 11936.9010365 	aT = 1.41175638419 	T = 0.0119326885655 	a = 118.31 	ρ = 1.33853785664e+16 	H = 4.67919498035e-17
t = 11957.0776209 	aT = 1.41175638419 	T = 0.0119226111324 	a = 118.41 	ρ = 1.33401806375e+16 	H = 4.671288265e-17
t = 11977.2700257 	aT = 1.41175638419 	T = 0.0119125507062 	a = 118.51 	ρ = 1.32951733205e+16 	H = 4.6634015734e-17
t = 11997.4797922 	aT = 1.41175638419 	T = 0.0119025072438 	a = 118.61 	ρ = 1.32503556516e+16 	H = 4.65553483801e-17
t = 12017.7069208 	aT = 1.41175638419 	T = 0.0118924807024 	a = 118.71 	ρ = 1.32057266725e+16 	H = 4.64768799154e-17
t = 12037.951412 	aT = 1.41175638419 	T = 0.0118824710394 	a = 118.81 	ρ = 1.31612854308e+16 	H = 4.63986096701e-17
t = 12058.2132664 	aT = 1.41175638419 	T = 0.011872478212 	a = 118.91 	ρ = 1.31170309796e+16 	H = 4.63205369771e-17
t = 12078.490936 	aT = 1.41175638419 	T = 0.0118625021779 	a = 119.01 	ρ = 1.30729623776e+16 	H = 4.62426611721e-17
t = 12098.7859686 	aT = 1.41175638419 	T = 0.0118525428947 	a = 119.11 	ρ = 1.30290786889e+16 	H = 4.61649815937e-17
t = 12119.0983645 	aT = 1.41175638419 	T = 0.0118426003203 	a = 119.21 	ρ = 1.29853789834e+16 	H = 4.60874975832e-17
t = 12139.4281244 	aT = 1.41175638419 	T = 0.0118326744128 	a = 119.31 	ρ = 1.2941862336e+16 	H = 4.60102084846e-17
t = 12159.7752488 	aT = 1.41175638419 	T = 0.0118227651301 	a = 119.41 	ρ = 1.28985278274e+16 	H = 4.59331136448e-17
t = 12180.1381832 	aT = 1.41175638419 	T = 0.0118128724306 	a = 119.51 	ρ = 1.28553745436e+16 	H = 4.58562124133e-17
t = 12200.5184818 	aT = 1.41175638419 	T = 0.0118029962728 	a = 119.61 	ρ = 1.28124015759e+16 	H = 4.57795041423e-17
t = 12220.9161452 	aT = 1.41175638419 	T = 0.011793136615 	a = 119.71 	ρ = 1.27696080208e+16 	H = 4.57029881869e-17
t = 12241.3311738 	aT = 1.41175638419 	T = 0.0117832934161 	a = 119.81 	ρ = 1.27269929803e+16 	H = 4.56266639046e-17
t = 12261.7635681 	aT = 1.41175638419 	T = 0.0117734666349 	a = 119.91 	ρ = 1.26845555615e+16 	H = 4.55505306559e-17
t = 12282.2117673 	aT = 1.41175638419 	T = 0.0117636562302 	a = 120.01 	ρ = 1.26422948767e+16 	H = 4.54745878037e-17
t = 12302.677332 	aT = 1.41175638419 	T = 0.0117538621612 	a = 120.11 	ρ = 1.26002100434e+16 	H = 4.53988347138e-17
t = 12323.1602628 	aT = 1.41175638419 	T = 0.0117440843872 	a = 120.21 	ρ = 1.25583001843e+16 	H = 4.53232707543e-17
t = 12343.66056 	aT = 1.41175638419 	T = 0.0117343228675 	a = 120.31 	ρ = 1.25165644271e+16 	H = 4.52478952963e-17
t = 12364.1782244 	aT = 1.41175638419 	T = 0.0117245775616 	a = 120.41 	ρ = 1.24750019047e+16 	H = 4.51727077132e-17
t = 12384.7116884 	aT = 1.41175638419 	T = 0.0117148484291 	a = 120.51 	ρ = 1.24336117549e+16 	H = 4.50977073813e-17
t = 12405.2625191 	aT = 1.41175638419 	T = 0.0117051354298 	a = 120.61 	ρ = 1.23923931205e+16 	H = 4.50228936792e-17
t = 12425.8307173 	aT = 1.41175638419 	T = 0.0116954385236 	a = 120.71 	ρ = 1.23513451494e+16 	H = 4.49482659883e-17
t = 12446.4162832 	aT = 1.41175638419 	T = 0.0116857576706 	a = 120.81 	ρ = 1.23104669943e+16 	H = 4.48738236923e-17
t = 12467.0192175 	aT = 1.41175638419 	T = 0.0116760928309 	a = 120.91 	ρ = 1.22697578129e+16 	H = 4.47995661778e-17
t = 12487.6379463 	aT = 1.41175638419 	T = 0.0116664439648 	a = 121.01 	ρ = 1.22292167677e+16 	H = 4.47254928337e-17
t = 12508.2740432 	aT = 1.41175638419 	T = 0.0116568110328 	a = 121.11 	ρ = 1.21888430261e+16 	H = 4.46516030515e-17
t = 12528.9275087 	aT = 1.41175638419 	T = 0.0116471939954 	a = 121.21 	ρ = 1.21486357602e+16 	H = 4.45778962251e-17
t = 12549.5983433 	aT = 1.41175638419 	T = 0.0116375928133 	a = 121.31 	ρ = 1.2108594147e+16 	H = 4.4504371751e-17
t = 12570.2865476 	aT = 1.41175638419 	T = 0.0116280074474 	a = 121.41 	ρ = 1.20687173683e+16 	H = 4.44310290282e-17
t = 12590.9905412 	aT = 1.41175638419 	T = 0.0116184378585 	a = 121.51 	ρ = 1.20290046103e+16 	H = 4.43578674581e-17
t = 12611.7119041 	aT = 1.41175638419 	T = 0.0116088840078 	a = 121.61 	ρ = 1.19894550643e+16 	H = 4.42848864447e-17
t = 12632.450637 	aT = 1.41175638419 	T = 0.0115993458564 	a = 121.71 	ρ = 1.19500679258e+16 	H = 4.42120853943e-17
t = 12653.2067403 	aT = 1.41175638419 	T = 0.0115898233658 	a = 121.81 	ρ = 1.19108423954e+16 	H = 4.41394637157e-17
t = 12673.9802146 	aT = 1.41175638419 	T = 0.0115803164973 	a = 121.91 	ρ = 1.18717776779e+16 	H = 4.40670208202e-17
t = 12694.7694729 	aT = 1.41175638419 	T = 0.0115708252126 	a = 122.01 	ρ = 1.18328729828e+16 	H = 4.39947561212e-17
t = 12715.576102 	aT = 1.41175638419 	T = 0.0115613494733 	a = 122.11 	ρ = 1.17941275242e+16 	H = 4.3922669035e-17
t = 12736.4001022 	aT = 1.41175638419 	T = 0.0115518892414 	a = 122.21 	ρ = 1.17555405206e+16 	H = 4.38507589799e-17
t = 12757.2414742 	aT = 1.41175638419 	T = 0.0115424444787 	a = 122.31 	ρ = 1.1717111195e+16 	H = 4.37790253766e-17
t = 12778.1002185 	aT = 1.41175638419 	T = 0.0115330151473 	a = 122.41 	ρ = 1.1678838775e+16 	H = 4.37074676485e-17
t = 12798.9747416 	aT = 1.41175638419 	T = 0.0115236012096 	a = 122.51 	ρ = 1.16407224922e+16 	H = 4.3636085221e-17
t = 12819.8666368 	aT = 1.41175638419 	T = 0.0115142026277 	a = 122.61 	ρ = 1.1602761583e+16 	H = 4.3564877522e-17
t = 12840.7759044 	aT = 1.41175638419 	T = 0.0115048193642 	a = 122.71 	ρ = 1.1564955288e+16 	H = 4.34938439817e-17
t = 12861.7025451 	aT = 1.41175638419 	T = 0.0114954513817 	a = 122.81 	ρ = 1.1527302852e+16 	H = 4.34229840326e-17
t = 12882.6465594 	aT = 1.41175638419 	T = 0.0114860986428 	a = 122.91 	ρ = 1.14898035244e+16 	H = 4.33522971095e-17
t = 12903.6063472 	aT = 1.41175638419 	T = 0.0114767611104 	a = 123.01 	ρ = 1.14524565586e+16 	H = 4.32817826497e-17
t = 12924.5835084 	aT = 1.41175638419 	T = 0.0114674387474 	a = 123.11 	ρ = 1.14152612124e+16 	H = 4.32114400924e-17
t = 12945.5780435 	aT = 1.41175638419 	T = 0.0114581315168 	a = 123.21 	ρ = 1.13782167477e+16 	H = 4.31412688794e-17
t = 12966.5899529 	aT = 1.41175638419 	T = 0.0114488393819 	a = 123.31 	ρ = 1.13413224306e+16 	H = 4.30712684546e-17
t = 12987.6192371 	aT = 1.41175638419 	T = 0.011439562306 	a = 123.41 	ρ = 1.13045775315e+16 	H = 4.30014382643e-17
t = 13008.6642898 	aT = 1.41175638419 	T = 0.0114303002525 	a = 123.51 	ρ = 1.12679813247e+16 	H = 4.2931777757e-17
t = 13029.7267171 	aT = 1.41175638419 	T = 0.0114210531849 	a = 123.61 	ρ = 1.12315330889e+16 	H = 4.28622863832e-17
t = 13050.8065195 	aT = 1.41175638419 	T = 0.0114118210669 	a = 123.71 	ρ = 1.11952321067e+16 	H = 4.27929635959e-17
t = 13071.9036975 	aT = 1.41175638419 	T = 0.0114026038623 	a = 123.81 	ρ = 1.11590776647e+16 	H = 4.27238088503e-17
t = 13093.0182518 	aT = 1.41175638419 	T = 0.0113934015349 	a = 123.91 	ρ = 1.11230690536e+16 	H = 4.26548216036e-17
t = 13114.1485692 	aT = 1.41175638419 	T = 0.0113842140488 	a = 124.01 	ρ = 1.10872055682e+16 	H = 4.25860013153e-17
t = 13135.2962626 	aT = 1.41175638419 	T = 0.011375041368 	a = 124.11 	ρ = 1.10514865071e+16 	H = 4.25173474472e-17
t = 13156.4613324 	aT = 1.41175638419 	T = 0.0113658834569 	a = 124.21 	ρ = 1.1015911173e+16 	H = 4.24488594631e-17
t = 13177.6437791 	aT = 1.41175638419 	T = 0.0113567402798 	a = 124.31 	ρ = 1.09804788724e+16 	H = 4.23805368289e-17
t = 13198.8436033 	aT = 1.41175638419 	T = 0.0113476118012 	a = 124.41 	ρ = 1.09451889158e+16 	H = 4.2312379013e-17
t = 13220.0591856 	aT = 1.41175638419 	T = 0.0113384979856 	a = 124.51 	ρ = 1.09100406175e+16 	H = 4.22443854854e-17
t = 13241.292145 	aT = 1.41175638419 	T = 0.0113293987977 	a = 124.61 	ρ = 1.08750332957e+16 	H = 4.21765557188e-17
t = 13262.5424822 	aT = 1.41175638419 	T = 0.0113203142024 	a = 124.71 	ρ = 1.08401662725e+16 	H = 4.21088891875e-17
t = 13283.8101976 	aT = 1.41175638419 	T = 0.0113112441646 	a = 124.81 	ρ = 1.08054388736e+16 	H = 4.20413853683e-17
t = 13305.0952918 	aT = 1.41175638419 	T = 0.0113021886493 	a = 124.91 	ρ = 1.07708504286e+16 	H = 4.19740437399e-17
t = 13326.3961389 	aT = 1.41175638419 	T = 0.0112931476217 	a = 125.01 	ρ = 1.07364002709e+16 	H = 4.19068637831e-17
t = 13347.7143644 	aT = 1.41175638419 	T = 0.011284121047 	a = 125.11 	ρ = 1.07020877375e+16 	H = 4.18398449808e-17
t = 13369.049969 	aT = 1.41175638419 	T = 0.0112751088906 	a = 125.21 	ρ = 1.06679121693e+16 	H = 4.1772986818e-17
t = 13390.4029531 	aT = 1.41175638419 	T = 0.0112661111179 	a = 125.31 	ρ = 1.06338729106e+16 	H = 4.17062887816e-17
t = 13411.7733173 	aT = 1.41175638419 	T = 0.0112571276947 	a = 125.41 	ρ = 1.05999693096e+16 	H = 4.16397503609e-17
t = 13433.1594291 	aT = 1.41175638419 	T = 0.0112481585865 	a = 125.51 	ρ = 1.0566200718e+16 	H = 4.15733710467e-17
t = 13454.5629207 	aT = 1.41175638419 	T = 0.0112392037591 	a = 125.61 	ρ = 1.05325664913e+16 	H = 4.15071503324e-17
t = 13475.9837926 	aT = 1.41175638419 	T = 0.0112302631786 	a = 125.71 	ρ = 1.04990659882e+16 	H = 4.1441087713e-17
t = 13497.4220454 	aT = 1.41175638419 	T = 0.011221336811 	a = 125.81 	ρ = 1.04656985715e+16 	H = 4.13751826858e-17
t = 13518.8776796 	aT = 1.41175638419 	T = 0.0112124246222 	a = 125.91 	ρ = 1.0432463607e+16 	H = 4.13094347497e-17
t = 13540.3490562 	aT = 1.41175638419 	T = 0.0112035265787 	a = 126.01 	ρ = 1.03993604644e+16 	H = 4.12438434061e-17
t = 13561.8378139 	aT = 1.41175638419 	T = 0.0111946426468 	a = 126.11 	ρ = 1.03663885168e+16 	H = 4.11784081579e-17
t = 13583.3439532 	aT = 1.41175638419 	T = 0.0111857727929 	a = 126.21 	ρ = 1.03335471406e+16 	H = 4.11131285103e-17
t = 13604.8674747 	aT = 1.41175638419 	T = 0.0111769169835 	a = 126.31 	ρ = 1.0300835716e+16 	H = 4.10480039704e-17
t = 13626.4083788 	aT = 1.41175638419 	T = 0.0111680751854 	a = 126.41 	ρ = 1.02682536263e+16 	H = 4.09830340471e-17
t = 13647.9650202 	aT = 1.41175638419 	T = 0.0111592473653 	a = 126.51 	ρ = 1.02358002584e+16 	H = 4.09182182514e-17
t = 13669.539044 	aT = 1.41175638419 	T = 0.0111504334901 	a = 126.61 	ρ = 1.02034750026e+16 	H = 4.08535560961e-17
t = 13691.1304507 	aT = 1.41175638419 	T = 0.0111416335268 	a = 126.71 	ρ = 1.01712772523e+16 	H = 4.07890470961e-17
t = 13712.7392409 	aT = 1.41175638419 	T = 0.0111328474425 	a = 126.81 	ρ = 1.01392064046e+16 	H = 4.0724690768e-17
t = 13734.365415 	aT = 1.41175638419 	T = 0.0111240752044 	a = 126.91 	ρ = 1.01072618598e+16 	H = 4.06604866305e-17
t = 13756.0073211 	aT = 1.41175638419 	T = 0.0111153167797 	a = 127.01 	ρ = 1.00754430214e+16 	H = 4.0596434204e-17
t = 13777.666611 	aT = 1.41175638419 	T = 0.0111065721358 	a = 127.11 	ρ = 1.00437492963e+16 	H = 4.0532533011e-17
t = 13799.3432851 	aT = 1.41175638419 	T = 0.0110978412404 	a = 127.21 	ρ = 1.00121800945e+16 	H = 4.04687825757e-17
t = 13821.037344 	aT = 1.41175638419 	T = 0.0110891240608 	a = 127.31 	ρ = 9.98073482956e+15 	H = 4.04051824243e-17
t = 13842.7487881 	aT = 1.41175638419 	T = 0.011080420565 	a = 127.41 	ρ = 9.94941291794e+15 	H = 4.03417320848e-17
t = 13864.475959 	aT = 1.41175638419 	T = 0.0110717307206 	a = 127.51 	ρ = 9.91821377946e+15 	H = 4.02784310871e-17
t = 13886.2205149 	aT = 1.41175638419 	T = 0.0110630544956 	a = 127.61 	ρ = 9.88713683708e+15 	H = 4.02152789628e-17
t = 13907.9824564 	aT = 1.41175638419 	T = 0.011054391858 	a = 127.71 	ρ = 9.85618151694e+15 	H = 4.01522752454e-17
t = 13929.761784 	aT = 1.41175638419 	T = 0.0110457427759 	a = 127.81 	ρ = 9.8253472483e+15 	H = 4.00894194704e-17
t = 13951.5584981 	aT = 1.41175638419 	T = 0.0110371072175 	a = 127.91 	ρ = 9.79463346357e+15 	H = 4.00267111748e-17
t = 13973.3709338 	aT = 1.41175638419 	T = 0.0110284851511 	a = 128.01 	ρ = 9.76403959824e+15 	H = 3.99641498978e-17
t = 13995.2024226 	aT = 1.41175638419 	T = 0.0110198765451 	a = 128.11 	ρ = 9.73356509088e+15 	H = 3.990173518e-17
t = 14017.0496315 	aT = 1.41175638419 	T = 0.011011281368 	a = 128.21 	ρ = 9.70320938315e+15 	H = 3.9839466564e-17
t = 14038.9125583 	aT = 1.41175638419 	T = 0.0110026995884 	a = 128.31 	ρ = 9.67297191974e+15 	H = 3.97773435943e-17
t = 14060.7945424 	aT = 1.41175638419 	T = 0.010994131175 	a = 128.41 	ρ = 9.64285214835e+15 	H = 3.97153658169e-17
t = 14082.6922429 	aT = 1.41175638419 	T = 0.0109855760967 	a = 128.51 	ρ = 9.61284951971e+15 	H = 3.96535327797e-17
t = 14104.6090043 	aT = 1.41175638419 	T = 0.0109770343223 	a = 128.61 	ρ = 9.58296348754e+15 	H = 3.95918440323e-17
t = 14126.5414806 	aT = 1.41175638419 	T = 0.0109685058207 	a = 128.71 	ρ = 9.5531935085e+15 	H = 3.95302991263e-17
t = 14148.4896695 	aT = 1.41175638419 	T = 0.0109599905612 	a = 128.81 	ρ = 9.52353904224e+15 	H = 3.94688976147e-17
t = 14170.4569236 	aT = 1.41175638419 	T = 0.0109514885128 	a = 128.91 	ρ = 9.49399955132e+15 	H = 3.94076390525e-17
t = 14192.4398889 	aT = 1.41175638419 	T = 0.0109429996449 	a = 129.01 	ρ = 9.46457450122e+15 	H = 3.93465229961e-17
t = 14214.4419229 	aT = 1.41175638419 	T = 0.0109345239268 	a = 129.11 	ρ = 9.43526336031e+15 	H = 3.9285549004e-17
t = 14236.4596665 	aT = 1.41175638419 	T = 0.010926061328 	a = 129.21 	ρ = 9.40606559986e+15 	H = 3.92247166363e-17
t = 14258.4931177 	aT = 1.41175638419 	T = 0.010917611818 	a = 129.31 	ρ = 9.37698069398e+15 	H = 3.91640254545e-17
t = 14280.5456418 	aT = 1.41175638419 	T = 0.0109091753666 	a = 129.41 	ρ = 9.34800811962e+15 	H = 3.91034750222e-17
t = 14302.6138718 	aT = 1.41175638419 	T = 0.0109007519434 	a = 129.51 	ρ = 9.31914735659e+15 	H = 3.90430649045e-17
t = 14324.7011784 	aT = 1.41175638419 	T = 0.0108923415183 	a = 129.61 	ρ = 9.29039788746e+15 	H = 3.89827946682e-17
t = 14346.8041894 	aT = 1.41175638419 	T = 0.0108839440613 	a = 129.71 	ρ = 9.26175919763e+15 	H = 3.89226638818e-17
t = 14368.9229028 	aT = 1.41175638419 	T = 0.0108755595423 	a = 129.81 	ρ = 9.23323077527e+15 	H = 3.88626721153e-17
t = 14391.0606968 	aT = 1.41175638419 	T = 0.0108671879315 	a = 129.91 	ρ = 9.20481211127e+15 	H = 3.88028189405e-17
t = 14413.2141917 	aT = 1.41175638419 	T = 0.0108588291992 	a = 130.01 	ρ = 9.17650269931e+15 	H = 3.8743103931e-17
t = 14435.3867709 	aT = 1.41175638419 	T = 0.0108504833156 	a = 130.11 	ρ = 9.14830203577e+15 	H = 3.86835266618e-17
t = 14457.5750493 	aT = 1.41175638419 	T = 0.010842150251 	a = 130.21 	ρ = 9.12020961972e+15 	H = 3.86240867095e-17
t = 14479.7790248 	aT = 1.41175638419 	T = 0.0108338299761 	a = 130.31 	ρ = 9.09222495295e+15 	H = 3.85647836525e-17
t = 14502.0020888 	aT = 1.41175638419 	T = 0.0108255224614 	a = 130.41 	ρ = 9.0643475399e+15 	H = 3.85056170707e-17
t = 14524.2408484 	aT = 1.41175638419 	T = 0.0108172276775 	a = 130.51 	ρ = 9.03657688769e+15 	H = 3.84465865458e-17
t = 14546.4987002 	aT = 1.41175638419 	T = 0.0108089455952 	a = 130.61 	ρ = 9.00891250605e+15 	H = 3.83876916609e-17
t = 14568.772246 	aT = 1.41175638419 	T = 0.0108006761853 	a = 130.71 	ρ = 8.98135390737e+15 	H = 3.83289320006e-17
t = 14591.0614837 	aT = 1.41175638419 	T = 0.0107924194189 	a = 130.81 	ρ = 8.95390060662e+15 	H = 3.82703071514e-17
t = 14613.3698177 	aT = 1.41175638419 	T = 0.0107841752669 	a = 130.91 	ρ = 8.92655212137e+15 	H = 3.82118167013e-17
t = 14635.6938421 	aT = 1.41175638419 	T = 0.0107759437004 	a = 131.01 	ρ = 8.89930797177e+15 	H = 3.81534602395e-17
t = 14658.0369665 	aT = 1.41175638419 	T = 0.0107677246906 	a = 131.11 	ρ = 8.87216768054e+15 	H = 3.80952373574e-17
t = 14680.3957796 	aT = 1.41175638419 	T = 0.0107595182089 	a = 131.21 	ρ = 8.84513077292e+15 	H = 3.80371476474e-17
t = 14702.7702795 	aT = 1.41175638419 	T = 0.0107513242265 	a = 131.31 	ρ = 8.81819677671e+15 	H = 3.79791907037e-17
t = 14725.1638835 	aT = 1.41175638419 	T = 0.0107431427151 	a = 131.41 	ρ = 8.7913652222e+15 	H = 3.79213661221e-17
t = 14747.5731727 	aT = 1.41175638419 	T = 0.010734973646 	a = 131.51 	ρ = 8.7646356422e+15 	H = 3.78636734998e-17
t = 14770.0015697 	aT = 1.41175638419 	T = 0.010726816991 	a = 131.61 	ρ = 8.73800757198e+15 	H = 3.78061124356e-17
t = 14792.4456502 	aT = 1.41175638419 	T = 0.0107186727218 	a = 131.71 	ρ = 8.7114805493e+15 	H = 3.77486825298e-17
t = 14814.9054123 	aT = 1.41175638419 	T = 0.0107105408102 	a = 131.81 	ρ = 8.68505411436e+15 	H = 3.76913833843e-17
t = 14837.3842863 	aT = 1.41175638419 	T = 0.010702421228 	a = 131.91 	ρ = 8.65872780982e+15 	H = 3.76342146023e-17
t = 14859.8788402 	aT = 1.41175638419 	T = 0.0106943139473 	a = 132.01 	ρ = 8.63250118072e+15 	H = 3.75771757887e-17
t = 14882.3925098 	aT = 1.41175638419 	T = 0.0106862189402 	a = 132.11 	ρ = 8.60637377457e+15 	H = 3.75202665499e-17
t = 14904.9218577 	aT = 1.41175638419 	T = 0.0106781361787 	a = 132.21 	ρ = 8.58034514123e+15 	H = 3.74634864937e-17
t = 14927.4668819 	aT = 1.41175638419 	T = 0.0106700656351 	a = 132.31 	ρ = 8.55441483295e+15 	H = 3.74068352293e-17
t = 14950.0310259 	aT = 1.41175638419 	T = 0.0106620072818 	a = 132.41 	ρ = 8.52858240435e+15 	H = 3.73503123675e-17
t = 14972.6108446 	aT = 1.41175638419 	T = 0.0106539610911 	a = 132.51 	ρ = 8.50284741241e+15 	H = 3.72939175207e-17
t = 14995.2097868 	aT = 1.41175638419 	T = 0.0106459270356 	a = 132.61 	ρ = 8.47720941644e+15 	H = 3.72376503026e-17
t = 15017.8244021 	aT = 1.41175638419 	T = 0.0106379050877 	a = 132.71 	ρ = 8.45166797807e+15 	H = 3.71815103282e-17
t = 15040.4546885 	aT = 1.41175638419 	T = 0.0106298952201 	a = 132.81 	ρ = 8.42622266124e+15 	H = 3.71254972142e-17
t = 15063.1041025 	aT = 1.41175638419 	T = 0.0106218974057 	a = 132.91 	ρ = 8.4008730322e+15 	H = 3.70696105787e-17
t = 15085.769186 	aT = 1.41175638419 	T = 0.0106139116171 	a = 133.01 	ρ = 8.37561865946e+15 	H = 3.70138500412e-17
t = 15108.4534007 	aT = 1.41175638419 	T = 0.0106059378273 	a = 133.11 	ρ = 8.35045911381e+15 	H = 3.69582152226e-17
t = 15131.1532834 	aT = 1.41175638419 	T = 0.0105979760092 	a = 133.21 	ρ = 8.3253939683e+15 	H = 3.69027057453e-17
t = 15153.868832 	aT = 1.41175638419 	T = 0.010590026136 	a = 133.31 	ρ = 8.30042279821e+15 	H = 3.6847321233e-17
t = 15176.603516 	aT = 1.41175638419 	T = 0.0105820881807 	a = 133.41 	ρ = 8.27554518105e+15 	H = 3.67920613109e-17
t = 15199.3538643 	aT = 1.41175638419 	T = 0.0105741621166 	a = 133.51 	ρ = 8.25076069656e+15 	H = 3.67369256056e-17
t = 15222.1233516 	aT = 1.41175638419 	T = 0.010566247917 	a = 133.61 	ρ = 8.22606892665e+15 	H = 3.66819137451e-17
t = 15244.9085016 	aT = 1.41175638419 	T = 0.0105583455552 	a = 133.71 	ρ = 8.20146945544e+15 	H = 3.66270253587e-17
t = 15267.7093124 	aT = 1.41175638419 	T = 0.0105504550048 	a = 133.81 	ρ = 8.17696186923e+15 	H = 3.65722600773e-17
t = 15290.5292664 	aT = 1.41175638419 	T = 0.0105425762392 	a = 133.91 	ρ = 8.15254575647e+15 	H = 3.65176175329e-17
t = 15313.3648794 	aT = 1.41175638419 	T = 0.010534709232 	a = 134.01 	ρ = 8.12822070775e+15 	H = 3.6463097359e-17
